Current,Voltage,SOC,Time
1.0998800000000002,3.4347,0.802664964646465,766
1.0997,3.4356,0.804053474747475,771
1.0998800000000002,3.4365,0.8054422121212124,776
1.0997,3.4375,0.8068307222222225,781
1.0997,3.439,0.8082192323232326,786
1.0997,3.4399,0.8096077424242426,791
1.0997,3.4409,0.8109962525252526,796
1.0997,3.4421,0.8123847626262627,801
1.0997,3.443,0.8137732727272727,806
1.0997,3.4443,0.8151617828282829,811
1.0997,3.4452,0.8165502929292929,816
1.0997,3.4468,0.817938803030303,821
1.0998800000000002,3.448,0.8193275404040403,826
1.0997,3.4492,0.8207160505050504,831
1.0997,3.4502,0.8221045606060604,836
1.0998800000000002,3.4514,0.8234932979797979,841
1.0997,3.4526,0.8248818080808079,846
1.0997,3.4542,0.826270318181818,851
1.0997,3.4554,0.827658828282828,856
1.0997,3.4567,0.829047338383838,861
1.0997,3.4579,0.8304358484848482,866
1.0997,3.4592,0.8318243585858582,871
1.0997,3.4604,0.8332128686868683,876
1.0998800000000002,3.4619,0.8346016060606056,881
1.0998800000000002,3.4635,0.835990343434343,886
1.0998800000000002,3.4647,0.8373790808080803,891
1.0997,3.4663,0.8387675909090905,896
1.0997,3.4675,0.8401561010101005,901
1.0998800000000002,3.4694,0.8415448383838379,906
1.0998800000000002,3.4709,0.8429335757575752,911
1.0997,3.4722,0.8443220858585853,916
1.0997,3.4737,0.8457105959595954,921
1.0998800000000002,3.4753,0.8470993333333328,926
1.0997,3.4774,0.8484878434343428,931
1.0998800000000002,3.479,0.8498765808080802,936
1.0997,3.4805,0.8512650909090902,941
1.0997,3.4824,0.8526536010101002,946
1.0998800000000002,3.4843,0.8540423383838377,951
1.09933,3.4861,0.8554303813131305,956
1.0997,3.4883,0.8568188914141406,961
1.0998800000000002,3.4902,0.8582076287878779,966
1.0997,3.4923,0.8595961388888881,971
1.0998800000000002,3.4945,0.8609848762626254,976
1.0997,3.4964,0.8623733863636355,981
1.09933,3.4988,0.8637614292929283,986
1.0997,3.5013,0.8651499393939385,991
1.0997,3.5038,0.8665384494949485,996
1.0997,3.5063,0.8679269595959586,1001
1.0998800000000002,3.5091,0.8693156969696959,1006
1.0997,3.5115,0.870704207070706,1011
1.0997,3.5143,0.8720927171717161,1016
1.0998800000000002,3.5177,0.8734814545454535,1021
