Current,Voltage,SOC,Time
1.09933,3.4086,0.6942920075757585,584
1.09951,3.4099,0.6956802777777787,589
1.09933,3.4108,0.6970683207070716,594
1.09914,3.4117,0.6984561237373746,599
1.09933,3.4126,0.6998441666666676,604
1.09951,3.4139,0.7012324368686877,609
1.09933,3.4148,0.7026204797979806,614
1.09933,3.4161,0.7040085227272735,619
1.09914,3.417,0.7053963257575766,624
1.09914,3.4182,0.7067841287878796,629
1.09914,3.4192,0.7081719318181826,634
1.09933,3.4201,0.7095599747474756,639
1.09933,3.4216,0.7109480176767684,644
1.09914,3.4229,0.7123358207070715,649
1.09933,3.4238,0.7137238636363643,654
1.09914,3.425,0.7151116666666674,659
1.09933,3.426,0.7164997095959602,664
1.09914,3.4272,0.7178875126262633,669
1.09951,3.4288,0.7192757828282835,674
1.09914,3.4297,0.7206635858585865,679
1.09933,3.4309,0.7220516287878794,684
1.09951,3.4322,0.7234398989898996,689
1.09933,3.4334,0.7248279419191925,694
1.09914,3.4347,0.7262157449494955,699
1.09914,3.4359,0.7276035479797985,704
1.09933,3.4375,0.7289915909090915,709
1.09933,3.4387,0.7303796338383843,714
1.09933,3.4399,0.7317676767676772,719
1.09951,3.4412,0.7331559469696974,724
1.09933,3.4424,0.7345439898989903,729
1.09914,3.4443,0.7359317929292933,734
1.09933,3.4455,0.7373198358585863,739
1.09933,3.4468,0.7387078787878791,744
1.09933,3.4483,0.740095921717172,749
1.09933,3.4495,0.7414839646464649,754
1.09933,3.4511,0.7428720075757578,759
1.09914,3.453,0.7442598106060608,764
1.09933,3.4545,0.7456478535353538,769
1.09933,3.4557,0.7470358964646466,774
1.09933,3.4573,0.7484239393939395,779
1.09933,3.4588,0.7498119823232324,784
1.09933,3.4607,0.7512000252525253,789
1.09933,3.4626,0.7525880681818182,794
1.09914,3.4641,0.7539758712121213,799
1.09914,3.466,0.7553636742424242,804
1.09933,3.4678,0.7567517171717172,809
1.09933,3.4697,0.75813976010101,814
1.09951,3.4716,0.7595280303030303,819
1.09951,3.4734,0.7609163005050504,824
1.09933,3.4756,0.7623043434343434,829
1.09914,3.4774,0.7636921464646463,834
1.09914,3.4796,0.7650799494949494,839
1.09914,3.4818,0.7664677525252525,844
1.09933,3.4843,0.7678557954545453,849
1.09914,3.4864,0.7692435984848484,854
1.09933,3.4886,0.7706316414141412,859
1.09933,3.4914,0.7720196843434342,864
1.09914,3.4939,0.7734074873737372,869
1.09933,3.4967,0.7747955303030301,874
1.09914,3.4995,0.7761833333333331,879
1.09933,3.5022,0.777571376262626,884
