Current,Voltage,SOC,Time
1.09951,3.4064,0.8597197979797992,852
1.0997,3.4071,0.8611083080808093,857
1.09914,3.4077,0.8624961111111124,862
1.09951,3.408,0.8638843813131325,867
1.09951,3.4086,0.8652726515151528,872
1.09951,3.4092,0.8666609217171729,877
1.09933,3.4099,0.8680489646464659,882
1.09933,3.4105,0.8694370075757587,887
1.09951,3.4111,0.870825277777779,892
1.09933,3.4114,0.8722133207070718,897
1.09951,3.412,0.873601590909092,902
1.09951,3.4126,0.8749898611111122,907
1.0998800000000002,3.4133,0.8763785984848496,912
1.0998800000000002,3.4136,0.8777673358585869,917
1.0998800000000002,3.4142,0.8791560732323243,922
1.09914,3.4148,0.8805438762626273,927
1.09951,3.4151,0.8819321464646476,932
1.09951,3.4157,0.8833204166666677,937
1.0998800000000002,3.4164,0.8847091540404051,942
1.09933,3.4167,0.886097196969698,947
1.09895,3.4176,0.8874847601010112,952
1.09933,3.4182,0.888872803030304,957
1.09951,3.4185,0.8902610732323243,962
1.09951,3.4192,0.8916493434343444,967
1.09951,3.4198,0.8930376136363647,972
1.09951,3.4204,0.8944258838383848,977
1.09933,3.4207,0.8958139267676777,982
1.0998800000000002,3.4213,0.8972026641414151,987
1.09951,3.4219,0.8985909343434353,992
1.09933,3.4226,0.8999789772727282,997
1.0997,3.4229,0.9013674873737384,1002
1.09951,3.4235,0.9027557575757584,1007
1.09933,3.4241,0.9041438005050514,1012
1.09914,3.4244,0.9055316035353544,1017
1.09895,3.4254,0.9069191666666676,1022
1.09895,3.426,0.9083067297979808,1027
1.09933,3.4266,0.9096947727272736,1032
1.0998800000000002,3.4269,0.9110835101010112,1037
1.09895,3.4275,0.912471073232324,1042
1.09951,3.4281,0.9138593434343444,1047
1.0998800000000002,3.4285,0.9152480808080818,1052
1.09895,3.4291,0.9166356439393948,1057
1.09951,3.4297,0.9180239141414152,1062
1.0998800000000002,3.4303,0.9194126515151524,1067
1.09895,3.4309,0.9208002146464656,1072
1.09951,3.4312,0.922188484848486,1077
1.09951,3.4319,0.9235767550505062,1082
1.09951,3.4325,0.9249650252525264,1087
1.0998800000000002,3.4334,0.926353762626264,1092
1.09951,3.4337,0.9277420328282842,1097
1.09933,3.4343,0.9291300757575772,1102
1.09951,3.435,0.9305183459595976,1107
1.09951,3.4356,0.9319066161616176,1112
1.0998800000000002,3.4362,0.9332953535353552,1117
