Current,Voltage,SOC,Time
1.09895,3.4198,0.8689208333333367,886
1.09895,3.4204,0.8703083964646499,891
1.09895,3.421,0.871695959595963,896
1.09895,3.4219,0.8730835227272762,901
1.09895,3.4226,0.8744710858585893,906
1.09895,3.4232,0.8758586489899025,911
1.09895,3.4238,0.8772462121212157,916
1.09895,3.4247,0.8786337752525288,921
1.09895,3.4254,0.880021338383842,926
1.09895,3.426,0.8814089015151552,931
1.09895,3.4269,0.8827964646464683,936
1.09895,3.4278,0.8841840277777815,941
1.09895,3.4285,0.8855715909090947,946
1.09895,3.4291,0.8869591540404078,951
1.09895,3.4297,0.888346717171721,956
1.09895,3.4306,0.8897342803030341,961
1.09895,3.4312,0.8911218434343473,966
1.09895,3.4319,0.8925094065656605,971
1.09895,3.4328,0.8938969696969736,976
1.09895,3.4334,0.8952845328282868,981
1.09895,3.4343,0.8966720959596,986
1.09895,3.4353,0.8980596590909131,991
1.09895,3.4359,0.8994472222222263,996
1.09895,3.4365,0.9008347853535394,1001
1.09895,3.4375,0.9022223484848526,1006
1.09895,3.4381,0.9036099116161658,1011
1.09895,3.439,0.9049974747474788,1016
1.09895,3.4396,0.906385037878792,1021
1.09895,3.4406,0.9077726010101052,1026
1.09895,3.4412,0.9091601641414184,1031
1.09877,3.4424,0.9105475000000044,1036
1.09895,3.443,0.9119350631313172,1041
1.09895,3.444,0.9133226262626304,1046
1.09895,3.4446,0.9147101893939434,1051
1.09895,3.4455,0.9160977525252564,1056
1.09895,3.4464,0.9174853156565697,1061
1.09895,3.4474,0.9188728787878828,1066
1.09895,3.4483,0.9202604419191958,1071
1.09895,3.4492,0.9216480050505088,1076
1.09895,3.4505,0.923035568181822,1081
1.09895,3.4514,0.9244231313131348,1086
1.09895,3.4523,0.925810694444448,1091
1.09895,3.4533,0.927198257575761,1096
1.09895,3.4542,0.928585820707074,1101
1.09895,3.4551,0.9299733838383872,1106
1.09895,3.4564,0.9313609469697002,1111
1.09895,3.4576,0.9327485101010132,1116
1.09895,3.4588,0.9341360732323264,1121
1.09895,3.4598,0.9355236363636394,1126
1.09895,3.461,0.9369111994949524,1131
1.09895,3.4619,0.9382987626262655,1136
1.09895,3.4632,0.9396863257575786,1141
1.09895,3.4644,0.9410738888888917,1146
1.09895,3.4663,0.9424614520202048,1151
1.09895,3.4675,0.9438490151515178,1156
1.09895,3.4688,0.9452365782828308,1161
1.09895,3.47,0.946624141414144,1166
1.09895,3.4716,0.9480117045454568,1171
1.09895,3.4731,0.94939926767677,1176
1.09895,3.4747,0.9507868308080832,1181
1.09895,3.4762,0.9521743939393962,1186
1.09895,3.4778,0.9535619570707092,1191
1.09895,3.4793,0.9549495202020224,1196
1.09895,3.4812,0.9563370833333352,1201
1.09895,3.483,0.9577246464646484,1206
1.09895,3.4846,0.9591122095959614,1211
1.09895,3.4864,0.9604997727272744,1216
1.09895,3.4886,0.9618873358585877,1221
1.09895,3.4905,0.9632748989899006,1226
1.09895,3.4926,0.9646624621212138,1231
1.09877,3.4948,0.9660497979797996,1236
1.09895,3.497,0.9674373611111128,1241
1.09895,3.4995,0.9688249242424258,1246
1.09895,3.5016,0.9702124873737388,1251
1.09895,3.5041,0.971600050505052,1256
1.09895,3.5066,0.972987613636365,1261
1.09895,3.5091,0.974375176767678,1266
1.09895,3.5122,0.9757627398989912,1271
1.09895,3.5146,0.977150303030304,1276
1.09895,3.5174,0.9785378661616172,1281
1.09895,3.5208,0.9799254292929304,1286
1.09895,3.5236,0.9813129924242432,1291
1.09895,3.5267,0.9827005555555564,1296
1.09895,3.5305,0.9840881186868696,1301
1.09877,3.5339,0.9854754545454556,1306
1.09895,3.5376,0.9868630176767684,1311
1.09895,3.5413,0.9882505808080816,1316
1.09895,3.5453,0.9896381439393946,1321
1.09895,3.5494,0.9910257070707076,1326
1.09895,3.5537,0.9924132702020207,1331
1.09895,3.5584,0.9938008333333338,1336
1.09895,3.563,0.9951883964646469,1341
1.09895,3.568,0.99657595959596,1346
1.09877,3.5729,0.997963295454546,1351
1.09895,3.5782,0.9993508585858588,1356
1.09895,3.5841,1.0,1361
1.09895,3.59,1.0,1366
1.09877,3.5959,1.0,1371
1.02232,3.598,1.0,1376
0.98381,3.598,1.0,1381
0.95145,3.598,1.0,1386
0.92001,3.598,1.0,1391
0.88988,3.598,1.0,1396
0.8603,3.598,1.0,1401
0.8320299999999999,3.598,1.0,1406
0.80487,3.598,1.0,1411
0.77808,3.598,1.0,1416
0.75186,3.598,1.0,1421
0.72712,3.598,1.0,1426
0.7010700000000001,3.598,1.0,1431
0.67801,3.598,1.0,1436
0.6534500000000001,3.598,1.0,1441
0.63206,3.598,1.0,1446
0.60937,3.598,1.0,1451
0.5874199999999999,3.598,1.0,1456
0.5671499999999999,3.598,1.0,1461
0.5466799999999999,3.598,1.0,1466
0.52715,3.598,1.0,1471
0.50837,3.598,1.0,1476
0.48976,3.598,1.0,1481
0.47228,3.598,1.0,1486
0.45442,3.598,1.0,1491
0.43805,3.598,1.0,1496
0.42224,3.598,1.0,1501
0.40662,3.598,1.0,1506
0.39155,3.598,1.0,1511
0.37667,3.598,1.0,1516
0.36272,3.598,1.0,1521
0.34951,3.598,1.0,1526
0.33649,3.598,1.0,1531
0.32403,3.598,1.0,1536
0.31175,3.598,1.0,1541
0.3004,3.598,1.0,1546
0.28887,3.598,1.0,1551
0.27845,3.598,1.0,1556
0.26804,3.598,1.0,1561
0.25799,3.598,1.0,1566
0.24888,3.598,1.0,1571
0.23939,3.598,1.0,1576
0.23102,3.598,1.0,1581
0.22247,3.598,1.0,1586
0.21409,3.598,1.0,1591
0.20684,3.5977,1.0,1596
0.19884,3.598,1.0,1601
0.19215,3.598,1.0,1606
0.1852599999999999,3.598,1.0,1611
0.17857,3.598,1.0,1616
0.17243,3.598,1.0,1621
0.16555,3.598,1.0,1626
0.16034,3.598,1.0,1631
0.15438,3.598,1.0,1636
0.14918,3.598,1.0,1641
0.14453,3.598,1.0,1646
0.13988,3.598,1.0,1651
0.13541,3.598,1.0,1656
0.1301999999999999,3.598,1.0,1661
0.1263,3.598,1.0,1666
0.1222,3.5977,1.0,1671
0.1181099999999999,3.598,1.0,1676
0.11458,3.598,1.0,1681
0.1104899999999999,3.5977,1.0,1686
0.10695,3.598,1.0,1691
0.10379,3.598,1.0,1696
0.10119,3.598,1.0,1701
0.099367,3.598,1.0,1706
0.096738,3.598,1.0,1711
0.093973,3.598,1.0,1716
0.091232,3.598,1.0,1721
0.088895,3.598,1.0,1726
0.086154,3.5977,1.0,1731
0.083922,3.598,1.0,1736
0.081615,3.598,1.0,1741
0.079396,3.598,1.0,1746
0.07748,3.598,1.0,1751
0.0755639999999999,3.598,1.0,1756
0.0737279999999999,3.598,1.0,1761
0.071986,3.598,1.0,1766
0.070002,3.598,1.0,1771
0.068402,3.598,1.0,1776
0.066958,3.598,1.0,1781
0.065519,3.598,1.0,1786
0.064149,3.598,1.0,1791
0.062741,3.598,1.0,1796
0.0615319999999999,3.598,1.0,1801
0.060305,3.598,1.0,1806
0.058897,3.598,1.0,1811
0.057936,3.598,1.0,1816
0.056894,3.598,1.0,1821
0.05576,3.598,1.0,1826
0.054991,3.598,1.0,1830
-5.49776,3.4092,1.0,1836
-5.49776,3.2449,1.0,1840
-5.49776,3.1984,1.0,1845
-5.49813,3.1804,1.0,1850
-5.49813,3.1718,1.0,1855
-5.49813,3.1671,0.9976304770202028,1860
-5.49813,3.164,0.9906883936868696,1865
-5.49813,3.1618,0.9837463103535362,1870
-5.49813,3.1606,0.976804227020203,1875
-5.49813,3.1597,0.9698621436868696,1880
-5.49813,3.1587,0.9629200603535364,1885
-5.49813,3.1581,0.9559779770202028,1890
-5.49813,3.1578,0.9490358936868696,1895
-5.49813,3.1572,0.942093810353536,1900
-5.49776,3.1569,0.9351521941919202,1905
-5.49813,3.1563,0.9282101108585868,1910
-5.49776,3.156,0.9212684946969704,1915
-5.49776,3.1556,0.9143268785353544,1920
-5.49813,3.1553,0.9073847952020212,1925
-5.49813,3.155,0.9004427118686877,1930
-5.49813,3.1547,0.8935006285353544,1935
-5.49813,3.1544,0.8865585452020212,1940
-5.49776,3.1541,0.879616929040405,1945
-5.49813,3.1538,0.8726748457070717,1950
-5.49813,3.1532,0.8657327623737383,1955
-5.49776,3.1529,0.8587911462121222,1960
-5.49813,3.1525,0.8518490628787888,1965
-5.49813,3.1522,0.8449069795454555,1970
-5.49813,3.1516,0.8379648962121221,1975
-5.49813,3.1513,0.8310228128787889,1980
-5.49813,3.1507,0.8240807295454555,1985
-5.49813,3.1504,0.8171386462121222,1990
-5.49813,3.1498,0.8101965628787889,1995
-5.49776,3.1494,0.8032549467171728,2000
-5.49776,3.1485,0.7963133305555566,2005
-5.49813,3.1482,0.7893712472222232,2010
-5.49813,3.1476,0.78242916388889,2015
-5.49776,3.147,0.7754875477272737,2020
-5.49813,3.1463,0.7685454643939403,2025
-5.49776,3.146,0.7616038482323241,2030
-5.49776,3.1454,0.7546622320707079,2035
-5.49776,3.1448,0.7477206159090918,2040
-5.49776,3.1442,0.7407789997474755,2045
-5.49776,3.1436,0.7338373835858594,2050
-5.49813,3.1429,0.7268953002525261,2055
-5.49776,3.142,0.71995368409091,2060
-5.49776,3.1414,0.7130120679292938,2065
-5.49776,3.1405,0.7060704517676776,2070
-5.49776,3.1398,0.6991288356060614,2075
-5.49776,3.1389,0.6921872194444453,2080
-5.49813,3.1383,0.6852451361111118,2085
-5.49813,3.1377,0.6783030527777786,2090
-5.49776,3.1367,0.6713614366161624,2095
