Current,Voltage,SOC,Time
1.09914,3.3978,0.8497336010101029,816
1.09895,3.3984,0.851121164141416,821
1.09914,3.3987,0.8525089671717191,826
1.09933,3.3993,0.853897010101012,831
1.09895,3.3999,0.8552845732323252,836
1.09914,3.4002,0.8566723762626282,841
1.09933,3.4009,0.8580604191919211,846
1.09914,3.4015,0.8594482222222242,851
1.09933,3.4018,0.860836265151517,856
1.09933,3.4024,0.8622243080808099,861
1.09933,3.4027,0.8636123510101028,866
1.09914,3.4033,0.8650001540404059,871
1.09914,3.404,0.8663879570707088,876
1.09933,3.4046,0.8677760000000018,881
1.09933,3.4049,0.8691640429292946,886
1.09933,3.4058,0.8705520858585876,891
1.09933,3.4064,0.8719401287878804,896
1.09914,3.4068,0.8733279318181835,901
1.09914,3.4074,0.8747157348484865,906
1.09914,3.408,0.8761035378787895,911
1.09914,3.4083,0.8774913409090925,916
1.09914,3.4089,0.8788791439393956,921
1.09914,3.4092,0.8802669469696986,926
1.09914,3.4099,0.8816547500000016,931
1.09914,3.4105,0.8830425530303047,936
1.09895,3.4108,0.8844301161616178,941
1.09914,3.4114,0.8858179191919209,946
1.09895,3.412,0.887205482323234,951
1.09914,3.4123,0.888593285353537,956
1.09914,3.4133,0.88998108838384,961
1.09933,3.4139,0.891369131313133,966
1.09914,3.4142,0.892756934343436,971
1.09914,3.4148,0.894144737373739,976
1.09914,3.4154,0.8955325404040421,981
1.09933,3.4157,0.8969205833333349,986
1.09914,3.4164,0.898308386363638,991
1.09914,3.417,0.899696189393941,996
1.09914,3.4173,0.901083992424244,1001
1.09914,3.4179,0.902471795454547,1006
1.09895,3.4185,0.9038593585858602,1011
1.09914,3.4188,0.9052471616161633,1016
1.09914,3.4195,0.9066349646464664,1021
1.09933,3.4201,0.9080230075757592,1026
1.09895,3.421,0.9094105707070722,1031
1.09895,3.4213,0.9107981338383851,1036
1.09895,3.4219,0.9121856969696984,1041
1.09914,3.4226,0.9135735000000014,1046
1.09933,3.4229,0.9149615429292944,1051
1.09933,3.4235,0.9163495858585874,1056
1.09895,3.4241,0.9177371489899004,1061
1.09914,3.4244,0.9191249520202036,1066
1.09914,3.425,0.9205127550505064,1071
1.09933,3.4257,0.9219007979797996,1076
1.09914,3.426,0.9232886010101023,1081
1.09914,3.4266,0.9246764040404056,1086
1.09895,3.4272,0.9260639671717186,1091
1.09914,3.4278,0.9274517702020216,1096
1.09895,3.4288,0.9288393333333348,1101
1.09914,3.4294,0.9302271363636376,1106
1.09933,3.4297,0.9316151792929308,1111
1.09914,3.4303,0.9330029823232338,1116
1.09914,3.4309,0.9343907853535368,1121
1.09895,3.4316,0.93577834848485,1126
1.09933,3.4322,0.9371663914141428,1131
1.09895,3.4328,0.938553954545456,1136
1.09914,3.4334,0.9399417575757588,1141
1.09914,3.434,0.941329560606062,1146
1.09895,3.4347,0.942717123737375,1151
1.09914,3.4353,0.944104926767678,1156
1.09914,3.4359,0.945492729797981,1161
1.09914,3.4368,0.946880532828284,1166
1.09914,3.4375,0.9482683358585872,1171
1.09914,3.4381,0.94965613888889,1176
1.09914,3.4387,0.9510439419191932,1181
1.09895,3.4396,0.9524315050505062,1186
1.09914,3.4402,0.9538193080808092,1191
1.09914,3.4409,0.9552071111111125,1196
1.09933,3.4418,0.9565951540404052,1201
1.09895,3.4424,0.9579827171717183,1206
1.09914,3.4433,0.9593705202020214,1211
1.09914,3.4443,0.9607583232323244,1216
1.09895,3.4452,0.9621458863636376,1221
1.09895,3.4458,0.9635334494949506,1226
1.09933,3.4468,0.9649214924242436,1231
1.09895,3.4477,0.9663090555555566,1236
1.09914,3.4483,0.9676968585858596,1241
1.09914,3.4492,0.9690846616161628,1246
1.09933,3.4502,0.9704727045454556,1251
1.09933,3.4514,0.9718607474747486,1256
1.09895,3.4526,0.9732483106060617,1261
1.09914,3.4536,0.9746361136363648,1266
1.09914,3.4548,0.9760239166666678,1271
1.09914,3.4557,0.9774117196969708,1276
1.09914,3.4567,0.9787995227272738,1281
1.09933,3.4579,0.9801875656565668,1286
1.09914,3.4592,0.9815753686868698,1291
1.09914,3.4607,0.9829631717171728,1296
1.09914,3.4619,0.984350974747476,1301
1.09914,3.4632,0.985738777777779,1306
1.09933,3.4647,0.987126820707072,1311
1.09914,3.466,0.988514623737375,1316
1.09877,3.4678,0.9899019595959608,1321
1.09914,3.4694,0.9912897626262636,1326
1.09933,3.4709,0.9926778055555568,1331
1.09895,3.4725,0.9940653686868698,1336
1.09933,3.4743,0.9954534116161629,1341
1.09914,3.4765,0.9968412146464658,1346
1.09914,3.4784,0.9982290176767687,1351
1.09914,3.4802,0.9996168207070718,1356
1.09914,3.4824,1.0,1361
1.09914,3.4846,1.0,1366
1.09933,3.4871,1.0,1371
1.09914,3.4892,1.0,1376
1.09895,3.492,1.0,1381
1.09914,3.4948,1.0,1386
1.09914,3.4973,1.0,1391
1.09933,3.5004,1.0,1396
1.09914,3.5035,1.0,1401
1.09914,3.5069,1.0,1406
1.09914,3.51,1.0,1411
1.09914,3.514,1.0,1416
1.09895,3.5174,1.0,1421
