Current,Voltage,SOC,Time
1.09951,3.4272,0.8358677550505064,766
1.09951,3.4281,0.8372560252525265,771
1.09951,3.4291,0.8386442954545468,776
1.0998800000000002,3.4303,0.8400330328282841,781
1.09933,3.4312,0.841421075757577,786
1.09951,3.4325,0.8428093459595972,791
1.09951,3.4337,0.8441976161616174,796
1.0998800000000002,3.4347,0.8455863535353547,801
1.0997,3.4359,0.8469748636363648,806
1.0998800000000002,3.4368,0.8483636010101022,811
1.09951,3.4381,0.8497518712121224,816
1.09951,3.439,0.8511401414141426,821
1.09951,3.4402,0.8525284116161628,826
1.09933,3.4418,0.8539164545454556,831
1.0998800000000002,3.4427,0.8553051919191931,836
1.09951,3.444,0.8566934621212132,841
1.09933,3.4452,0.8580815050505062,846
1.09933,3.4461,0.859469547979799,851
1.09933,3.4474,0.8608575909090919,856
1.09933,3.4489,0.8622456338383848,861
1.09895,3.4502,0.863633196969698,866
1.09951,3.4511,0.8650214671717181,871
1.0998800000000002,3.4523,0.8664102045454556,876
1.09951,3.4536,0.8677984747474757,881
1.0998800000000002,3.4548,0.8691872121212131,886
1.09951,3.4564,0.8705754823232333,891
1.09933,3.4579,0.8719635252525262,896
1.09951,3.4592,0.8733517954545464,901
1.0997,3.4604,0.8747403055555565,906
1.09914,3.4616,0.8761281085858594,911
1.09951,3.4629,0.8775163787878797,916
1.09951,3.4647,0.8789046489898998,921
1.09914,3.466,0.8802924520202029,926
1.0998800000000002,3.4675,0.8816811893939402,931
1.0997,3.4688,0.8830696994949503,936
1.09951,3.4703,0.8844579696969705,941
1.09951,3.4722,0.8858462398989907,946
1.09933,3.4737,0.8872342828282836,951
1.09933,3.4753,0.8886223257575765,956
1.0997,3.4768,0.8900108358585865,961
1.09933,3.4784,0.8913988787878795,966
1.09951,3.4805,0.8927871489898996,971
1.0998800000000002,3.4821,0.8941758863636371,976
1.09914,3.484,0.89556368939394,981
1.09951,3.4858,0.8969519595959603,986
1.0997,3.4877,0.8983404696969703,991
1.09951,3.4895,0.8997287398989905,996
1.09951,3.4917,0.9011170101010108,1001
1.0997,3.4936,0.9025055202020208,1006
1.09914,3.4957,0.903893323232324,1011
1.09951,3.4979,0.905281593434344,1016
1.09895,3.5001,0.9066691565656572,1021
1.09951,3.5022,0.9080574267676774,1026
1.09951,3.505,0.9094456969696976,1031
1.0997,3.5075,0.9108342070707076,1036
1.09933,3.5097,0.9122222500000008,1041
1.0997,3.5128,0.9136107601010108,1046
1.09933,3.5153,0.9149988030303038,1051
1.0997,3.5181,0.9163873131313138,1056
1.09933,3.5212,0.9177753560606068,1061
1.09951,3.5239,0.9191636262626272,1066
1.09951,3.5274,0.9205518964646474,1071
1.0998800000000002,3.5305,0.9219406338383848,1076
1.09951,3.5336,0.9233289040404052,1081
1.09914,3.5373,0.9247167070707082,1086
1.09933,3.5407,0.9261047500000013,1091
1.0998800000000002,3.5444,0.9274934873737384,1096
1.09951,3.5481,0.9288817575757587,1101
