Current,Voltage,SOC,Time
1.0998800000000002,3.4486,0.7333402853535337,800
1.0998800000000002,3.4495,0.734729022727271,805
1.0998800000000002,3.4505,0.7361177601010084,810
1.10007,3.4517,0.7375067373737356,815
1.0998800000000002,3.4523,0.738895474747473,820
1.0998800000000002,3.4536,0.7402842121212104,825
1.0998800000000002,3.4545,0.7416729494949478,830
1.0998800000000002,3.4557,0.7430616868686851,835
1.0998800000000002,3.4567,0.7444504242424225,840
1.0998800000000002,3.4576,0.7458391616161598,845
1.0998800000000002,3.4585,0.7472278989898972,850
1.0998800000000002,3.4595,0.7486166363636346,855
1.0998800000000002,3.4607,0.750005373737372,860
1.0998800000000002,3.4616,0.7513941111111093,865
1.0998800000000002,3.4629,0.7527828484848467,870
1.0998800000000002,3.4638,0.754171585858584,875
1.0998800000000002,3.465,0.7555603232323215,880
1.10007,3.4663,0.7569493005050486,885
1.0998800000000002,3.4672,0.7583380378787861,890
1.0998800000000002,3.4685,0.7597267752525234,895
1.0998800000000002,3.4694,0.7611155126262608,900
1.0998800000000002,3.4709,0.7625042499999981,905
1.0998800000000002,3.4722,0.7638929873737355,910
1.0998800000000002,3.4731,0.7652817247474729,915
1.0998800000000002,3.4743,0.7666704621212103,920
1.10007,3.4759,0.7680594393939375,925
1.0998800000000002,3.4768,0.7694481767676749,930
1.0998800000000002,3.4787,0.7708369141414122,935
1.0998800000000002,3.4799,0.7722256515151495,940
1.0998800000000002,3.4812,0.7736143888888869,945
1.0998800000000002,3.4827,0.7750031262626244,950
1.0998800000000002,3.484,0.7763918636363617,955
1.0998800000000002,3.4855,0.777780601010099,960
1.0998800000000002,3.4874,0.7791693383838364,965
1.0998800000000002,3.4886,0.7805580757575737,970
1.0998800000000002,3.4902,0.7819468131313111,975
1.0998800000000002,3.4917,0.7833355505050486,980
1.10007,3.4933,0.7847245277777758,985
1.0998800000000002,3.4954,0.7861132651515131,990
1.0998800000000002,3.497,0.7875020025252505,995
1.0998800000000002,3.4988,0.7888907398989878,1000
1.0998800000000002,3.5004,0.7902794772727252,1005
1.0998800000000002,3.5026,0.7916682146464625,1010
