Current,Voltage,SOC,Time
1.09951,3.4582,0.8802734393939402,926
1.09933,3.4592,0.8816614823232332,931
1.09914,3.4604,0.8830492853535362,936
1.09914,3.4616,0.8844370883838392,941
1.0998800000000002,3.4629,0.8858258257575766,946
1.09951,3.4641,0.8872140959595968,951
1.09951,3.465,0.8886023661616169,956
1.09951,3.4669,0.8899906363636372,961
1.0998800000000002,3.4681,0.8913793737373745,966
1.09933,3.4694,0.8927674166666675,971
1.0998800000000002,3.4706,0.8941561540404048,976
1.09895,3.4722,0.895543717171718,981
1.09933,3.4737,0.8969317601010108,986
1.0998800000000002,3.4753,0.8983204974747482,991
1.09895,3.4765,0.8997080606060613,996
1.09933,3.4781,0.9010961035353544,1001
1.0998800000000002,3.4793,0.9024848409090916,1006
1.09914,3.4815,0.9038726439393948,1011
1.09933,3.4827,0.9052606868686875,1016
1.09951,3.4846,0.9066489570707078,1021
1.09951,3.4861,0.908037227272728,1026
1.0998800000000002,3.4877,0.9094259646464652,1031
1.09951,3.4895,0.9108142348484856,1036
1.0998800000000002,3.4914,0.912202972222223,1041
1.09951,3.4929,0.9135912424242432,1046
1.09951,3.4948,0.9149795126262636,1051
1.09933,3.497,0.9163675555555566,1056
1.09933,3.4988,0.9177555984848496,1061
1.09933,3.5007,0.9191436414141426,1066
1.09933,3.5029,0.9205316843434356,1071
1.09951,3.505,0.9219199545454558,1076
1.09933,3.5072,0.9233079974747488,1081
1.09933,3.5094,0.924696040404042,1086
1.09933,3.5119,0.9260840833333348,1091
1.09951,3.514,0.9274723535353552,1096
1.09914,3.5162,0.9288601565656582,1101
1.09933,3.5187,0.9302481994949512,1106
1.0997,3.5215,0.9316367095959612,1111
1.09933,3.5239,0.9330247525252542,1116
1.09951,3.5264,0.9344130227272746,1121
1.09951,3.5292,0.9358012929292948,1126
1.09933,3.532,0.937189335858588,1131
1.09951,3.5351,0.938577606060608,1136
1.09895,3.5379,0.9399651691919212,1141
1.09933,3.541,0.941353212121214,1146
1.09895,3.5441,0.9427407752525272,1151
1.0997,3.5472,0.9441292853535374,1156
1.09951,3.5509,0.9455175555555576,1161
1.09933,3.554,0.9469055984848506,1166
1.09933,3.5577,0.9482936414141436,1171
1.09895,3.5611,0.9496812045454568,1176
1.09895,3.5649,0.9510687676767696,1181
1.09951,3.5689,0.95245703787879,1186
1.09951,3.5732,0.9538453080808104,1191
1.09877,3.5773,0.955232643939396,1196
1.09933,3.5816,0.9566206868686892,1201
1.09933,3.5859,0.958008729797982,1206
1.09951,3.5906,0.9593970000000024,1211
1.09895,3.5953,0.9607845631313154,1216
1.08909,3.6002,0.962159676767679,1221
1.02566,3.6002,0.9634547020202042,1226
0.99516,3.6002,0.9647112171717196,1231
0.96744,3.6002,0.9659327323232344,1236
0.94196,3.6002,0.967122075757578,1241
0.91722,3.6002,0.968280181818184,1246
0.89322,3.6002,0.969407984848487,1251
0.86997,3.6002,0.970506431818184,1256
0.8469099999999999,3.6002,0.9715757626262648,1261
0.82589,3.6002,0.9726185530303052,1266
0.80487,3.5999,0.9736348030303053,1271
0.7834800000000001,3.6002,0.9746240454545476,1276
0.7632000000000001,3.6002,0.975587681818184,1281
0.74293,3.6002,0.9765257247474768,1286
0.72265,3.5999,0.9774381616161638,1291
0.70461,3.6002,0.9783278207070728,1296
0.68601,3.5999,0.9791939949494972,1301
0.66871,3.6002,0.980038325757578,1306
0.6499199999999999,3.6002,0.980858931818184,1311
0.63244,3.5999,0.9816574671717192,1316
0.61607,3.5999,0.9824353333333354,1321
0.6000700000000001,3.6002,0.9831929974747496,1326
0.58333,3.6002,0.9839295252525274,1331
0.56733,3.5999,0.984645851010103,1336
0.55171,3.6002,0.9853424545454564,1341
0.53701,3.6002,0.9860204974747494,1346
0.52176,3.6002,0.9866792853535372,1351
0.50744,3.6002,0.9873199924242444,1356
0.49348,3.5999,0.9879430732323252,1361
0.47972,3.6002,0.9885487803030322,1366
0.46651,3.6002,0.98913780808081,1371
0.45424,3.6002,0.9897113434343452,1376
0.44233,3.6002,0.9902698409090928,1381
0.42912,3.6002,0.990811659090911,1386
0.41796,3.6002,0.9913393863636384,1391
0.40606,3.5999,0.9918520883838404,1396
0.39453,3.5999,0.9923502323232344,1401
0.38392,3.6002,0.992834979797982,1406
0.37239,3.5999,0.9933051691919212,1411
0.36216,3.6002,0.993762441919194,1416
0.35286,3.5999,0.994207972222224,1421
0.34263,3.6002,0.9946405858585878,1426
0.3333299999999999,3.5999,0.995061457070709,1431
0.32366,3.5999,0.9954701186868706,1436
0.31491,3.5999,0.9958677323232342,1441
0.30598,3.6002,0.9962540707070728,1446
0.29668,3.6002,0.9966286666666688,1451
0.2885,3.6002,0.9969929343434364,1456
0.2805,3.5999,0.9973471010101028,1461
0.2725,3.6002,0.9976911666666686,1466
0.26469,3.5999,0.9980253712121232,1471
0.25781,3.6002,0.9983508888888908,1476
0.24962,3.6002,0.9986660656565676,1481
0.24293,3.6002,0.9989727954545474,1486
0.23567,3.6002,0.9992703585858606,1491
0.22935,3.6002,0.9995599419191938,1496
0.22284,3.6002,0.9998413055555574,1501
