Current,Voltage,SOC,Time
1.09914,3.4458,0.8719253282828285,896
1.09933,3.4468,0.8733133712121215,901
1.09933,3.4477,0.8747014141414143,906
1.09933,3.4489,0.8760894570707073,911
1.09933,3.4499,0.8774775000000001,916
1.09933,3.4511,0.8788655429292931,921
1.09914,3.4523,0.880253345959596,926
1.09951,3.4536,0.8816416161616163,931
1.09914,3.4545,0.8830294191919194,936
1.09914,3.4557,0.8844172222222223,941
1.09933,3.4567,0.8858052651515153,946
1.09933,3.4579,0.8871933080808081,951
1.09933,3.4592,0.888581351010101,956
1.09933,3.4604,0.8899693939393939,961
1.09933,3.4616,0.8913574368686868,966
1.09933,3.4629,0.8927454797979797,971
1.09914,3.4638,0.8941332828282827,976
1.09933,3.465,0.8955213257575756,981
1.09933,3.4663,0.8969093686868685,986
1.09933,3.4678,0.8982974116161614,991
1.09933,3.4691,0.8996854545454543,996
1.09933,3.4703,0.9010734974747472,1001
1.09914,3.4719,0.9024613005050502,1006
1.09914,3.4731,0.9038491035353532,1011
1.09914,3.4743,0.9052369065656564,1016
1.09933,3.4759,0.9066249494949492,1021
1.09914,3.4774,0.9080127525252522,1026
1.09951,3.4787,0.9094010227272724,1031
1.09933,3.4802,0.9107890656565656,1036
1.09914,3.4818,0.9121768686868684,1041
1.09933,3.4833,0.9135649116161616,1046
1.09933,3.4849,0.9149529545454546,1051
1.09933,3.4864,0.9163409974747476,1056
1.09933,3.488,0.9177290404040404,1061
1.09933,3.4895,0.9191170833333336,1066
1.09933,3.4914,0.9205051262626264,1071
1.09933,3.4933,0.9218931691919194,1076
1.09933,3.4948,0.9232812121212124,1081
1.09933,3.4967,0.9246692550505056,1086
1.09951,3.4982,0.9260575252525258,1091
1.09933,3.5004,0.9274455681818188,1096
1.09933,3.5022,0.9288336111111116,1101
1.09933,3.5041,0.9302216540404048,1106
1.09914,3.5066,0.9316094570707076,1111
1.09933,3.5084,0.9329975000000008,1116
1.09914,3.5103,0.9343853030303038,1121
1.09933,3.5125,0.9357733459595968,1126
1.09933,3.515,0.9371613888888898,1131
1.09933,3.5171,0.9385494318181828,1136
1.09933,3.5193,0.9399374747474758,1141
1.09914,3.5221,0.9413252777777787,1146
1.09933,3.5243,0.9427133207070718,1151
1.09914,3.5267,0.9441011237373748,1156
1.09933,3.5292,0.9454891666666678,1161
1.09933,3.532,0.9468772095959608,1166
1.09951,3.5348,0.9482654797979811,1171
1.09933,3.5379,0.949653522727274,1176
1.09933,3.5404,0.9510415656565672,1181
1.09914,3.5432,0.95242936868687,1186
1.09914,3.5466,0.9538171717171732,1191
1.09914,3.5494,0.9552049747474762,1196
1.09933,3.5525,0.9565930176767692,1201
1.09933,3.5559,0.957981060606062,1206
1.09914,3.5593,0.9593688636363652,1211
1.09933,3.563,0.9607569065656582,1216
1.09933,3.5664,0.9621449494949512,1221
1.09914,3.5701,0.9635327525252544,1226
1.09933,3.5739,0.9649207954545472,1231
1.09914,3.5779,0.9663085984848504,1236
1.09914,3.5816,0.9676964015151532,1241
1.09933,3.5859,0.9690844444444464,1246
1.09914,3.59,0.9704722474747492,1251
1.09933,3.5946,0.9718602904040424,1256
1.09356,3.5987,0.9732410479798,1261
1.04315,3.5993,0.9745581565656584,1266
1.01209,3.5993,0.9758360479797998,1271
0.98549,3.5993,0.9770803535353556,1276
0.96037,3.5993,0.978292941919194,1281
0.93675,3.5993,0.979475707070709,1286
0.91499,3.5993,0.9806309974747492,1291
0.89211,3.5993,0.9817573989899008,1296
0.87239,3.5993,0.9828589015151532,1301
0.85193,3.5993,0.9839345707070724,1306
0.83221,3.5993,0.9849853409090926,1311
0.8130499999999999,3.5993,0.9860119191919208,1316
0.7948200000000001,3.5993,0.9870154797979814,1321
0.77604,3.5993,0.98799532828283,1326
0.75874,3.5993,0.9889533333333348,1331
0.74181,3.5993,0.9898899621212136,1336
0.7254400000000001,3.5993,0.9908059217171732,1341
0.7087,3.5993,0.9917007449494966,1346
0.6927000000000001,3.5993,0.9925753661616176,1351
0.67689,3.5993,0.9934300252525268,1356
0.66164,3.5993,0.9942654292929308,1361
0.6478700000000001,3.5993,0.9950834469696986,1366
0.63281,3.5993,0.9958824494949512,1371
0.61941,3.5993,0.9966645328282844,1376
0.60491,3.5993,0.9974283080808096,1381
0.59151,3.5993,0.9981751641414156,1386
0.57812,3.5993,0.9989051136363652,1391
0.56547,3.5993,0.9996190909090924,1396
0.55264,3.5993,1.0,1401
0.5401699999999999,3.5993,1.0,1406
0.52771,3.5993,1.0,1411
0.51636,3.5993,1.0,1416
0.50539,3.5993,1.0,1421
0.49441,3.5993,1.0,1426
0.48288,3.5993,1.0,1431
0.4720899999999999,3.5993,1.0,1436
0.46205,3.5993,1.0,1441
0.452,3.5993,1.0,1446
0.44177,3.5993,1.0,1451
0.43173,3.5993,1.0,1456
0.42243,3.5993,1.0,1461
0.41276,3.5993,1.0,1466
0.40401,3.5993,1.0,1471
0.3949,3.5993,1.0,1476
0.38653,3.5993,1.0,1481
0.37741,3.5993,1.0,1486
0.36923,3.5993,1.0,1491
0.36086,3.5993,1.0,1496
0.35267,3.5993,1.0,1501
0.3443,3.5993,1.0,1506
0.33686,3.5993,1.0,1511
0.32979,3.5993,1.0,1516
0.32235,3.5993,1.0,1521
0.3151,3.5993,1.0,1526
0.30784,3.5993,1.0,1531
0.30096,3.5993,1.0,1536
0.29408,3.5993,1.0,1541
0.2872,3.5993,1.0,1546
0.2805,3.5993,1.0,1551
0.2738,3.5993,1.0,1556
0.26785,3.5993,1.0,1561
0.26153,3.5993,1.0,1566
0.2552,3.5993,1.0,1571
0.24869,3.5993,1.0,1576
0.24348,3.5993,1.0,1581
0.23679,3.5993,1.0,1586
0.2313899999999999,3.5993,1.0,1591
0.22637,3.5993,1.0,1596
0.21986,3.5987,1.0,1601
0.21502,3.5993,1.0,1606
0.2096299999999999,3.5993,1.0,1611
0.20386,3.5987,1.0,1616
0.19866,3.5987,1.0,1621
0.1928899999999999,3.5993,1.0,1626
0.1888,3.5993,1.0,1631
0.18415,3.5993,1.0,1636
0.17968,3.5993,1.0,1641
0.17503,3.5993,1.0,1646
0.17057,3.5993,1.0,1651
0.1651699999999999,3.5993,1.0,1656
0.1609,3.5993,1.0,1661
0.1568,3.5993,1.0,1666
0.15308,3.5993,1.0,1671
0.14862,3.5993,1.0,1676
0.14453,3.5993,1.0,1681
0.14099,3.5993,1.0,1686
0.13727,3.5993,1.0,1691
0.13318,3.5993,1.0,1696
0.12983,3.5993,1.0,1701
0.12611,3.5993,1.0,1706
0.12332,3.5993,1.0,1711
0.12016,3.5993,1.0,1716
0.11681,3.5993,1.0,1721
0.11402,3.5987,1.0,1726
0.1104899999999999,3.5993,1.0,1731
0.10807,3.5993,1.0,1736
0.10453,3.5987,1.0,1741
0.10286,3.5993,1.0,1746
0.10044,3.5993,1.0,1751
0.098642,3.5993,1.0,1756
0.096484,3.5987,1.0,1761
0.094171,3.5993,1.0,1766
0.091803,3.5987,1.0,1771
0.089521,3.5987,1.0,1776
0.087357,3.5987,1.0,1781
0.085398,3.5987,1.0,1786
0.083444,3.5993,1.0,1791
0.0815289999999999,3.5993,1.0,1796
0.079656,3.5993,1.0,1801
0.07779,3.5993,1.0,1806
0.076047,3.5993,1.0,1811
0.074497,3.5993,1.0,1816
0.072929,3.5993,1.0,1821
0.071422,3.5993,1.0,1826
0.069915,3.5993,1.0,1831
0.068532,3.5993,1.0,1836
0.067144,3.5993,1.0,1841
0.065897,3.5993,1.0,1846
0.064676,3.5993,1.0,1851
0.063306,3.5993,1.0,1856
0.062357,3.5993,1.0,1861
