Current,Voltage,SOC,Time
1.09895,3.4142,0.8744679090909125,906
1.09895,3.4148,0.8758554722222257,911
1.09895,3.4151,0.8772430353535389,916
1.09895,3.4157,0.878630598484852,921
1.09895,3.4164,0.8800181616161652,926
1.09895,3.417,0.8814057247474784,931
1.09895,3.4176,0.8827932878787915,936
1.09895,3.4182,0.8841808510101047,941
1.09895,3.4192,0.8855684141414178,946
1.09895,3.4195,0.886955977272731,951
1.09895,3.4201,0.8883435404040442,956
1.09895,3.4207,0.8897311035353573,961
1.09895,3.4213,0.8911186666666705,966
1.09895,3.4219,0.8925062297979837,971
1.09895,3.4223,0.8938937929292968,976
1.09895,3.4229,0.89528135606061,981
1.09895,3.4235,0.8966689191919232,986
1.09895,3.4241,0.8980564823232363,991
1.09895,3.4247,0.8994440454545495,996
1.09877,3.4254,0.9008313813131352,1001
1.09895,3.4257,0.9022189444444484,1006
1.09895,3.4266,0.9036065075757616,1011
1.09895,3.4272,0.9049940707070748,1016
1.09895,3.4278,0.906381633838388,1021
1.09895,3.4285,0.9077691969697012,1026
1.09895,3.4288,0.9091567601010142,1031
1.09895,3.4294,0.9105443232323271,1036
1.09895,3.43,0.9119318863636404,1041
1.09895,3.4306,0.9133194494949536,1046
1.09895,3.4312,0.9147070126262664,1051
1.09895,3.4319,0.9160945757575796,1056
1.09895,3.4322,0.9174821388888926,1061
1.09895,3.4328,0.9188697020202056,1066
1.09877,3.4334,0.9202570378787914,1071
1.09895,3.4343,0.9216446010101044,1076
1.09895,3.435,0.9230321641414176,1081
1.09895,3.4356,0.9244197272727306,1086
1.09895,3.4362,0.9258072904040436,1091
1.09895,3.4368,0.9271948535353568,1096
1.09895,3.4378,0.92858241666667,1101
1.09895,3.4384,0.9299699797979828,1106
1.09895,3.439,0.931357542929296,1111
1.09895,3.4396,0.932745106060609,1116
1.09895,3.4402,0.934132669191922,1121
1.09895,3.4412,0.9355202323232352,1126
1.09895,3.4421,0.9369077954545482,1131
1.09895,3.4427,0.9382953585858612,1136
1.09895,3.4437,0.9396829217171744,1141
