Current,Voltage,SOC,Time
1.0997,3.4328,0.8762011085858592,911
1.10026,3.4334,0.8775903257575765,916
1.09933,3.4343,0.8789783686868693,921
1.09951,3.4353,0.8803666388888896,926
1.10007,3.4359,0.8817556161616167,931
1.10007,3.4365,0.8831445934343439,936
1.10026,3.4378,0.8845338106060612,941
1.10007,3.4387,0.8859227878787884,946
1.09951,3.4393,0.8873110580808086,951
1.09933,3.4402,0.8886991010101015,956
1.0997,3.4409,0.8900876111111116,961
1.0997,3.4418,0.8914761212121216,966
1.09951,3.4427,0.8928643914141419,971
1.09914,3.4433,0.8942521944444448,976
1.09933,3.4443,0.8956402373737378,981
1.09951,3.4455,0.8970285075757579,986
1.10026,3.4461,0.8984177247474752,991
1.10007,3.4471,0.8998067020202024,996
1.0997,3.448,0.9011952121212125,1001
1.10007,3.4489,0.9025841893939396,1006
1.10007,3.4499,0.9039731666666668,1011
1.09951,3.4505,0.9053614368686872,1016
1.0997,3.4514,0.9067499469696972,1021
1.10026,3.4523,0.9081391641414144,1026
1.09895,3.4536,0.9095267272727277,1031
1.09951,3.4545,0.9109149974747478,1036
1.10026,3.4554,0.9123042146464648,1041
1.09914,3.4564,0.913692017676768,1046
1.0997,3.4573,0.915080527777778,1051
1.09951,3.4579,0.9164687979797984,1056
1.10007,3.4592,0.9178577752525257,1061
1.09951,3.4601,0.919246045454546,1066
1.10026,3.4613,0.920635262626263,1071
1.10007,3.4623,0.9220242398989904,1076
1.0997,3.4632,0.9234127500000004,1081
1.09951,3.4644,0.9248010202020208,1086
1.09933,3.4654,0.9261890631313138,1091
1.10007,3.4663,0.927578040404041,1096
1.0997,3.4675,0.9289665505050512,1101
1.09951,3.4688,0.9303548207070714,1106
1.09951,3.47,0.9317430909090916,1111
1.09951,3.4709,0.933131361111112,1116
1.10026,3.4722,0.9345205782828292,1121
1.09914,3.4734,0.935908381313132,1126
1.09951,3.4747,0.9372966515151524,1131
1.10007,3.4759,0.9386856287878798,1136
1.09951,3.4771,0.9400738989899,1141
1.10026,3.4787,0.9414631161616172,1146
1.0997,3.4799,0.9428516262626272,1151
1.10007,3.4812,0.9442406035353546,1156
1.09914,3.4824,0.9456284065656576,1161
1.09951,3.4843,0.947016676767678,1166
1.10007,3.4855,0.9484056540404052,1171
1.09951,3.4871,0.9497939242424256,1176
1.09914,3.4883,0.9511817272727284,1181
1.0997,3.4898,0.9525702373737386,1186
1.09895,3.4917,0.9539578005050516,1191
1.10007,3.4933,0.955346777777779,1196
1.10007,3.4948,0.9567357550505065,1201
1.0997,3.4964,0.9581242651515164,1206
1.09951,3.4982,0.9595125353535368,1211
1.09914,3.5001,0.9609003383838396,1216
1.09933,3.5019,0.9622883813131328,1221
1.09951,3.5038,0.963676651515153,1226
1.0997,3.5057,0.9650651616161632,1231
1.09933,3.5078,0.966453204545456,1236
1.09914,3.5097,0.9678410075757592,1241
1.09951,3.5115,0.9692292777777796,1246
1.10007,3.5137,0.9706182550505068,1251
1.09951,3.5162,0.9720065252525272,1256
1.09951,3.5184,0.9733947954545472,1261
1.10026,3.5205,0.9747840126262644,1266
1.09914,3.523,0.9761718156565676,1271
1.09951,3.5252,0.9775600858585878,1276
1.0997,3.5277,0.9789485959595978,1281
1.0997,3.5305,0.980337106060608,1286
1.09951,3.5329,0.9817253762626282,1291
1.09951,3.5357,0.9831136464646484,1296
1.09951,3.5385,0.9845019166666688,1301
1.09951,3.5413,0.9858901868686892,1306
1.09951,3.5444,0.9872784570707094,1311
1.10026,3.5475,0.9886676742424264,1316
1.09895,3.5506,0.9900552373737396,1321
1.09951,3.554,0.9914435075757598,1326
1.0997,3.5571,0.99283201767677,1331
1.09933,3.5608,0.9942200606060628,1336
1.09951,3.5642,0.9956083308080832,1341
1.10007,3.568,0.9969973080808106,1346
1.09933,3.5717,0.9983853510101036,1351
1.09951,3.5757,0.999773621212124,1356
1.09951,3.5794,1.0,1361
1.09914,3.5838,1.0,1366
1.10026,3.5881,1.0,1371
1.09951,3.5925,1.0,1376
1.09951,3.5971,1.0,1381
1.05691,3.5993,1.0,1386
1.02269,3.5993,1.0,1391
0.99516,3.5993,1.0,1396
0.96856,3.5993,1.0,1401
0.94438,3.5993,1.0,1406
0.92113,3.5993,1.0,1411
0.89918,3.5993,1.0,1416
0.8770399999999999,3.5993,1.0,1421
0.85509,3.5993,1.0,1426
0.83463,3.5993,1.0,1431
0.81491,3.5993,1.0,1436
0.7952,3.5993,1.0,1441
0.77604,3.5993,1.0,1446
0.75744,3.5993,1.0,1451
0.73958,3.5993,1.0,1456
0.7207899999999999,3.5993,1.0,1461
0.70461,3.5993,1.0,1466
0.68787,3.5993,1.0,1471
0.6709400000000001,3.5993,1.0,1476
0.6545700000000001,3.5993,1.0,1481
0.63839,3.5993,1.0,1486
0.6233200000000001,3.5993,1.0,1491
0.6084400000000001,3.5993,1.0,1496
0.59375,3.5993,1.0,1501
0.57961,3.5993,1.0,1506
0.56547,3.5993,1.0,1511
0.55115,3.5993,1.0,1516
0.53831,3.5993,1.0,1521
0.52511,3.5993,1.0,1526
0.51283,3.5993,1.0,1531
0.49925,3.5993,1.0,1536
0.48828,3.5993,1.0,1541
0.476,3.5993,1.0,1546
0.4642799999999999,3.5993,1.0,1551
0.45331,3.5993,1.0,1556
0.44289,3.5993,1.0,1561
0.43136,3.5993,1.0,1566
0.42038,3.5993,1.0,1571
0.4112699999999999,3.5993,1.0,1576
0.39992,3.5993,1.0,1581
0.39099,3.5993,1.0,1586
0.38151,3.5993,1.0,1591
0.3714599999999999,3.5993,1.0,1596
0.36346,3.5993,1.0,1601
0.35416,3.5993,1.0,1606
0.34486,3.5993,1.0,1611
0.33668,3.5993,1.0,1616
0.32793,3.5993,1.0,1621
0.31956,3.5993,1.0,1626
0.31231,3.5993,1.0,1631
0.30412,3.5993,1.0,1636
0.29761,3.5993,1.0,1641
0.28924,3.5993,1.0,1646
0.28273,3.5993,1.0,1651
0.27473,3.5993,1.0,1656
0.26822,3.5993,1.0,1661
0.26171,3.5993,1.0,1666
0.25483,3.5993,1.0,1671
0.24906,3.5993,1.0,1676
0.242,3.5993,1.0,1681
0.23772,3.5993,1.0,1686
0.22991,3.5993,1.0,1691
0.22507,3.5993,1.0,1696
0.21893,3.5993,1.0,1701
0.2135399999999999,3.5993,1.0,1706
0.20777,3.5993,1.0,1711
0.20256,3.5993,1.0,1716
0.19791,3.5993,1.0,1721
0.19215,3.5993,1.0,1726
0.18787,3.5993,1.0,1731
0.18247,3.5993,1.0,1736
0.17764,3.5993,1.0,1741
0.17354,3.5993,1.0,1746
0.1688899999999999,3.5993,1.0,1751
0.16424,3.5993,1.0,1756
0.1609,3.5993,1.0,1761
0.15662,3.5993,1.0,1766
0.15308,3.5993,1.0,1771
0.14843,3.5993,1.0,1776
0.14453,3.5993,1.0,1781
0.14155,3.5993,1.0,1786
0.1382,3.5993,1.0,1791
0.13504,3.5993,1.0,1796
0.12983,3.5993,1.0,1801
0.12723,3.5993,1.0,1806
0.12462,3.5993,1.0,1811
0.12146,3.5993,1.0,1816
0.11867,3.5993,1.0,1821
0.11569,3.5993,1.0,1826
0.1115999999999999,3.5993,1.0,1831
0.11011,3.5993,1.0,1836
0.10751,3.5993,1.0,1841
0.10472,3.5993,1.0,1846
0.10174,3.5993,1.0,1851
0.099894,3.5993,1.0,1856
0.098561,3.5993,1.0,1861
0.096378,3.5993,1.0,1866
0.094029,3.5993,1.0,1871
0.09192,3.5993,1.0,1876
0.089849,3.5993,1.0,1881
0.087934,3.5993,1.0,1886
0.08577,3.5993,1.0,1891
0.083934,3.5993,1.0,1896
0.082155,3.5993,1.0,1901
0.080456,3.5993,1.0,1906
0.0787139999999999,3.5993,1.0,1911
0.076903,3.5993,1.0,1916
0.075372,3.5993,1.0,1921
0.073809,3.5993,1.0,1926
0.072247,3.5993,1.0,1931
0.070907,3.5993,1.0,1936
0.069518,3.5993,1.0,1941
0.068129,3.5993,1.0,1946
0.066778,3.5993,1.0,1951
0.0657669999999999,3.5993,1.0,1956
0.064409,3.5993,1.0,1961
0.063436,3.5993,1.0,1966
0.0621769999999999,3.5993,1.0,1971
0.061142,3.5993,1.0,1976
0.0600379999999999,3.5993,1.0,1981
0.05912,3.5993,1.0,1986
