Current,Voltage,SOC,Time
1.09951,3.3903,0.720640835858587,551
1.0997,3.3937,0.7220293459595971,556
1.09914,3.3959,0.7234171489899001,561
1.09951,3.3978,0.7248054191919203,566
1.10007,3.399,0.7261943964646476,571
1.09933,3.4006,0.7275824393939404,576
1.09951,3.4018,0.7289707095959607,581
1.09951,3.403,0.7303589797979808,586
1.09951,3.404,0.731747250000001,591
1.09933,3.4052,0.7331352929292939,596
1.09951,3.4061,0.7345235631313141,601
1.10007,3.4071,0.7359125404040413,606
1.10007,3.408,0.7373015176767685,611
1.0997,3.4095,0.7386900277777786,616
1.09951,3.4105,0.7400782979797988,621
1.10007,3.4114,0.7414672752525261,626
1.09951,3.4126,0.7428555454545462,631
1.09951,3.4136,0.7442438156565665,636
1.0997,3.4148,0.7456323257575765,641
1.09951,3.4157,0.7470205959595967,646
1.09951,3.4173,0.748408866161617,651
1.09951,3.4182,0.7497971363636371,656
1.09933,3.4195,0.75118517929293,661
1.09933,3.4204,0.7525732222222229,666
1.10007,3.4216,0.7539621994949501,671
1.0997,3.4229,0.7553507095959602,676
1.09933,3.4241,0.7567387525252531,681
1.0998800000000002,3.4257,0.7581274898989905,686
1.0998800000000002,3.4269,0.7595162272727278,691
1.09951,3.4281,0.760904497474748,696
1.09914,3.4294,0.762292300505051,701
1.09933,3.4306,0.763680343434344,706
1.09933,3.4319,0.7650683863636368,711
1.09914,3.4334,0.7664561893939399,716
1.0997,3.4347,0.7678446994949499,721
1.09933,3.4362,0.7692327424242428,726
1.09951,3.4375,0.770621012626263,731
1.10007,3.439,0.7720099898989903,736
1.09933,3.4406,0.7733980328282831,741
1.09951,3.4421,0.7747863030303034,746
1.0997,3.4437,0.7761748131313134,751
1.09951,3.4452,0.7775630833333336,756
1.09951,3.4468,0.7789513535353538,761
1.09914,3.4483,0.7803391565656569,766
1.09895,3.4502,0.78172671969697,771
1.09914,3.4517,0.783114522727273,776
1.09933,3.4533,0.784502565656566,781
1.09951,3.4548,0.7858908358585861,786
1.09933,3.457,0.787278878787879,791
1.09951,3.4588,0.7886671489898992,796
1.10007,3.4604,0.7900561262626264,801
1.09951,3.4623,0.7914443964646466,806
1.0997,3.4644,0.7928329065656567,811
1.0997,3.4663,0.7942214166666668,816
1.09914,3.4685,0.7956092196969698,821
1.09951,3.4703,0.79699748989899,826
1.09951,3.4728,0.7983857601010101,831
1.09951,3.475,0.7997740303030304,836
1.09951,3.4771,0.8011623005050506,841
1.09933,3.4796,0.8025503434343435,846
1.10007,3.4821,0.8039393207070707,851
1.09951,3.4843,0.8053275909090909,856
1.0997,3.4874,0.8067161010101009,861
1.10007,3.4898,0.8081050782828282,866
1.10007,3.4926,0.8094940555555554,871
1.09914,3.4957,0.8108818585858585,876
1.09951,3.4988,0.8122701287878786,881
1.0998800000000002,3.5016,0.813658866161616,886
1.09895,3.5053,0.8150464292929291,891
1.09951,3.5084,0.8164346994949494,896
1.09951,3.5122,0.8178229696969695,901
1.09951,3.5159,0.8192112398989898,906
1.09951,3.5199,0.82059951010101,911
1.09951,3.5239,0.8219877803030302,916
1.0997,3.5283,0.8233762904040403,921
1.09951,3.5326,0.8247645606060604,926
1.09951,3.5376,0.8261528308080807,931
1.09951,3.5425,0.8275411010101008,936
1.09951,3.5475,0.8289293712121211,941
1.09951,3.5534,0.8303176414141412,946
1.09951,3.5593,0.8317059116161615,951
1.0997,3.5655,0.8330944217171715,956
1.09933,3.572,0.8344824646464644,961
1.09951,3.5791,0.8358707348484846,966
1.09951,3.5866,0.8372590050505048,971
1.10007,3.5949,0.838647982323232,976
1.00316,3.5984,0.8399145984848482,981
0.94363,3.5984,0.8411060505050503,986
0.89639,3.5984,0.8422378560606057,991
0.8536,3.5984,0.8433156338383836,996
0.81268,3.5984,0.8443417449494948,1001
0.77622,3.5984,0.8453218207070705,1006
0.74088,3.5984,0.846257275252525,1011
0.7059099999999999,3.5984,0.8471485757575755,1016
0.6746599999999999,3.5984,0.8480004191919189,1021
0.6436000000000001,3.5984,0.8488130454545452,1026
0.61495,3.5984,0.8495894974747472,1031
0.58314,3.5984,0.850325785353535,1036
0.55784,3.5984,0.8510301287878784,1041
0.53143,3.5984,0.851701126262626,1046
0.50818,3.5984,0.8523427676767673,1051
0.4823199999999999,3.5984,0.8529517575757571,1056
0.45907,3.5984,0.853531391414141,1061
0.43526,3.5984,0.8540809621212118,1066
0.41573,3.5984,0.8546058737373733,1071
0.39787,3.5984,0.8551082348484844,1076
0.37704,3.5984,0.8555842954545451,1081
0.35937,3.5984,0.8560380454545451,1086
0.34244,3.5984,0.8564704191919189,1091
0.32793,3.5984,0.856884472222222,1096
0.3125,3.5984,0.8572790429292927,1101
0.29538,3.5984,0.8576519974747472,1106
0.2818,3.5984,0.8580078055555552,1111
0.26785,3.5984,0.8583459999999996,1116
0.25353,3.5984,0.8586661136363634,1121
0.24144,3.5984,0.8589709621212118,1126
0.23009,3.5984,0.8592614797979795,1131
0.2204199999999999,3.5984,0.8595397878787876,1136
0.20851,3.5984,0.8598030580808078,1141
0.19828,3.5984,0.8600534116161613,1146
0.18936,3.5984,0.8602925025252522,1151
0.18061,3.5984,0.8605205454545451,1156
0.1728,3.5984,0.860738727272727,1161
0.16313,3.5984,0.8609446994949492,1166
0.15569,3.5984,0.8611412777777775,1171
0.14694,3.5984,0.8613268080808077,1176
0.14192,3.5984,0.8615059999999997,1181
0.13337,3.5984,0.8616743964646462,1186
0.12983,3.5984,0.8618383232323229,1191
0.12369,3.5984,0.8619944974747471,1196
0.1183,3.5984,0.8621438661616159,1201
0.1123499999999999,3.5984,0.862285722222222,1206
0.10639,3.5984,0.8624200530303028,1211
0.10416,3.5984,0.862551568181818,1216
0.099919,3.5984,0.8626777285353534,1221
0.097625,3.5984,0.8628009924242422,1226
0.094184,3.5984,0.8629199116161614,1231
0.090277,3.5984,0.8630338977272726,1236
0.086972,3.5984,0.8631437108585858,1241
0.083885,3.5984,0.8632496262626261,1246
0.080952,3.5984,0.8633518383838382,1251
0.078056,3.5984,0.8634503939393938,1256
0.075365,3.5984,0.8635455517676767,1261
0.0728979999999999,3.5984,0.8636375946969697,1266
0.070616,3.5984,0.8637267563131312,1271
0.068408,3.5984,0.863813130050505,1276
0.066325,3.5984,0.8638968737373737,1281
0.064459,3.5984,0.8639782613636363,1286
0.062543,3.5984,0.8640572297979797,1291
0.060813,3.5984,0.8641340138888889,1296
0.058947,3.5984,0.8642084419191919,1301
0.057322,3.5984,0.8642808181818182,1306
0.056144,3.5984,0.8643517070707071,1311
0.054792,3.5984,0.8644208888888889,1316
-4.3988000000000005,3.4387,0.8577560404040404,1322
-4.39918,3.284,0.8533124242424243,1326
-4.3995500000000005,3.2325,0.8477574368686869,1331
-4.39918,3.2096,0.8422029166666666,1336
-4.39806,3.1984,0.8366498106060606,1341
-4.39918,3.1916,0.8310952904040404,1346
-4.39918,3.1879,0.8255407702020202,1351
-4.39918,3.1845,0.8199862499999999,1356
-4.39918,3.182,0.8144317297979797,1361
-4.39918,3.1801,0.8088772095959595,1366
-4.39918,3.1786,0.8033226893939394,1371
-4.39918,3.1767,0.7977681691919192,1376
-4.3988000000000005,3.1755,0.7922141287878788,1381
-4.39806,3.1742,0.7866610227272728,1386
-4.39918,3.173,0.7811065025252526,1391
-4.39918,3.1721,0.7755519823232323,1396
-4.39918,3.1708,0.7699974621212121,1401
-4.39918,3.1699,0.7644429419191919,1406
-4.39843,3.1687,0.7588893686868687,1411
-4.39918,3.1677,0.7533348484848484,1416
-4.39918,3.1665,0.7477803282828283,1421
-4.40029,3.1656,0.7422244065656566,1426
-4.40066,3.1646,0.7366680176767677,1431
-4.39918,3.1637,0.7311134974747474,1436
-4.39918,3.1628,0.7255589772727272,1441
-4.39843,3.1618,0.720005404040404,1446
-4.39843,3.1606,0.7144518308080807,1451
-4.39843,3.1597,0.7088982575757575,1456
-4.39918,3.1587,0.7033437373737372,1461
-4.3995500000000005,3.1575,0.69778875,1466
