Current,Voltage,SOC,Time
1.0997,3.4043,0.8608263863636371,856
1.09933,3.4049,0.8622144292929299,861
1.09951,3.4052,0.8636026994949502,866
1.09895,3.4058,0.8649902626262633,871
1.09933,3.4061,0.8663783055555562,876
1.0998800000000002,3.4068,0.8677670429292936,881
1.09877,3.4074,0.8691543787878795,886
1.09933,3.4077,0.8705424217171723,891
1.09914,3.4083,0.8719302247474754,896
1.09951,3.4086,0.8733184949494955,901
1.09951,3.4092,0.8747067651515158,906
1.09933,3.4102,0.8760948080808086,911
1.09933,3.4105,0.8774828510101016,916
1.09895,3.4111,0.8788704141414148,921
1.0998800000000002,3.4117,0.8802591515151521,926
1.09951,3.412,0.8816474217171723,931
1.09933,3.4126,0.8830354646464652,936
1.09933,3.413,0.884423507575758,941
1.09951,3.4136,0.8858117777777783,946
1.09933,3.4142,0.8871998207070712,951
1.0997,3.4145,0.8885883308080812,956
1.09914,3.4151,0.8899761338383843,961
1.09933,3.4154,0.8913641767676771,966
1.0998800000000002,3.4161,0.8927529141414146,971
1.09895,3.4164,0.8941404772727277,976
1.09951,3.417,0.8955287474747479,981
1.09933,3.4179,0.8969167904040407,986
1.09951,3.4182,0.898305060606061,991
1.09877,3.4188,0.8996923964646468,996
1.09951,3.4192,0.901080666666667,1001
1.0998800000000002,3.4198,0.9024694040404044,1006
1.09933,3.4204,0.9038574469696972,1011
1.0997,3.4207,0.9052459570707072,1016
1.09877,3.4213,0.9066332929292932,1021
1.09933,3.4216,0.908021335858586,1026
1.09951,3.4223,0.9094096060606064,1031
1.0997,3.4226,0.9107981161616164,1036
1.09933,3.4232,0.9121861590909094,1041
1.09914,3.4238,0.9135739621212124,1046
1.09933,3.4241,0.9149620050505054,1051
1.10007,3.4247,0.9163509823232328,1056
1.09933,3.4254,0.9177390252525256,1061
1.09933,3.426,0.9191270681818188,1066
1.0998800000000002,3.4266,0.920515805555556,1071
1.09914,3.4269,0.9219036085858592,1076
1.09951,3.4275,0.9232918787878794,1081
1.09933,3.4278,0.9246799217171724,1086
1.09933,3.4285,0.9260679646464652,1091
1.09895,3.4291,0.9274555277777784,1096
1.09933,3.4294,0.9288435707070716,1101
1.09933,3.43,0.9302316136363644,1106
1.09951,3.4306,0.9316198838383848,1111
1.0997,3.4309,0.9330083939393948,1116
1.09895,3.4316,0.934395957070708,1121
1.09951,3.4322,0.935784227272728,1126
1.09951,3.4325,0.9371724974747484,1131
1.09951,3.4334,0.9385607676767688,1136
1.0998800000000002,3.434,0.939949505050506,1141
1.09933,3.4343,0.9413375479797992,1146
1.09933,3.435,0.942725590909092,1151
1.09951,3.4356,0.9441138611111124,1156
1.09951,3.4362,0.9455021313131328,1161
1.09914,3.4368,0.9468899343434356,1166
1.09951,3.4375,0.948278204545456,1171
1.09933,3.4381,0.949666247474749,1176
1.09951,3.4387,0.9510545176767692,1181
1.0998800000000002,3.439,0.9524432550505066,1186
1.09933,3.4399,0.9538312979797996,1191
1.09951,3.4409,0.95521956818182,1196
1.09933,3.4415,0.9566076111111128,1201
1.0997,3.4421,0.9579961212121232,1206
1.09933,3.4427,0.959384164141416,1211
1.09951,3.4433,0.9607724343434364,1216
1.09914,3.4443,0.9621602373737392,1221
1.09951,3.4449,0.9635485075757596,1226
1.0997,3.4455,0.9649370176767698,1231
1.09933,3.4461,0.9663250606060628,1236
1.10007,3.4471,0.96771403787879,1241
1.09895,3.4477,0.9691016010101032,1246
1.09951,3.4489,0.9704898712121234,1251
1.0997,3.4499,0.9718783813131334,1256
1.09895,3.4505,0.9732659444444466,1261
1.09951,3.4514,0.9746542146464668,1266
1.09914,3.4523,0.97604201767677,1271
1.0998800000000002,3.4533,0.9774307550505072,1276
1.09914,3.4542,0.9788185580808104,1281
1.09933,3.4551,0.9802066010101032,1286
1.09895,3.4564,0.9815941641414164,1291
1.09951,3.4576,0.9829824343434366,1296
1.0998800000000002,3.4585,0.984371171717174,1301
1.0998800000000002,3.4598,0.9857599090909114,1306
1.0998800000000002,3.4607,0.9871486464646488,1311
1.09933,3.4619,0.9885366893939416,1316
1.09951,3.4632,0.989924959595962,1321
1.09895,3.4647,0.9913125227272752,1326
1.09933,3.466,0.992700565656568,1331
1.10007,3.4672,0.9940895429292954,1336
1.09914,3.4685,0.9954773459595984,1341
1.09951,3.47,0.9968656161616188,1346
1.09951,3.4719,0.998253886363639,1351
1.09933,3.4734,0.999641929292932,1356
1.09933,3.475,1.0,1361
1.0998800000000002,3.4765,1.0,1366
1.09951,3.4784,1.0,1371
1.09933,3.4805,1.0,1376
1.0998800000000002,3.4824,1.0,1381
1.09951,3.4843,1.0,1386
1.09951,3.4864,1.0,1391
1.09877,3.4889,1.0,1396
1.09951,3.4911,1.0,1401
1.09914,3.4936,1.0,1406
1.09951,3.4964,1.0,1411
1.09914,3.4991,1.0,1416
1.09933,3.5016,1.0,1421
1.0998800000000002,3.505,1.0,1426
1.09933,3.5078,1.0,1431
1.09951,3.5115,1.0,1436
1.09914,3.5146,1.0,1441
1.09933,3.5181,1.0,1446
1.0997,3.5221,1.0,1451
1.09895,3.5264,1.0,1456
1.09933,3.5305,1.0,1461
1.0997,3.5348,1.0,1466
1.09933,3.5394,1.0,1471
1.0997,3.5444,1.0,1476
1.09895,3.5497,1.0,1481
1.09951,3.5546,1.0,1486
1.09914,3.5605,1.0,1491
1.09933,3.5667,1.0,1496
1.0998800000000002,3.5729,1.0,1501
1.09914,3.5794,1.0,1506
1.09933,3.5866,1.0,1511
1.09914,3.5943,1.0,1516
1.03199,3.5999,1.0,1521
0.97061,3.5999,1.0,1526
0.92559,3.5999,1.0,1531
0.88374,3.5999,1.0,1536
0.84523,3.5999,1.0,1541
0.80561,3.5999,1.0,1546
0.76804,3.5999,1.0,1551
0.73325,3.5999,1.0,1556
0.69959,3.5999,1.0,1561
0.66592,3.5999,1.0,1566
0.6354099999999999,3.5999,1.0,1571
0.6037899999999999,3.5999,1.0,1576
0.57328,3.5999,1.0,1581
0.54575,3.5999,1.0,1586
0.5199,3.5999,1.0,1591
0.49367,3.5999,1.0,1596
0.468,3.5999,1.0,1601
0.44475,3.5999,1.0,1606
0.42224,3.5999,1.0,1611
0.40085,3.5999,1.0,1616
0.38095,3.5999,1.0,1621
0.36142,3.5999,1.0,1626
0.34281,3.5999,1.0,1631
0.32514,3.5999,1.0,1636
0.3097,3.5999,1.0,1641
0.29296,3.5999,1.0,1646
0.27957,3.5999,1.0,1651
0.2639499999999999,3.5999,1.0,1656
0.25223,3.5999,1.0,1661
0.23939,3.5999,1.0,1666
0.22805,3.5999,1.0,1671
0.21614,3.5999,1.0,1676
0.20721,3.5999,1.0,1681
0.19549,3.5999,1.0,1686
0.18675,3.5999,1.0,1691
0.1783799999999999,3.5999,1.0,1696
0.16927,3.5999,1.0,1701
0.16183,3.5999,1.0,1706
0.15364,3.5999,1.0,1711
0.14676,3.5999,1.0,1716
0.14174,3.5999,1.0,1721
0.13504,3.5999,1.0,1726
0.12816,3.5999,1.0,1731
0.12444,3.5999,1.0,1736
0.1181099999999999,3.5999,1.0,1741
0.11365,3.5999,1.0,1746
0.10881,3.5999,1.0,1751
0.10435,3.5999,1.0,1756
0.10044,3.5999,1.0,1761
0.098735,3.5999,1.0,1766
0.095318,3.5999,1.0,1771
0.092051,3.5999,1.0,1776
0.088665,3.5999,1.0,1781
0.085441,3.5999,1.0,1786
0.082583,3.5999,1.0,1791
0.079805,3.5999,1.0,1796
0.077207,3.5999,1.0,1801
0.074528,3.5999,1.0,1806
0.072364,3.5999,1.0,1811
0.069971,3.5999,1.0,1816
0.0680669999999999,3.5999,1.0,1821
0.066108,3.5999,1.0,1826
0.064136,3.5999,1.0,1831
0.062394,3.5999,1.0,1836
0.060615,3.5999,1.0,1841
0.059027,3.5999,1.0,1846
0.0577,3.5999,1.0,1851
0.056262,3.5999,1.0,1856
0.054966,3.5999,1.0,1861
-3.29947,3.484,1.0,1867
-3.29985,3.3376,1.0,1871
-3.29947,3.284,1.0,1876
-3.29985,3.2589,1.0,1881
-3.29947,3.2446,1.0,1886
-3.29947,3.2366,1.0,1891
-3.29985,3.2325,1.0,1896
-3.30059,3.23,1.0,1901
-3.29836,3.2285,1.0,1906
-3.29947,3.2276,1.0,1911
-3.30059,3.2269,1.0,1916
-3.29947,3.2263,1.0,1921
-3.29985,3.2257,1.0,1926
-3.29985,3.2254,1.0,1931
-3.30022,3.2248,1.0,1936
-3.29947,3.2245,1.0,1941
-3.29947,3.2238,0.999585753787883,1946
-3.29799,3.2232,0.9954216250000042,1951
-3.29947,3.2229,0.9912556275252568,1956
-3.29985,3.2223,0.9870891502525292,1961
-3.29947,3.222,0.982923152777782,1966
-3.29947,3.2217,0.9787571553030344,1971
-3.30059,3.2211,0.9745897436868728,1976
-3.29873,3.2207,0.9704246805555596,1981
-3.29836,3.2201,0.9662600845959636,1986
-3.29947,3.2198,0.9620940871212162,1991
-3.29985,3.2192,0.957927609848489,1996
-3.29947,3.2189,0.9537616123737414,2001
-3.29985,3.2183,0.9495951351010142,2006
-3.29947,3.218,0.9454291376262668,2011
-3.29985,3.2173,0.9412626603535396,2016
-3.29947,3.217,0.937096662878792,2021
-3.30059,3.2164,0.9329292512626304,2026
-3.29873,3.2155,0.9287641881313172,2031
-3.29985,3.2152,0.92459771085859,2036
-3.29947,3.2145,0.9204317133838426,2041
-3.30022,3.2142,0.916264768939398,2046
-3.29836,3.2136,0.912100172979802,2051
-3.29985,3.213,0.9079336957070748,2056
-3.29985,3.2127,0.9037672184343476,2061
-3.29985,3.2121,0.8996007411616203,2066
-3.29947,3.2114,0.8954347436868728,2071
-3.29985,3.2111,0.8912682664141456,2076
-3.30059,3.2105,0.887100854797984,2081
-3.29836,3.2099,0.882936258838388,2086
-3.29947,3.2096,0.8787702613636404,2091
-3.29947,3.209,0.874604263888893,2096
-3.29985,3.2083,0.8704377866161658,2101
-3.29873,3.2077,0.8662727234848526,2106
-3.29985,3.2071,0.8621062462121254,2111
-3.29947,3.2065,0.8579402487373778,2116
-3.30059,3.2059,0.8537728371212162,2121
-3.29873,3.2052,0.8496077739899031,2126
-3.29947,3.2049,0.8454417765151556,2131
-3.29985,3.2043,0.8412752992424285,2136
-3.29985,3.2037,0.837108821969701,2141
-3.30096,3.2034,0.8329409431818222,2146
-3.29836,3.2028,0.8287763472222264,2151
-3.29947,3.2021,0.8246103497474789,2156
-3.30022,3.2018,0.8204434053030345,2161
-3.29947,3.2012,0.8162774078282871,2166
-3.29947,3.2006,0.8121114103535396,2171
