Current,Voltage,SOC,Time
1.10026,3.4331,0.8694433333333335,886
1.0998800000000002,3.4337,0.8708320707070708,891
1.10044,3.4347,0.8722215151515152,896
1.10026,3.4356,0.8736107323232324,901
1.10007,3.4362,0.8749997095959596,906
1.09933,3.4375,0.8763877525252526,911
1.0998800000000002,3.4384,0.8777764898989899,916
1.0998800000000002,3.439,0.8791652272727273,921
1.09933,3.4399,0.8805532702020201,926
1.10026,3.4409,0.8819424873737374,931
1.1006300000000002,3.4418,0.8833321717171717,936
1.10007,3.4424,0.884721148989899,941
1.1006300000000002,3.4433,0.8861108333333333,946
1.10026,3.4446,0.8875000505050505,951
1.10007,3.4455,0.8888890277777778,956
1.10026,3.4464,0.8902782449494949,961
1.1006300000000002,3.4471,0.8916679292929294,966
1.1008099999999998,3.448,0.8930578409090909,971
1.1008099999999998,3.4489,0.8944477525252524,976
1.1008099999999998,3.4499,0.8958376641414141,981
1.10044,3.4511,0.8972271085858584,986
1.10026,3.4523,0.8986163257575757,991
1.10026,3.4533,0.9000055429292928,996
1.10026,3.4542,0.90139476010101,1001
1.10026,3.4551,0.9027839772727272,1006
1.1006300000000002,3.4561,0.9041736616161616,1011
1.10007,3.4573,0.9055626388888888,1016
1.10044,3.4582,0.9069520833333332,1021
1.0997,3.4592,0.9083405934343434,1026
1.10026,3.4607,0.9097298106060604,1031
1.1008099999999998,3.4616,0.9111197222222222,1036
1.0998800000000002,3.4629,0.9125084595959596,1041
1.10026,3.4638,0.9138976767676766,1046
1.1008099999999998,3.465,0.9152875883838384,1051
1.0998800000000002,3.4663,0.9166763257575756,1056
1.10007,3.4678,0.918065303030303,1061
1.10026,3.4691,0.91945452020202,1066
1.1008099999999998,3.4703,0.9208444318181818,1071
1.10026,3.4716,0.9222336489898988,1076
1.1008099999999998,3.4728,0.9236235606060604,1081
1.1006300000000002,3.4743,0.925013244949495,1086
1.10026,3.4759,0.926402462121212,1091
1.10007,3.4774,0.9277914393939394,1096
1.0998800000000002,3.4787,0.9291801767676768,1101
1.1006300000000002,3.4802,0.9305698611111112,1106
1.1008099999999998,3.4818,0.9319597727272728,1111
1.1008099999999998,3.4836,0.9333496843434343,1116
1.10026,3.4852,0.9347389015151516,1121
1.10026,3.4867,0.9361281186868686,1126
1.10026,3.4886,0.9375173358585858,1131
1.10026,3.4902,0.9389065530303028,1136
1.09933,3.4923,0.940294595959596,1141
1.10026,3.4942,0.9416838131313128,1146
1.10026,3.496,0.94307303030303,1151
1.0998800000000002,3.4979,0.9444617676767674,1156
1.10044,3.5004,0.9458512121212118,1161
1.10026,3.5022,0.947240429292929,1166
1.10026,3.5044,0.948629646464646,1171
1.10007,3.5069,0.9500186237373732,1176
1.10026,3.5091,0.9514078409090904,1181
1.10026,3.5115,0.9527970580808076,1186
1.10026,3.514,0.9541862752525246,1191
1.10044,3.5165,0.9555757196969692,1196
1.1008099999999998,3.5193,0.9569656313131308,1201
1.10044,3.5221,0.9583550757575752,1206
1.10026,3.5249,0.9597442929292922,1211
1.10026,3.5277,0.9611335101010092,1216
1.0997,3.5311,0.9625220202020194,1221
1.1008099999999998,3.5339,0.963911931818181,1226
1.10026,3.5376,0.9653011489898982,1231
1.10026,3.5407,0.9666903661616152,1236
1.10026,3.5444,0.9680795833333324,1241
