Current,Voltage,SOC,Time
1.09895,3.4195,0.8383477272727298,776
1.09895,3.4198,0.8397352904040429,781
1.09895,3.4207,0.8411228535353561,786
1.09895,3.4216,0.8425104166666693,791
1.09895,3.4223,0.8438979797979824,796
1.09895,3.4229,0.8452855429292956,801
1.09895,3.4235,0.8466731060606087,806
1.09895,3.4241,0.8480606691919219,811
1.09895,3.4247,0.8494482323232351,816
1.09895,3.4254,0.8508357954545482,821
1.09895,3.426,0.8522233585858614,826
1.09895,3.4266,0.8536109217171746,831
1.09895,3.4272,0.8549984848484877,836
1.09895,3.4278,0.8563860479798009,841
1.09895,3.4285,0.857773611111114,846
1.09895,3.4294,0.8591611742424272,851
1.09895,3.43,0.8605487373737404,856
1.09895,3.4306,0.8619363005050535,861
1.09895,3.4312,0.8633238636363667,866
1.09895,3.4319,0.8647114267676799,871
1.09895,3.4325,0.866098989898993,876
1.09895,3.4331,0.8674865530303062,881
1.09895,3.4337,0.8688741161616194,886
1.09895,3.4343,0.8702616792929325,891
1.09895,3.435,0.8716492424242457,896
1.09895,3.4356,0.8730368055555588,901
1.09895,3.4362,0.874424368686872,906
1.09895,3.4371,0.8758119318181852,911
1.09895,3.4378,0.8771994949494983,916
1.09895,3.4384,0.8785870580808115,921
1.09877,3.439,0.8799743939393974,926
1.09895,3.4396,0.8813619570707105,931
1.09895,3.4402,0.8827495202020237,936
1.09895,3.4409,0.8841370833333368,941
1.09895,3.4418,0.88552464646465,946
1.09895,3.4424,0.8869122095959632,951
1.09895,3.443,0.8882997727272763,956
1.09895,3.4437,0.8896873358585895,961
1.09895,3.4443,0.8910748989899027,966
1.09895,3.4452,0.8924624621212158,971
1.09895,3.4458,0.893850025252529,976
1.09895,3.4468,0.8952375883838422,981
1.09895,3.4474,0.8966251515151553,986
1.09895,3.448,0.8980127146464685,991
1.09895,3.4486,0.8994002777777816,996
1.09914,3.4495,0.9007880808080846,1001
1.09895,3.4502,0.9021756439393978,1006
1.09895,3.4508,0.9035632070707108,1011
1.09895,3.4514,0.904950770202024,1016
1.09895,3.4523,0.9063383333333372,1021
1.09895,3.4533,0.9077258964646504,1026
1.09895,3.4539,0.9091134595959636,1031
1.09895,3.4548,0.9105010227272768,1036
1.09895,3.4554,0.9118885858585898,1041
1.09895,3.4564,0.9132761489899028,1046
1.09895,3.457,0.914663712121216,1051
1.09895,3.4579,0.9160512752525288,1056
1.09895,3.4585,0.917438838383842,1061
1.09895,3.4595,0.918826401515155,1066
1.09895,3.4604,0.920213964646468,1071
1.09895,3.4613,0.9216015277777811,1076
1.09895,3.4623,0.9229890909090942,1081
1.09895,3.4632,0.9243766540404073,1086
1.09895,3.4641,0.9257642171717204,1091
1.09895,3.465,0.9271517803030336,1096
1.09895,3.4657,0.9285393434343464,1101
1.09895,3.4666,0.9299269065656596,1106
1.09895,3.4675,0.9313144696969726,1111
1.09895,3.4688,0.9327020328282856,1116
1.09895,3.4697,0.9340895959595988,1121
1.09895,3.4706,0.9354771590909118,1126
1.09895,3.4719,0.9368647222222248,1131
1.09895,3.4728,0.938252285353538,1136
1.09895,3.4737,0.9396398484848508,1141
1.09895,3.475,0.941027411616164,1146
1.09895,3.4759,0.9424149747474772,1151
1.09895,3.4774,0.9438025378787902,1156
1.09895,3.4787,0.9451901010101031,1161
1.09895,3.4796,0.9465776641414164,1166
1.09895,3.4809,0.9479652272727294,1171
1.09895,3.4824,0.9493527904040424,1176
1.09895,3.4836,0.9507403535353556,1181
1.09895,3.4852,0.9521279166666684,1186
1.09895,3.4864,0.9535154797979816,1191
1.09895,3.488,0.9549030429292946,1196
1.09895,3.4895,0.9562906060606076,1201
1.09895,3.4911,0.9576781691919208,1206
1.09895,3.4929,0.959065732323234,1211
1.09895,3.4945,0.9604532954545468,1216
1.09895,3.4964,0.96184085858586,1221
