Current,Voltage,SOC,Time
1.09951,3.4216,0.8540258459595975,831
1.09951,3.4223,0.8554141161616178,836
1.09951,3.4232,0.8568023863636379,841
1.09951,3.4238,0.8581906565656581,846
1.09951,3.4244,0.8595789267676783,851
1.09951,3.4254,0.8609671969696985,856
1.09951,3.4263,0.8623554671717187,861
1.09951,3.4269,0.8637437373737389,866
1.09951,3.4275,0.8651320075757591,871
1.0997,3.4285,0.8665205176767692,876
1.09951,3.4291,0.8679087878787893,881
1.09951,3.4297,0.8692970580808096,886
1.09951,3.4306,0.8706853282828297,891
1.09951,3.4312,0.87207359848485,896
1.09951,3.4319,0.8734618686868701,901
1.09951,3.4331,0.8748501388888904,906
1.09951,3.4337,0.8762384090909106,911
1.09951,3.4347,0.8776266792929308,916
1.09951,3.4353,0.879014949494951,921
1.09951,3.4359,0.8804032196969711,926
1.09951,3.4368,0.8817914898989914,931
1.09951,3.4375,0.8831797601010115,936
1.09951,3.4384,0.8845680303030318,941
1.09951,3.439,0.8859563005050519,946
1.09951,3.4396,0.8873445707070722,951
1.09951,3.4409,0.8887328409090923,956
1.09951,3.4415,0.8901211111111126,961
1.09951,3.4424,0.8915093813131327,966
1.09951,3.443,0.892897651515153,971
1.09951,3.444,0.8942859217171731,976
1.09951,3.4446,0.8956741919191933,981
1.09951,3.4455,0.8970624621212135,986
1.09951,3.4461,0.8984507323232337,991
1.09951,3.4471,0.899839002525254,996
1.09951,3.448,0.901227272727274,1001
1.09951,3.4489,0.9026155429292944,1006
1.09951,3.4499,0.9040038131313144,1011
1.09951,3.4508,0.9053920833333348,1016
1.09951,3.4514,0.9067803535353548,1021
1.09951,3.4523,0.9081686237373752,1026
1.09951,3.4533,0.9095568939393954,1031
1.09951,3.4542,0.9109451641414156,1036
1.09951,3.4551,0.912333434343436,1041
1.09951,3.4564,0.9137217045454564,1046
1.09951,3.4573,0.9151099747474766,1051
1.09951,3.4579,0.9164982449494968,1056
1.09951,3.4588,0.9178865151515172,1061
1.09951,3.4598,0.9192747853535376,1066
1.09951,3.4607,0.9206630555555578,1071
1.09951,3.4619,0.922051325757578,1076
1.09951,3.4629,0.9234395959595983,1081
1.09951,3.4641,0.9248278661616188,1086
1.09933,3.465,0.9262159090909116,1091
1.09951,3.4663,0.927604179292932,1096
1.09951,3.4672,0.9289924494949524,1101
1.09951,3.4681,0.9303807196969726,1106
1.09951,3.4694,0.9317689898989928,1111
1.09951,3.4703,0.9331572601010132,1116
1.09951,3.4719,0.9345455303030334,1121
1.09951,3.4731,0.9359338005050538,1126
1.09951,3.474,0.937322070707074,1131
1.09951,3.4753,0.9387103409090944,1136
1.09951,3.4765,0.9400986111111148,1141
1.09951,3.4778,0.941486881313135,1146
1.09951,3.4793,0.9428751515151552,1151
1.09951,3.4809,0.9442634217171756,1156
1.09951,3.4821,0.9456516919191958,1161
1.09951,3.4836,0.9470399621212162,1166
1.09951,3.4849,0.9484282323232364,1171
1.09951,3.4864,0.9498165025252568,1176
1.09951,3.4883,0.9512047727272772,1181
1.09951,3.4898,0.9525930429292974,1186
1.09951,3.4914,0.9539813131313176,1191
1.09951,3.4929,0.955369583333338,1196
1.09951,3.4951,0.9567578535353582,1201
1.09951,3.497,0.9581461237373786,1206
1.09951,3.4985,0.9595343939393988,1211
1.09951,3.5004,0.9609226641414192,1216
1.09951,3.5026,0.9623109343434396,1221
1.09951,3.5047,0.9636992045454598,1226
1.09933,3.5066,0.9650872474747528,1231
1.09951,3.5088,0.9664755176767732,1236
1.09951,3.5112,0.9678637878787932,1241
1.09951,3.5134,0.9692520580808136,1246
1.09951,3.5156,0.970640328282834,1251
1.09951,3.5184,0.9720285984848542,1256
1.09951,3.5208,0.9734168686868746,1261
1.09951,3.523,0.9748051388888948,1266
1.09951,3.5261,0.9761934090909152,1271
1.09951,3.5289,0.9775816792929356,1276
