Current,Voltage,SOC,Time
1.0998800000000002,3.4502,0.829158497474745,869
1.0998800000000002,3.4511,0.8305472348484824,874
1.0998800000000002,3.452,0.8319359722222197,879
1.0998800000000002,3.453,0.8333247095959571,884
1.0998800000000002,3.4539,0.8347134469696945,889
1.0998800000000002,3.4551,0.8361021843434319,894
1.0998800000000002,3.4561,0.8374909217171692,899
1.0998800000000002,3.4573,0.8388796590909066,904
1.0998800000000002,3.4582,0.8402683964646439,909
1.0998800000000002,3.4592,0.8416571338383814,914
1.0998800000000002,3.4601,0.8430458712121187,919
1.0998800000000002,3.4613,0.8444346085858561,924
1.0998800000000002,3.4623,0.8458233459595934,929
1.0998800000000002,3.4638,0.8472120833333308,934
1.0998800000000002,3.4647,0.8486008207070681,939
1.0998800000000002,3.466,0.8499895580808056,944
1.0998800000000002,3.4669,0.8513782954545429,949
1.0998800000000002,3.4681,0.8527670328282803,954
1.0998800000000002,3.4691,0.8541557702020176,959
1.0998800000000002,3.4703,0.855544507575755,964
1.0998800000000002,3.4719,0.8569332449494924,969
1.0998800000000002,3.4731,0.8583219823232298,974
1.0998800000000002,3.4743,0.8597107196969671,979
1.0998800000000002,3.4756,0.8610994570707045,984
1.0998800000000002,3.4768,0.8624881944444418,989
1.0998800000000002,3.4781,0.8638769318181792,994
1.0998800000000002,3.4796,0.8652656691919166,999
1.0998800000000002,3.4812,0.866654406565654,1004
1.0998800000000002,3.4824,0.8680431439393913,1009
1.0998800000000002,3.484,0.8694318813131287,1014
1.0998800000000002,3.4852,0.870820618686866,1019
1.0998800000000002,3.4871,0.8722093560606035,1024
1.0998800000000002,3.4886,0.8735980934343408,1029
1.0998800000000002,3.4902,0.8749868308080782,1034
1.0998800000000002,3.4917,0.8763755681818155,1039
1.0998800000000002,3.4933,0.8777643055555528,1044
1.0998800000000002,3.4951,0.8791530429292902,1049
1.0998800000000002,3.497,0.8805417803030277,1054
1.0998800000000002,3.4985,0.881930517676765,1059
1.0998800000000002,3.5004,0.8833192550505023,1064
1.0998800000000002,3.5026,0.8847079924242397,1069
1.0998800000000002,3.5044,0.886096729797977,1074
1.0998800000000002,3.5063,0.8874854671717145,1079
1.0998800000000002,3.5081,0.8888742045454519,1084
1.0998800000000002,3.5103,0.8902629419191892,1089
1.0997,3.5125,0.8916514520201992,1094
1.0998800000000002,3.5146,0.8930401893939366,1099
1.0998800000000002,3.5168,0.8944289267676739,1104
1.0998800000000002,3.5196,0.8958176641414114,1109
1.0998800000000002,3.5218,0.8972064015151487,1114
1.0998800000000002,3.5239,0.8985951388888861,1119
1.0998800000000002,3.5267,0.8999838762626234,1124
1.0998800000000002,3.5292,0.9013726136363608,1129
1.0998800000000002,3.532,0.9027613510100982,1134
1.0998800000000002,3.5351,0.9041500883838356,1139
1.0998800000000002,3.5376,0.9055388257575728,1144
1.0998800000000002,3.5407,0.9069275631313104,1149
1.0997,3.5438,0.9083160732323204,1154
1.0998800000000002,3.5469,0.9097048106060578,1159
1.0998800000000002,3.5503,0.9110935479797952,1164
1.0997,3.5537,0.9124820580808052,1169
1.0998800000000002,3.5571,0.9138707954545426,1174
1.0998800000000002,3.5608,0.91525953282828,1179
1.0998800000000002,3.5646,0.9166482702020172,1184
1.0998800000000002,3.5683,0.9180370075757548,1189
1.0997,3.572,0.9194255176767648,1194
1.0998800000000002,3.5763,0.9208142550505022,1199
1.0998800000000002,3.5807,0.9222029924242396,1204
1.0998800000000002,3.585,0.9235917297979768,1209
1.0997,3.59,0.9249802398989868,1214
1.0997,3.5943,0.9263687499999972,1219
1.08314,3.5993,0.927736351010098,1224
1.02622,3.5993,0.9290320833333304,1229
0.99441,3.5993,0.9302876515151486,1234
0.96707,3.5993,0.9315086994949466,1239
0.94177,3.5993,0.9326978030303,1244
0.9161,3.5993,0.933854494949492,1249
