Current,Voltage,SOC,Time
1.09951,3.4269,0.7943164015151528,760
1.09951,3.4278,0.7957046717171731,765
1.09951,3.4288,0.7970929419191932,770
1.09951,3.4297,0.7984812121212135,775
1.09951,3.4306,0.7998694823232336,780
1.09951,3.4312,0.8012577525252539,785
1.09951,3.4322,0.802646022727274,790
1.09951,3.4334,0.8040342929292942,795
1.09951,3.4343,0.8054225631313144,800
1.09951,3.4353,0.8068108333333346,805
1.09951,3.4362,0.8081991035353548,810
1.09951,3.4371,0.809587373737375,815
1.09951,3.4381,0.8109756439393953,820
1.09951,3.439,0.8123639141414154,825
1.09951,3.4399,0.8137521843434357,830
1.09951,3.4412,0.8151404545454558,835
1.09951,3.4421,0.816528724747476,840
1.09951,3.443,0.8179169949494962,845
1.09951,3.444,0.8193052651515164,850
1.09951,3.4452,0.8206935353535366,855
1.09951,3.4461,0.8220818055555568,860
1.09951,3.4471,0.823470075757577,865
1.09951,3.448,0.8248583459595972,870
1.09951,3.4492,0.8262466161616174,875
1.09951,3.4505,0.8276348863636376,880
1.09951,3.4514,0.8290231565656578,885
1.09951,3.4523,0.830411426767678,890
1.09951,3.4536,0.8317996969696981,895
1.09951,3.4545,0.8331879671717184,900
1.09951,3.4557,0.8345762373737385,905
1.09951,3.4573,0.8359645075757588,910
1.09951,3.4582,0.837352777777779,915
1.09951,3.4595,0.8387410479797992,920
1.09951,3.4604,0.8401293181818194,925
1.09951,3.4616,0.8415175883838396,930
1.09951,3.4629,0.8429058585858598,935
1.09951,3.4644,0.84429412878788,940
1.09951,3.4657,0.8456823989899002,945
1.09951,3.4669,0.8470706691919203,950
1.09951,3.4678,0.8484589393939406,955
1.09951,3.4694,0.8498472095959607,960
1.09951,3.4706,0.851235479797981,965
1.09951,3.4722,0.8526237500000011,970
1.09951,3.4734,0.8540120202020214,975
1.09951,3.475,0.8554002904040415,980
1.09951,3.4762,0.8567885606060618,985
1.09951,3.4778,0.8581768308080819,990
1.09951,3.4796,0.8595651010101022,995
1.09951,3.4809,0.8609533712121223,1000
1.09933,3.4824,0.8623414141414152,1005
1.09951,3.484,0.8637296843434354,1010
1.09951,3.4855,0.8651179545454556,1015
1.09951,3.4874,0.8665062247474759,1020
1.09951,3.4892,0.867894494949496,1025
1.09951,3.4911,0.8692827651515163,1030
1.09951,3.4926,0.8706710353535364,1035
1.09951,3.4948,0.8720593055555567,1040
1.09951,3.4967,0.8734475757575768,1045
1.09951,3.4985,0.8748358459595971,1050
1.09951,3.5004,0.8762241161616172,1055
1.09951,3.5026,0.8776123863636374,1060
1.09951,3.5047,0.8790006565656576,1065
1.09951,3.5066,0.8803889267676778,1070
1.09951,3.5088,0.881777196969698,1075
1.09951,3.5115,0.8831654671717182,1080
1.09951,3.5137,0.8845537373737384,1085
1.09951,3.5162,0.8859420075757586,1090
1.09951,3.5187,0.8873302777777788,1095
1.09951,3.5212,0.888718547979799,1100
1.09951,3.5236,0.8901068181818192,1105
1.09951,3.5267,0.8914950883838394,1110
1.09951,3.5292,0.8928833585858595,1115
1.09951,3.532,0.8942716287878798,1120
1.09951,3.5351,0.8956598989899,1125
1.09951,3.5382,0.8970481691919202,1130
1.09951,3.5413,0.8984364393939404,1135
1.09951,3.5444,0.8998247095959606,1140
1.09951,3.5478,0.9012129797979808,1145
1.09951,3.5512,0.902601250000001,1150
1.09951,3.5546,0.9039895202020212,1155
1.09951,3.5584,0.9053777904040414,1160
1.09951,3.5621,0.9067660606060616,1165
1.09951,3.5661,0.9081543308080816,1170
1.09951,3.5698,0.909542601010102,1175
1.09951,3.5739,0.9109308712121222,1180
1.09951,3.5779,0.9123191414141426,1185
1.09951,3.5825,0.9137074116161628,1190
1.09951,3.5869,0.9150956818181832,1195
1.09951,3.5915,0.9164839520202036,1200
1.09933,3.5962,0.9178719949494965,1205
1.07849,3.6002,0.9192337247474762,1210
1.03422,3.6005,0.9205395580808096,1215
1.00353,3.6002,0.9218066414141428,1220
0.97414,3.6002,0.9230366161616176,1225
0.94847,3.6002,0.9242341792929308,1230
0.92336,3.6005,0.9254000378787894,1235
0.89899,3.6005,0.9265351262626278,1240
0.8772300000000001,3.6002,0.9276427398989916,1245
0.85546,3.6002,0.9287228661616176,1250
0.83351,3.6005,0.9297752777777792,1255
0.81343,3.6002,0.9308023358585874,1260
0.79315,3.6005,0.9318037878787894,1265
0.77455,3.6002,0.9327817550505066,1270
0.7552000000000001,3.6002,0.933735290404042,1275
0.73697,3.6002,0.9346658080808096,1280
0.71949,3.6002,0.9355742550505064,1285
0.70182,3.6002,0.9364603914141428,1290
0.68545,3.6002,0.93732585858586,1295
0.66852,3.6005,0.938169949494951,1300
0.65197,3.6002,0.9389931439393956,1305
0.63634,3.6005,0.9397966035353552,1310
0.62072,3.6002,0.9405803409090926,1315
0.60621,3.6002,0.9413457575757592,1320
0.59151,3.6002,0.9420926136363652,1325
0.577,3.6005,0.9428211489899004,1330
0.56361,3.6002,0.9435327777777792,1335
0.5491,3.6002,0.9442260858585874,1340
0.53571,3.6005,0.9449024873737388,1345
0.5226900000000001,3.6002,0.945562449494951,1350
0.50985,3.6002,0.9462061994949512,1355
0.49739,3.6002,0.9468342171717188,1360
0.4853,3.6002,0.9474469696969712,1365
0.47284,3.6002,0.9480439898989914,1370
0.46112,3.6002,0.9486262121212138,1375
0.44921,3.6002,0.949193396464648,1380
0.43824,3.6002,0.9497467297979814,1385
0.42838,3.6005,0.9502876136363652,1390
0.41666,3.6005,0.950813699494951,1395
0.4055,3.6002,0.951325694444446,1400
0.39564,3.6005,0.9518252398989914,1405
0.38523,3.6002,0.9523116414141428,1410
0.37555,3.6002,0.9527858207070722,1415
0.36495,3.6002,0.9532466161616177,1420
0.35602,3.6002,0.9536961363636376,1425
0.34654,3.6002,0.9541336868686882,1430
0.33761,3.6002,0.9545599621212134,1435
0.32905,3.6002,0.9549754292929306,1440
0.31919,3.6002,0.9553784469696982,1445
0.31082,3.6002,0.9557708964646476,1450
0.30189,3.6002,0.956152070707072,1455
0.29445,3.6005,0.9565238510101024,1460
0.28645,3.6005,0.9568855303030316,1465
0.27845,3.6002,0.95723710858586,1470
0.27101,3.6002,0.9575792929292942,1475
0.26283,3.6005,0.9579111489899004,1480
0.2561299999999999,3.6005,0.9582345454545468,1485
0.2485099999999999,3.6002,0.958548320707072,1490
0.24014,3.6002,0.9588515277777792,1495
0.23344,3.6002,0.9591462752525266,1500
0.22749,3.6005,0.9594335101010116,1505
0.22116,3.6005,0.959712752525254,1510
0.21447,3.6002,0.9599835479797996,1515
0.20851,3.6002,0.9602468181818198,1520
0.202,3.6002,0.9605018686868704,1525
0.19661,3.6005,0.9607501136363652,1530
0.1901,3.6002,0.9609901388888904,1535
0.18508,3.6002,0.9612238257575774,1540
0.17857,3.6002,0.9614492929292946,1545
0.17373,3.6002,0.9616686489899008,1550
0.16927,3.6002,0.9618823737373756,1555
0.1635,3.6002,0.9620888131313148,1560
0.15904,3.6002,0.9622896212121228,1565
0.1545699999999999,3.6005,0.9624847853535372,1570
0.14918,3.6005,0.9626731439393956,1575
0.14583,3.6005,0.9628572727272744,1580
0.14118,3.6002,0.963035530303032,1585
0.13634,3.6005,0.9632076767676784,1590
0.13337,3.6005,0.963376073232325,1595
0.12909,3.6005,0.9635390656565676,1600
0.125,3.6002,0.9636968939393956,1605
0.12165,3.6005,0.963850492424244,1610
0.1181099999999999,3.6002,0.9639996212121228,1615
0.11514,3.6005,0.9641450000000016,1620
0.11142,3.6005,0.9642856818181836,1625
0.1077,3.6002,0.9644216666666684,1630
0.10509,3.6005,0.964554356060608,1635
0.10156,3.6002,0.9646825883838402,1640
0.099925,3.6005,0.9648087563131332,1645
0.097594,3.6002,0.964931981060608,1650
0.095045,3.6002,0.9650519873737392,1655
0.0924779999999999,3.6005,0.9651687525252544,1660
0.0900729999999999,3.6002,0.965282481060608,1665
0.087748,3.6005,0.965393273989901,1670
0.0853289999999999,3.6005,0.9655010126262648,1675
0.083215,3.6002,0.9656060820707092,1680
0.081107,3.6002,0.965708489898992,1685
0.079222,3.6005,0.9658085176767698,1690
0.077188,3.6002,0.9659059772727292,1695
0.075372,3.6005,0.966001143939396,1700
0.073573,3.6005,0.9660940391414162,1705
0.071974,3.6005,0.9661849154040426,1710
0.0703859999999999,3.6002,0.9662737866161638,1715
0.068818,3.6005,0.9663606780303052,1720
0.067398,3.6005,0.9664457765151536,1725
0.065922,3.6005,0.9665290113636388,1730
0.064632,3.6002,0.9666106174242448,1735
0.063318,3.6002,0.9666905643939416,1740
0.062022,3.6005,0.9667688750000022,1745
0.061018,3.6002,0.9668459179292952,1750
0.059933,3.6005,0.966921590909093,1755
0.058829,3.6005,0.9669958699494972,1760
0.057843,3.6005,0.9670689040404064,1765
0.056795,3.6002,0.9671406148989922,1770
0.0559949999999999,3.6005,0.9672113156565678,1775
0.054892,3.6002,0.967280623737376,1780
-4.40029,3.4052,0.9606135176767696,1786
-4.40029,3.2493,0.9561687803030324,1790
-4.40029,3.2071,0.9506128585858606,1795
-4.40029,3.1907,0.9450569368686892,1800
-4.40029,3.1817,0.9395010151515172,1805
-4.40029,3.1761,0.9339450934343456,1810
-4.40029,3.1718,0.928389171717174,1815
-4.40029,3.1687,0.9228332500000022,1820
-4.40029,3.1659,0.9172773282828304,1825
-4.40029,3.1637,0.9117214065656588,1830
-4.40029,3.1618,0.9061654848484868,1835
-4.40029,3.1603,0.9006095631313152,1840
-4.40029,3.1587,0.8950536414141436,1845
-4.40029,3.1575,0.8894977196969719,1850
