Current,Voltage,SOC,Time
1.09933,3.425,0.8594192323232331,851
1.09951,3.4257,0.8608075025252534,856
1.09951,3.4269,0.8621957727272735,861
1.09951,3.4278,0.8635840429292938,866
1.0997,3.4285,0.8649725530303038,871
1.09951,3.4294,0.866360823232324,876
1.09951,3.43,0.8677490934343443,881
1.09914,3.4309,0.8691368964646472,886
1.10026,3.4319,0.8705261136363645,891
1.09951,3.4328,0.8719143838383846,896
1.09951,3.4334,0.8733026540404049,901
1.09895,3.4347,0.874690217171718,906
1.09933,3.4356,0.8760782601010109,911
1.09951,3.4362,0.8774665303030311,916
1.0997,3.4371,0.8788550404040412,921
1.10007,3.4381,0.8802440176767684,926
1.09951,3.439,0.8816322878787886,931
1.09951,3.4396,0.8830205580808088,936
1.09914,3.4406,0.8844083611111118,941
1.0997,3.4418,0.8857968712121219,946
1.0997,3.4427,0.887185381313132,951
1.09951,3.4437,0.8885736515151521,956
1.09951,3.4446,0.8899619217171724,961
1.0997,3.4455,0.8913504318181824,966
1.09933,3.4464,0.8927384747474753,971
1.09951,3.4474,0.8941267449494955,976
1.0997,3.4483,0.8955152550505056,981
1.0997,3.4495,0.8969037651515156,986
1.09951,3.4505,0.8982920353535359,991
1.09933,3.4517,0.8996800782828287,996
1.10007,3.4526,0.901069055555556,1001
1.0997,3.4536,0.902457565656566,1006
1.09914,3.4545,0.903845368686869,1011
1.09895,3.4554,0.9052329318181822,1016
1.09951,3.457,0.9066212020202024,1021
1.09951,3.4582,0.9080094722222226,1026
1.0997,3.4592,0.9093979823232328,1031
1.09951,3.4604,0.9107862525252528,1036
1.10026,3.4613,0.91217546969697,1041
1.0997,3.4626,0.91356397979798,1046
1.0997,3.4638,0.91495248989899,1051
1.0997,3.4654,0.9163410000000004,1056
1.0997,3.4666,0.9177295101010104,1061
1.09951,3.4678,0.9191177803030306,1066
1.10007,3.4691,0.920506757575758,1071
1.10026,3.4706,0.9218959747474752,1076
1.10044,3.4719,0.9232854191919194,1081
1.10026,3.4737,0.9246746363636366,1086
1.0997,3.475,0.9260631464646466,1091
1.10007,3.4765,0.927452123737374,1096
1.0997,3.4781,0.928840633838384,1101
1.0997,3.4802,0.930229143939394,1106
1.09951,3.4818,0.9316174141414144,1111
1.09933,3.4833,0.9330054570707074,1116
1.10044,3.4852,0.9343949015151518,1121
1.0997,3.4871,0.935783411616162,1126
1.10007,3.4892,0.9371723888888892,1131
