Current,Voltage,SOC,Time
1.09914,3.4046,0.8386844494949507,776
1.09933,3.4055,0.8400724924242436,781
1.09933,3.4064,0.8414605353535365,786
1.09914,3.4071,0.8428483383838395,791
1.09933,3.4077,0.8442363813131324,796
1.09914,3.4083,0.8456241843434354,801
1.09914,3.4089,0.8470119873737385,806
1.09933,3.4095,0.8484000303030313,811
1.09914,3.4105,0.8497878333333344,816
1.09914,3.4111,0.8511756363636375,821
1.09933,3.4117,0.8525636792929303,826
1.09933,3.4123,0.8539517222222233,831
1.09951,3.4133,0.8553399924242434,836
1.09914,3.4142,0.8567277954545465,841
1.09933,3.4148,0.8581158383838393,846
1.09933,3.4154,0.8595038813131323,851
1.09951,3.4161,0.8608921515151524,856
1.09933,3.417,0.8622801944444454,861
1.09914,3.4176,0.8636679974747483,866
1.09933,3.4182,0.8650560404040413,871
1.09933,3.4188,0.8664440833333341,876
1.09914,3.4198,0.8678318863636372,881
1.09933,3.4204,0.8692199292929301,886
1.09933,3.4213,0.870607972222223,891
1.09914,3.4223,0.871995775252526,896
1.09951,3.4229,0.8733840454545462,901
1.09933,3.4235,0.8747720883838391,906
1.09933,3.4244,0.876160131313132,911
1.09933,3.425,0.8775481742424249,916
1.09933,3.4257,0.8789362171717178,921
1.09933,3.4266,0.8803242601010106,926
1.09933,3.4272,0.8817123030303036,931
1.09914,3.4281,0.8831001060606066,936
1.09914,3.4291,0.8844879090909096,941
1.09914,3.43,0.8858757121212126,946
1.09933,3.4306,0.8872637550505056,951
1.09933,3.4312,0.8886517979797984,956
1.09933,3.4322,0.8900398409090913,961
1.09914,3.4331,0.8914276439393943,966
1.09914,3.434,0.8928154469696974,971
1.09951,3.4347,0.8942037171717175,976
1.09933,3.4356,0.8955917601010105,981
1.09914,3.4365,0.8969795631313136,986
1.09933,3.4375,0.8983676060606064,991
1.09933,3.4384,0.8997556489898992,996
1.09933,3.4393,0.9011436919191922,1001
1.09933,3.4399,0.902531734848485,1006
1.09914,3.4409,0.903919537878788,1011
1.09933,3.4418,0.905307580808081,1016
1.09933,3.4427,0.906695623737374,1021
1.09914,3.4437,0.908083426767677,1026
1.09933,3.4449,0.9094714696969698,1031
1.09933,3.4458,0.9108595126262627,1036
1.09914,3.4468,0.9122473156565658,1041
1.09933,3.4477,0.9136353585858588,1046
1.09933,3.4486,0.9150234015151518,1051
1.09933,3.4495,0.9164114444444448,1056
1.09933,3.4508,0.9177994873737378,1061
1.09933,3.452,0.9191875303030308,1066
1.09933,3.4533,0.9205755732323238,1071
1.09933,3.4542,0.9219636161616168,1076
1.09933,3.4554,0.9233516590909098,1081
1.09914,3.4564,0.9247394621212128,1086
1.09933,3.4576,0.9261275050505058,1091
1.09933,3.4588,0.9275155479797988,1096
1.09933,3.4604,0.9289035909090918,1101
1.09951,3.4616,0.930291861111112,1106
1.09914,3.4629,0.9316796641414152,1111
1.09914,3.4641,0.9330674671717182,1116
1.09933,3.4654,0.9344555101010112,1121
