Current,Voltage,SOC,Time
1.09933,3.4254,0.7122100732323237,665
1.09951,3.4263,0.7135983434343439,670
1.09951,3.4275,0.7149866136363641,675
1.09951,3.4285,0.7163748838383842,680
1.09951,3.4294,0.7177631540404045,685
1.09951,3.4303,0.7191514242424246,690
1.09951,3.4316,0.7205396944444449,695
1.09951,3.4328,0.721927964646465,700
1.09933,3.4337,0.723316007575758,705
1.09933,3.435,0.7247040505050508,710
1.09951,3.4359,0.7260923207070711,715
1.09933,3.4371,0.7274803636363639,720
1.09933,3.4381,0.7288684065656569,725
1.09951,3.4393,0.730256676767677,730
1.09933,3.4409,0.7316447196969699,735
1.09933,3.4418,0.7330327626262628,740
1.09933,3.443,0.7344208055555557,745
1.09933,3.4443,0.7358088484848486,750
1.09951,3.4455,0.7371971186868688,755
1.09933,3.4468,0.7385851616161617,760
1.09933,3.4483,0.7399732045454546,765
1.09933,3.4495,0.7413612474747475,770
1.09933,3.4511,0.7427492904040404,775
1.09933,3.4523,0.7441373333333333,780
1.09951,3.4536,0.7455256035353535,785
1.09933,3.4551,0.7469136464646463,790
1.09933,3.4567,0.7483016893939393,795
1.09933,3.4582,0.7496897323232321,800
1.09933,3.4598,0.7510777752525251,805
1.09951,3.4613,0.7524660454545452,810
1.09951,3.4629,0.7538543156565655,815
1.09951,3.4647,0.7552425858585856,820
1.09951,3.4663,0.7566308560606059,825
1.09933,3.4681,0.7580188989898987,830
1.09933,3.4697,0.7594069419191917,835
1.09951,3.4719,0.7607952121212118,840
1.09933,3.4737,0.7621832550505047,845
1.09951,3.4756,0.7635715252525249,850
1.09933,3.4774,0.7649595681818178,855
1.09933,3.4796,0.7663476111111107,860
1.09951,3.4818,0.7677358813131309,865
1.09933,3.484,0.7691239242424238,870
1.09933,3.4861,0.7705119671717167,875
1.09933,3.4886,0.7719000101010096,880
1.09933,3.4911,0.7732880530303025,885
1.09933,3.4936,0.7746760959595954,890
1.09933,3.4967,0.7760641388888883,895
1.09933,3.4991,0.7774521818181811,900
1.09933,3.5022,0.778840224747474,905
1.09933,3.5053,0.7802282676767669,910
1.09933,3.5084,0.7816163106060598,915
1.09933,3.5122,0.7830043535353527,920
1.09933,3.5156,0.7843923964646456,925
1.09951,3.5193,0.7857806666666658,930
1.09951,3.5233,0.787168936868686,935
1.09933,3.5277,0.7885569797979789,940
1.09933,3.532,0.7899450227272719,945
1.09933,3.537,0.7913330656565647,950
1.09933,3.5419,0.7927211085858575,955
1.09933,3.5472,0.7941091515151505,960
1.09933,3.5531,0.7954971944444433,965
1.09933,3.5596,0.7968852373737363,970
1.09933,3.5664,0.7982732803030291,975
1.09933,3.5739,0.7996613232323221,980
1.09933,3.5819,0.8010493661616149,985
1.09933,3.5909,0.8024374090909079,990
1.07421,3.5996,0.8037937348484836,995
0.97581,3.5996,0.805025818181817,1000
0.91201,3.5996,0.8061773459595948,1005
0.8569500000000001,3.5996,0.8072593535353524,1010
0.8076599999999999,3.5996,0.8082791262626252,1015
0.7632000000000001,3.5996,0.8092427626262615,1020
0.72116,3.5996,0.810153318181817,1025
0.6826599999999999,3.5996,0.8110152626262614,1030
0.64639,3.5996,0.8118314116161605,1035
0.61309,3.5996,0.812605515151514,1040
0.58128,3.5996,0.8133394545454534,1045
0.55189,3.5996,0.8140362853535342,1050
0.52343,3.5996,0.8146971818181807,1055
0.4972,3.5996,0.8153249595959585,1060
0.47191,3.5996,0.8159208055555544,1065
0.4482799999999999,3.5996,0.8164868156565644,1070
0.4254,3.5996,0.8170239368686857,1075
0.40401,3.5996,0.8175340505050493,1080
0.38318,3.5996,0.8180178636363624,1085
0.36365,3.5996,0.8184770176767664,1090
0.34486,3.5996,0.8189124469696958,1095
