Current,Voltage,SOC,Time
1.10026,3.4123,0.8830936969696982,936
1.09895,3.413,0.8844812601010114,941
1.09951,3.4133,0.8858695303030315,946
1.10007,3.4139,0.8872585075757587,951
1.09933,3.4145,0.8886465505050517,956
1.09895,3.4151,0.8900341136363649,961
1.09951,3.4157,0.891422383838385,966
1.0997,3.4161,0.8928108939393951,971
1.09951,3.4167,0.8941991641414153,976
1.09951,3.417,0.8955874343434355,981
1.09951,3.4176,0.8969757045454557,986
1.09951,3.4182,0.8983639747474759,991
1.09951,3.4185,0.8997522449494961,996
1.09951,3.4192,0.9011405151515164,1001
1.09951,3.4195,0.9025287853535364,1006
1.09951,3.4201,0.9039170555555568,1011
1.09951,3.4207,0.9053053257575768,1016
1.09951,3.4213,0.9066935959595972,1021
1.09914,3.4216,0.9080813989899,1026
1.09951,3.4226,0.9094696691919204,1031
1.0997,3.4232,0.9108581792929304,1036
1.09951,3.4235,0.9122464494949508,1041
1.10026,3.4241,0.9136356666666676,1046
1.09951,3.4247,0.915023936868688,1051
1.10026,3.425,0.9164131540404052,1056
1.09933,3.4257,0.9178011969696982,1061
1.09914,3.4263,0.9191890000000013,1066
1.09914,3.4269,0.9205768030303042,1071
1.09914,3.4272,0.9219646060606072,1076
1.10026,3.4278,0.9233538232323244,1081
1.10007,3.4285,0.9247428005050516,1086
1.10007,3.4291,0.926131777777779,1091
1.09933,3.4297,0.927519820707072,1096
1.09895,3.4303,0.9289073838383852,1101
1.09951,3.4309,0.9302956540404054,1106
1.09951,3.4316,0.9316839242424256,1111
1.09933,3.4322,0.9330719671717188,1116
1.09951,3.4325,0.934460237373739,1121
1.10026,3.4331,0.935849454545456,1126
1.09951,3.4337,0.9372377247474764,1131
1.0997,3.4343,0.9386262348484864,1136
1.09933,3.435,0.9400142777777796,1141
1.09951,3.4353,0.9414025479797996,1146
1.10026,3.4359,0.9427917651515167,1151
1.09933,3.4365,0.9441798080808098,1156
1.09914,3.4375,0.9455676111111128,1161
1.09914,3.4381,0.9469554141414158,1166
1.09933,3.4387,0.9483434570707088,1171
1.09951,3.4393,0.9497317272727293,1176
1.10007,3.4399,0.9511207045454564,1181
1.09951,3.4406,0.9525089747474768,1186
1.09933,3.4412,0.9538970176767698,1191
1.09895,3.4418,0.9552845808080828,1196
1.09951,3.4424,0.9566728510101032,1201
1.09951,3.443,0.9580611212121234,1206
1.09895,3.4437,0.9594486843434366,1211
1.09951,3.4443,0.9608369545454568,1216
1.10026,3.4452,0.962226171717174,1221
1.09914,3.4458,0.9636139747474768,1226
1.09951,3.4464,0.9650022449494972,1231
1.09951,3.4471,0.9663905151515176,1236
1.0997,3.448,0.9677790252525276,1241
1.0997,3.4486,0.9691675353535376,1246
1.09951,3.4492,0.970555805555558,1251
1.09914,3.4499,0.9719436085858608,1256
1.0997,3.4508,0.9733321186868712,1261
1.09933,3.4514,0.974720161616164,1266
1.10026,3.452,0.9761093787878812,1271
1.10007,3.4533,0.9774983560606084,1276
1.09951,3.4539,0.9788866262626288,1281
1.09951,3.4548,0.980274896464649,1286
1.09951,3.4557,0.9816631666666694,1291
1.10026,3.4564,0.9830523838383864,1296
1.09914,3.4573,0.9844401868686896,1301
1.0997,3.4582,0.9858286969696995,1306
1.09895,3.4588,0.9872162601010126,1311
1.09951,3.4598,0.988604530303033,1316
1.09951,3.461,0.9899928005050532,1321
1.09951,3.4619,0.9913810707070736,1326
1.09951,3.4629,0.992769340909094,1331
1.09933,3.4641,0.9941573838383868,1336
1.09951,3.465,0.9955456540404072,1341
1.0997,3.466,0.9969341641414172,1346
1.09933,3.4669,0.9983222070707102,1351
1.09951,3.4685,0.9997104772727304,1356
1.09951,3.4697,1.0,1361
1.0997,3.4706,1.0,1366
1.10007,3.4719,1.0,1371
1.0997,3.4731,1.0,1376
1.10007,3.4743,1.0,1381
