Current,Voltage,SOC,Time
1.09933,3.43,0.8663960732323243,876
1.0997,3.4309,0.8677845833333343,881
1.09914,3.4319,0.8691723863636374,886
1.09933,3.4328,0.8705604292929302,891
1.09933,3.4337,0.8719484722222232,896
1.09933,3.4343,0.873336515151516,901
1.09933,3.4353,0.874724558080809,906
1.09914,3.4362,0.8761123611111119,911
1.09933,3.4371,0.8775004040404049,916
1.09933,3.4378,0.8788884469696977,921
1.09895,3.4387,0.8802760101010109,926
1.09914,3.4399,0.8816638131313139,931
1.0998800000000002,3.4409,0.8830525505050513,936
1.09933,3.4415,0.8844405934343442,941
1.09933,3.4424,0.8858286363636371,946
1.0998800000000002,3.4433,0.8872173737373744,951
1.09914,3.4443,0.8886051767676775,956
1.09933,3.4452,0.8899932196969704,961
1.09933,3.4461,0.8913812626262633,966
1.09933,3.4474,0.8927693055555561,971
1.09933,3.4483,0.8941573484848491,976
1.0997,3.4492,0.8955458585858591,981
1.09933,3.4502,0.8969339015151521,986
1.09933,3.4511,0.8983219444444449,991
1.09951,3.452,0.8997102146464651,996
1.09914,3.453,0.901098017676768,1001
1.09933,3.4539,0.9024860606060612,1006
1.09914,3.4554,0.903873863636364,1011
1.09933,3.4564,0.905261906565657,1016
1.09933,3.4573,0.9066499494949498,1021
1.09951,3.4585,0.90803821969697,1026
1.09914,3.4595,0.9094260227272732,1031
1.0997,3.4604,0.9108145328282832,1036
1.09933,3.4616,0.9122025757575762,1041
1.09933,3.4629,0.9135906186868692,1046
1.09933,3.4641,0.9149786616161624,1051
1.09858,3.465,0.9163657575757582,1056
1.09914,3.4663,0.9177535606060612,1061
1.09914,3.4672,0.9191413636363642,1066
1.09895,3.4685,0.9205289267676772,1071
1.09933,3.4697,0.9219169696969703,1076
1.09933,3.4712,0.9233050126262632,1081
1.09951,3.4725,0.9246932828282836,1086
1.09914,3.4737,0.9260810858585866,1091
1.09951,3.475,0.927469356060607,1096
1.09933,3.4762,0.9288573989899,1101
