Current,Voltage,SOC,Time
1.09914,3.4272,0.859317989898991,851
1.09914,3.4281,0.8607057929292941,856
1.09914,3.4291,0.8620935959595971,861
1.09914,3.43,0.8634813989899002,866
1.09914,3.4309,0.8648692020202031,871
1.09914,3.4319,0.8662570050505062,876
1.09914,3.4328,0.8676448080808092,881
1.09914,3.4337,0.8690326111111122,886
1.09914,3.435,0.8704204141414152,891
1.09914,3.4359,0.8718082171717183,896
1.09914,3.4368,0.8731960202020214,901
1.09914,3.4378,0.8745838232323243,906
1.09914,3.4387,0.8759716262626274,911
1.09914,3.4399,0.8773594292929304,916
1.09914,3.4409,0.8787472323232335,921
1.09914,3.4421,0.8801350353535364,926
1.09914,3.443,0.8815228383838395,931
1.09914,3.444,0.8829106414141425,936
1.09914,3.4452,0.8842984444444455,941
1.09914,3.4461,0.8856862474747486,946
1.09914,3.4471,0.8870740505050516,951
1.09914,3.4483,0.8884618535353547,956
1.09914,3.4492,0.8898496565656576,961
1.09914,3.4508,0.8912374595959607,966
1.09914,3.4517,0.8926252626262637,971
1.09914,3.453,0.8940130656565668,976
1.09914,3.4539,0.8954008686868697,981
1.09914,3.4551,0.8967886717171728,986
1.09914,3.4564,0.8981764747474759,991
1.09914,3.4579,0.8995642777777788,996
1.09914,3.4592,0.900952080808082,1001
1.09914,3.4604,0.9023398838383848,1006
1.09914,3.4616,0.903727686868688,1011
1.09914,3.4629,0.9051154898989908,1016
1.09914,3.4641,0.906503292929294,1021
1.09914,3.466,0.907891095959597,1026
1.09914,3.4672,0.9092788989899,1031
1.09895,3.4688,0.9106664621212132,1036
1.09914,3.4703,0.912054265151516,1041
1.09914,3.4716,0.9134420681818192,1046
1.09895,3.4734,0.9148296313131322,1051
1.09914,3.475,0.9162174343434352,1056
1.09914,3.4768,0.9176052373737384,1061
1.09914,3.4784,0.9189930404040412,1066
1.09914,3.4799,0.9203808434343445,1071
1.09914,3.4821,0.9217686464646474,1076
1.09914,3.484,0.9231564494949503,1081
1.09914,3.4858,0.9245442525252534,1086
1.09914,3.4877,0.9259320555555564,1091
1.09914,3.4898,0.9273198585858596,1096
1.09914,3.492,0.9287076616161624,1101
1.09914,3.4939,0.9300954646464656,1106
1.09914,3.4964,0.9314832676767686,1111
1.09914,3.4985,0.9328710707070716,1116
1.09914,3.501,0.9342588737373746,1121
1.09914,3.5032,0.9356466767676777,1126
1.09914,3.506,0.9370344797979808,1131
1.09914,3.5084,0.9384222828282835,1136
1.09914,3.5109,0.9398100858585868,1141
1.09914,3.514,0.9411978888888898,1146
