Current,Voltage,SOC,Time
1.09895,3.4427,0.8441769494949503,836
1.09933,3.444,0.8455649924242432,841
1.09951,3.4452,0.8469532626262634,846
1.0998800000000002,3.4461,0.8483420000000007,851
1.0997,3.4477,0.8497305101010109,856
1.09933,3.4489,0.8511185530303037,861
1.09933,3.4499,0.8525065959595965,866
1.09895,3.4511,0.8538941590909097,871
1.09895,3.4523,0.8552817222222229,876
1.09933,3.4536,0.8566697651515158,881
1.09933,3.4551,0.8580578080808087,886
1.09895,3.4564,0.8594453712121218,891
1.09933,3.4576,0.8608334141414148,896
1.09914,3.4588,0.8622212171717178,901
1.0997,3.4598,0.8636097272727279,906
1.09858,3.4613,0.8649968232323239,911
1.09933,3.4629,0.8663848661616167,916
1.0997,3.4641,0.8677733762626268,921
1.09895,3.4654,0.86916093939394,926
1.09933,3.4669,0.8705489823232329,931
1.0997,3.4681,0.8719374924242429,936
1.09914,3.4694,0.873325295454546,941
1.09933,3.4712,0.8747133383838388,946
1.09951,3.4725,0.8761016085858591,951
1.09914,3.474,0.8774894116161621,956
1.0997,3.4756,0.8788779217171722,961
1.09933,3.4768,0.880265964646465,966
1.09933,3.4787,0.881654007575758,971
1.0998800000000002,3.4802,0.8830427449494953,976
1.09895,3.4818,0.8844303080808085,981
1.09933,3.4833,0.8858183510101013,986
1.0998800000000002,3.4849,0.8872070883838388,991
1.09858,3.4867,0.8885941843434347,996
1.09933,3.4886,0.8899822272727276,1001
1.09951,3.4902,0.8913704974747478,1006
1.09933,3.492,0.8927585404040407,1011
1.09933,3.4939,0.8941465833333336,1016
1.0998800000000002,3.4957,0.895535320707071,1021
1.09895,3.4976,0.8969228838383841,1026
1.09933,3.4998,0.898310926767677,1031
1.0997,3.5016,0.899699436868687,1036
1.09933,3.5038,0.90108747979798,1041
1.0998800000000002,3.5057,0.9024762171717172,1046
1.09933,3.5078,0.9038642601010104,1051
1.09914,3.5103,0.9052520631313132,1056
1.09914,3.5125,0.9066398661616164,1061
1.0997,3.5146,0.9080283762626264,1066
1.09933,3.5174,0.9094164191919194,1071
1.0997,3.5196,0.9108049292929294,1076
1.09895,3.5221,0.9121924924242424,1081
1.09933,3.5249,0.9135805353535356,1086
1.09933,3.5274,0.9149685782828284,1091
1.0998800000000002,3.5298,0.916357315656566,1096
1.09858,3.5329,0.9177444116161618,1101
1.09933,3.5357,0.9191324545454548,1106
1.0997,3.5388,0.9205209646464648,1111
1.09895,3.5419,0.921908527777778,1116
1.09933,3.545,0.9232965707070708,1121
1.09933,3.5481,0.924684613636364,1126
1.09914,3.5515,0.926072416666667,1131
1.09914,3.5549,0.92746021969697,1136
1.0997,3.5584,0.92884872979798,1141
1.09933,3.5618,0.930236772727273,1146
1.09933,3.5658,0.931624815656566,1151
1.09914,3.5692,0.933012618686869,1156
1.09914,3.5735,0.934400421717172,1161
1.09933,3.5773,0.9357884646464651,1166
1.0997,3.5819,0.9371769747474752,1171
1.09933,3.5863,0.938565017676768,1176
1.09895,3.5906,0.9399525808080812,1181
1.09914,3.5953,0.9413403838383844,1186
1.08761,3.5996,0.9427136287878792,1191
1.03645,3.5996,0.944022277777778,1196
1.00595,3.5996,0.9452924166666672,1201
0.97898,3.5996,0.9465285025252532,1206
0.95126,3.5996,0.9477295883838388,1211
0.92596,3.5996,0.9488987297979804,1216
0.90104,3.5996,0.9500364065656572,1221
0.87909,3.5996,0.9511463686868692,1226
0.85807,3.5996,0.9522297904040412,1231
0.83816,3.5996,0.953288073232324,1236
0.81901,3.5996,0.9543221767676776,1241
0.79687,3.5996,0.9553283257575764,1246
0.7795700000000001,3.5996,0.9563126313131322,1251
0.7604099999999999,3.5996,0.957272744949496,1256
0.74218,3.5996,0.9582098409090918,1261
0.7233999999999999,3.5996,0.9591232247474756,1266
0.7059099999999999,3.5996,0.9600145252525262,1271
0.6895399999999999,3.5996,0.9608851565656576,1276
0.6722400000000001,3.5996,0.9617339444444454,1281
0.6584800000000001,3.5996,0.9625653585858596,1286
0.6419199999999999,3.5996,0.9633758636363646,1291
0.62909,3.5996,0.96417016919192,1296
0.61253,3.5996,0.9649435656565668,1301
0.59877,3.5996,0.9656995883838394,1306
0.58258,3.5996,0.9664351691919202,1311
0.5691900000000001,3.5996,0.9671538434343444,1316
0.55636,3.5996,0.9678563181818192,1321
0.54464,3.5996,0.968543994949496,1326
0.5332899999999999,3.5996,0.969217340909092,1331
0.52027,3.5996,0.9698742474747486,1336
0.50874,3.5996,0.970516595959597,1341
0.49665,3.5996,0.9711436792929304,1346
0.48437,3.5996,0.9717552575757586,1351
0.47302,3.5996,0.9723525050505062,1356
0.46168,3.5996,0.9729354343434355,1361
0.44903,3.5996,0.9735023914141426,1366
0.43991,3.5996,0.9740578333333346,1371
0.42987,3.5996,0.97460059848485,1376
0.42113,3.5996,0.9751323282828296,1381
0.4112699999999999,3.5996,0.97565160858586,1386
0.39918,3.5996,0.9761556237373752,1391
0.39062,3.5996,0.9766488308080822,1396
0.38281,3.5996,0.9771321767676782,1401
0.37518,3.5996,0.9776058888888902,1406
0.36551,3.5996,0.9780673914141428,1411
0.35714,3.5996,0.9785183257575772,1416
0.35026,3.5996,0.9789605732323244,1421
0.33947,3.5996,0.9793891969696984,1426
0.33072,3.5996,0.979806772727274,1431
0.3243999999999999,3.5996,0.98021636868687,1436
0.31789,3.5996,0.9806177449494964,1441
0.31063,3.5996,0.981009954545456,1446
0.30319,3.5996,0.9813927702020216,1451
0.2948199999999999,3.5996,0.9817650176767692,1456
0.28794,3.5996,0.9821285782828296,1461
