Current,Voltage,SOC,Time
1.0998800000000002,3.4387,0.7803298055555562,774
1.09951,3.4399,0.7817180757575765,779
1.09951,3.4412,0.7831063459595966,784
1.0997,3.4421,0.7844948560606068,789
1.09914,3.4433,0.7858826590909097,794
1.09933,3.4443,0.7872707020202027,799
1.09933,3.4455,0.7886587449494955,804
1.09933,3.4471,0.7900467878787885,809
1.0997,3.448,0.7914352979797985,814
1.09933,3.4492,0.7928233409090913,819
1.0997,3.4505,0.7942118510101014,824
1.09933,3.4517,0.7955998939393943,829
1.09933,3.4526,0.7969879368686872,834
1.09951,3.4539,0.7983762070707074,839
1.09914,3.4554,0.7997640101010105,844
1.09933,3.4567,0.8011520530303033,849
1.0998800000000002,3.4579,0.8025407904040407,854
1.09914,3.4592,0.8039285934343438,859
1.09895,3.4604,0.8053161565656569,864
1.09895,3.4616,0.8067037196969701,869
1.09895,3.4632,0.8080912828282832,874
1.09933,3.4644,0.8094793257575761,879
1.09951,3.466,0.8108675959595963,884
1.09933,3.4672,0.8122556388888892,889
1.09933,3.4685,0.8136436818181821,894
1.09933,3.4697,0.815031724747475,899
1.09933,3.4716,0.8164197676767679,904
1.0997,3.4728,0.817808277777778,909
1.09933,3.4743,0.8191963207070708,914
1.0997,3.4759,0.8205848308080809,919
1.09933,3.4778,0.8219728737373738,924
1.09933,3.4793,0.8233609166666667,929
1.09895,3.4805,0.8247484797979798,934
1.0998800000000002,3.4824,0.8261372171717172,939
1.09933,3.484,0.8275252601010101,944
1.09914,3.4858,0.8289130631313132,949
1.09858,3.4874,0.8303001590909092,954
1.09914,3.4889,0.8316879621212122,959
1.09895,3.4908,0.8330755252525254,964
1.09914,3.4926,0.8344633282828283,969
1.09933,3.4945,0.8358513712121213,974
1.09951,3.4964,0.8372396414141414,979
1.09933,3.4982,0.8386276843434344,984
1.09933,3.5001,0.8400157272727272,989
1.09895,3.5026,0.8414032904040404,994
1.09933,3.5044,0.8427913333333333,999
1.09914,3.5066,0.8441791363636363,1004
1.09933,3.5088,0.8455671792929292,1009
1.09895,3.5109,0.8469547424242424,1014
1.09933,3.5131,0.8483427853535352,1019
1.09933,3.5153,0.8497308282828282,1024
1.09933,3.5181,0.851118871212121,1029
1.09933,3.5202,0.852506914141414,1034
1.09933,3.5227,0.8538949570707068,1039
1.09951,3.5255,0.8552832272727271,1044
1.09933,3.5283,0.8566712702020199,1049
1.09858,3.5308,0.8580583661616159,1054
1.09951,3.5339,0.8594466363636362,1059
1.09933,3.5367,0.860834679292929,1064
1.09933,3.5398,0.862222722222222,1069
1.09895,3.5425,0.8636102853535351,1074
1.09858,3.5456,0.8649973813131311,1079
1.09895,3.5491,0.8663849444444442,1084
1.09914,3.5522,0.8677727474747473,1089
1.09933,3.5556,0.8691607904040402,1094
1.0997,3.559,0.8705493005050502,1099
1.09895,3.5627,0.8719368636363634,1104
1.09933,3.5664,0.8733249065656563,1109
1.09933,3.5701,0.8747129494949492,1114
1.0997,3.5742,0.8761014595959592,1119
1.09914,3.5782,0.8774892626262623,1124
1.09895,3.5822,0.8788768257575754,1129
1.0997,3.5866,0.8802653358585855,1134
1.09933,3.5909,0.8816533787878784,1139
1.09858,3.5956,0.8830404747474744,1144
1.08203,3.5996,0.8844066742424238,1149
1.03571,3.5996,0.8857143888888884,1154
1.00055,3.5996,0.8869777095959592,1159
0.97284,3.5996,0.8882060429292925,1164
0.94642,3.5996,0.8894010176767673,1169
0.92057,3.5996,0.8905633535353532,1174
0.8978700000000001,3.5996,0.8916970277777775,1179
0.87313,3.5996,0.8927994646464643,1184
0.84914,3.5996,0.8938716111111109,1189
0.827,3.5996,0.8949158030303027,1194
0.80487,3.5996,0.8959320530303028,1199
0.78608,3.5996,0.8969245782828281,1204
0.76432,3.5996,0.8978896287878786,1209
0.74534,3.5996,0.8988307146464645,1214
0.72619,3.5996,0.899747621212121,1219
0.7087,3.5996,0.9006424444444442,1224
0.68936,3.5996,0.9015128484848484,1229
0.67187,3.5996,0.9023611691919188,1234
0.6567999999999999,3.5996,0.9031904621212118,1239
0.63913,3.5996,0.903997444444444,1244
0.62072,3.5996,0.9047811818181816,1249
0.6073200000000001,3.5996,0.9055479999999996,1254
0.59151,3.5996,0.9062948560606058,1259
0.57626,3.5996,0.9070224570707068,1264
0.56156,3.5996,0.9077314974747472,1269
0.54799,3.5996,0.9084234040404036,1274
0.53404,3.5996,0.9090976969696966,1279
0.51934,3.5996,0.9097534292929288,1284
0.5052,3.5996,0.9103913080808076,1289
0.49293,3.5996,0.911013694444444,1294
0.47935,3.5996,0.911618934343434,1299
0.46595,3.5996,0.9122072550505048,1304
0.45182,3.5996,0.9127777348484846,1309
0.44159,3.5996,0.9133352979797976,1314
0.43098,3.5996,0.9138794646464644,1319
0.4181499999999999,3.5996,0.9144074318181814,1324
0.4095899999999999,3.5996,0.9149245909090904,1329
0.3988,3.5996,0.915428126262626,1334
0.38839,3.5996,0.9159185176767672,1339
0.37779,3.5996,0.9163955252525248,1344
0.36718,3.5996,0.9168591363636358,1349
0.3573199999999999,3.5996,0.9173102979797974,1354
0.34784,3.5996,0.9177494898989894,1359
0.33686,3.5996,0.9181748181818176,1364
0.32719,3.5996,0.9185879368686864,1369
0.31956,3.5996,0.9189914217171712,1374
0.31119,3.5996,0.919384338383838,1379
0.30115,3.5996,0.919764578282828,1384
0.2920299999999999,3.5996,0.9201333030303028,1389
0.28218,3.5996,0.9204895909090904,1394
0.27529,3.5996,0.920837179292929,1399
0.26767,3.5996,0.9211751464646462,1404
0.25948,3.5996,0.9215027727272724,1409
0.25111,3.5996,0.9218198308080804,1414
0.24423,3.5996,0.9221282020202016,1419
0.2366,3.5996,0.9224269393939388,1424
0.22935,3.5996,0.9227165227272724,1429
0.2204199999999999,3.5996,0.9229948308080804,1434
0.21391,3.5996,0.9232649191919188,1439
0.20982,3.5996,0.9235298434343432,1444
0.20219,3.5996,0.9237851338383836,1449
0.19531,3.5996,0.924031737373737,1454
0.19066,3.5996,0.9242724696969694,1459
