Current,Voltage,SOC,Time
1.0997,3.4412,0.869258507575758,886
1.0997,3.4421,0.870647017676768,891
1.09951,3.4433,0.8720352878787883,896
1.09914,3.4443,0.8734230909090912,901
1.09951,3.4455,0.8748113611111115,906
1.10026,3.4464,0.8762005782828286,911
1.09951,3.4477,0.8775888484848489,916
1.0997,3.4486,0.8789773585858589,921
1.0997,3.4495,0.880365868686869,926
1.09914,3.4505,0.881753671717172,931
1.0997,3.4514,0.883142181818182,936
1.10026,3.453,0.8845313989898993,941
1.09933,3.4539,0.8859194419191921,946
1.09933,3.4551,0.887307484848485,951
1.0997,3.4561,0.8886959949494951,956
1.10007,3.4573,0.8900849722222224,961
1.0997,3.4582,0.8914734823232324,966
1.09914,3.4595,0.8928612853535354,971
1.0997,3.4607,0.8942497954545455,976
1.0997,3.4616,0.8956383055555556,981
1.10007,3.4632,0.8970272828282828,986
1.09933,3.4641,0.8984153257575757,991
1.10026,3.4654,0.8998045429292929,996
1.09951,3.4666,0.901192813131313,1001
1.10026,3.4681,0.9025820303030304,1006
1.09951,3.4694,0.9039703005050505,1011
1.10026,3.4706,0.9053595176767676,1016
1.09914,3.4716,0.9067473207070706,1021
1.09951,3.4731,0.9081355909090908,1026
1.09951,3.4743,0.9095238611111112,1031
1.09933,3.4759,0.9109119040404042,1036
1.10026,3.4771,0.9123011212121211,1041
1.10026,3.4787,0.9136903383838384,1046
1.09951,3.4799,0.9150786085858588,1051
1.0997,3.4812,0.9164671186868688,1056
1.0997,3.4827,0.9178556287878789,1061
1.09951,3.4846,0.9192438989898992,1066
1.0997,3.4861,0.9206324090909092,1071
1.0997,3.4874,0.9220209191919192,1076
1.0997,3.4892,0.9234094292929294,1081
1.0997,3.4908,0.9247979393939394,1086
1.09933,3.4926,0.9261859823232323,1091
1.0997,3.4942,0.9275744924242424,1096
1.09933,3.4957,0.9289625353535356,1101
1.0997,3.4976,0.9303510454545456,1106
1.10026,3.4998,0.9317402626262624,1111
1.09914,3.5016,0.9331280656565656,1116
1.0997,3.5032,0.9345165757575756,1121
1.09951,3.505,0.935904845959596,1126
1.09951,3.5075,0.9372931161616164,1131
1.10026,3.5094,0.9386823333333334,1136
1.09914,3.5115,0.9400701363636365,1141
1.0997,3.5134,0.9414586464646464,1146
1.09951,3.5159,0.9428469166666668,1151
1.09951,3.5181,0.944235186868687,1156
1.09951,3.5205,0.9456234570707074,1161
1.10026,3.523,0.9470126742424244,1166
1.09951,3.5255,0.9484009444444448,1171
1.09951,3.528,0.949789214646465,1176
1.10007,3.5305,0.9511781919191924,1181
1.10026,3.5329,0.9525674090909094,1186
1.0997,3.5357,0.9539559191919196,1191
1.09895,3.5388,0.9553434823232326,1196
1.10007,3.5413,0.95673245959596,1201
1.10007,3.5441,0.9581214368686872,1206
1.0997,3.5475,0.9595099469696974,1211
1.0997,3.5503,0.9608984570707074,1216
1.09951,3.5537,0.9622867272727276,1221
1.10007,3.5571,0.963675704545455,1226
1.09914,3.5605,0.965063507575758,1231
1.09951,3.5639,0.9664517777777784,1236
1.10007,3.5673,0.9678407550505056,1241
1.09951,3.5714,0.969229025252526,1246
1.09951,3.5748,0.9706172954545464,1251
1.0997,3.5788,0.9720058055555564,1256
1.09951,3.5828,0.9733940757575766,1261
1.09951,3.5872,0.9747823459595968,1266
1.09933,3.5915,0.97617038888889,1271
1.10007,3.5959,0.9775593661616172,1276
1.0686300000000002,3.599,0.9789086464646476,1281
1.03199,3.5993,0.9802116641414153,1286
1.0039,3.599,0.9814792146464658,1291
0.97805,3.599,0.9827141262626274,1296
0.95424,3.5993,0.983918974747476,1301
0.93098,3.5993,0.985094454545456,1306
0.90959,3.5993,0.986242926767678,1311
0.88839,3.5993,0.9873646313131328,1316
0.8675499999999999,3.5993,0.988460022727274,1321
0.8474700000000001,3.5993,0.989530060606062,1326
0.82886,3.5993,0.9905766010101024,1331
0.8108200000000001,3.599,0.991600363636365,1336
0.79222,3.5993,0.9926006414141428,1341
0.77436,3.599,0.99357836868687,1346
0.75725,3.5993,0.9945344924242436,1351
0.74051,3.5993,0.9954694797979812,1356
0.72302,3.5993,0.9963823838383852,1361
0.7074,3.599,0.9972755656565672,1366
0.69159,3.599,0.998148785353537,1371
0.67633,3.599,0.9990027373737392,1376
0.66201,3.599,0.9998386085858604,1381
0.64713,3.5993,1.0,1386
0.63225,3.599,1.0,1391
0.61886,3.5993,1.0,1396
0.60491,3.599,1.0,1401
0.5920700000000001,3.599,1.0,1406
0.57868,3.5993,1.0,1411
0.56529,3.5993,1.0,1416
0.5539400000000001,3.599,1.0,1421
0.5414800000000001,3.5993,1.0,1426
0.52976,3.599,1.0,1431
0.5186000000000001,3.5993,1.0,1436
0.50706,3.599,1.0,1441
0.49572,3.5993,1.0,1446
0.484,3.5993,1.0,1451
0.47358,3.5993,1.0,1456
0.46335,3.5993,1.0,1461
0.45312,3.5993,1.0,1466
0.44382,3.5993,1.0,1471
0.43284,3.5993,1.0,1476
0.42373,3.5993,1.0,1481
0.4148,3.5993,1.0,1486
0.40569,3.5993,1.0,1491
0.39694,3.5993,1.0,1496
0.3874599999999999,3.599,1.0,1501
0.37983,3.5993,1.0,1506
0.37072,3.599,1.0,1511
0.36272,3.5993,1.0,1516
0.35398,3.5993,1.0,1521
0.34635,3.5993,1.0,1526
0.33798,3.5993,1.0,1531
0.33091,3.599,1.0,1536
0.3232799999999999,3.599,1.0,1541
0.31622,3.5993,1.0,1546
0.30933,3.5993,1.0,1551
0.3020799999999999,3.599,1.0,1556
0.29575,3.5993,1.0,1561
0.28831,3.5993,1.0,1566
0.28162,3.599,1.0,1571
0.27585,3.5993,1.0,1576
0.26897,3.5993,1.0,1581
0.26302,3.5993,1.0,1586
0.25651,3.5993,1.0,1591
0.25055,3.5993,1.0,1596
0.24572,3.5993,1.0,1601
0.24014,3.599,1.0,1606
0.23418,3.5993,1.0,1611
0.22916,3.5993,1.0,1616
0.22377,3.599,1.0,1621
0.21763,3.5993,1.0,1626
0.21242,3.5993,1.0,1631
0.20796,3.5993,1.0,1636
0.20331,3.5993,1.0,1641
0.19828,3.5993,1.0,1646
0.19308,3.5993,1.0,1651
0.1889799999999999,3.5993,1.0,1656
0.18433,3.5993,1.0,1661
0.17968,3.5993,1.0,1666
0.17559,3.5993,1.0,1671
0.17038,3.599,1.0,1676
0.16759,3.5993,1.0,1681
0.16257,3.599,1.0,1686
0.15941,3.599,1.0,1691
0.15569,3.5993,1.0,1696
0.15141,3.5993,1.0,1701
0.14806,3.599,1.0,1706
0.14508,3.599,1.0,1711
0.14099,3.5993,1.0,1716
0.1376399999999999,3.599,1.0,1721
0.1339199999999999,3.5993,1.0,1726
0.13058,3.5993,1.0,1731
0.12779,3.5993,1.0,1736
0.12444,3.599,1.0,1741
0.12146,3.5993,1.0,1746
0.11904,3.5993,1.0,1751
0.11551,3.5993,1.0,1756
0.11365,3.5993,1.0,1761
0.11123,3.5993,1.0,1766
0.1077,3.5993,1.0,1771
0.10546,3.5993,1.0,1776
0.10323,3.5993,1.0,1781
0.10063,3.5993,1.0,1786
0.099441,3.599,1.0,1791
0.0973769999999999,3.5993,1.0,1796
0.095052,3.599,1.0,1801
0.092819,3.599,1.0,1806
0.0908419999999999,3.5993,1.0,1811
0.088659,3.5993,1.0,1816
0.086836,3.5993,1.0,1821
0.085019,3.5993,1.0,1826
0.0830849999999999,3.599,1.0,1831
0.081318,3.5993,1.0,1836
0.079389,3.599,1.0,1841
0.0777399999999999,3.5993,1.0,1846
0.076339,3.5993,1.0,1851
0.074733,3.599,1.0,1856
0.073226,3.5993,1.0,1861
0.071769,3.5993,1.0,1866
0.070145,3.599,1.0,1871
0.068998,3.5993,1.0,1876
0.067447,3.599,1.0,1881
0.066313,3.599,1.0,1886
0.065091,3.599,1.0,1891
0.064019,3.5993,1.0,1896
0.062847,3.5993,1.0,1901
0.061799,3.599,1.0,1906
0.060689,3.5993,1.0,1911
0.059685,3.599,1.0,1916
0.0587479999999999,3.5993,1.0,1921
0.057738,3.599,1.0,1926
0.056839,3.5993,1.0,1931
0.055908,3.5993,1.0,1936
0.05514,3.599,1.0,1941
0.054966,3.5993,1.0,1942
-3.30022,3.4508,1.0,1948
-3.30022,3.2973,1.0,1952
-3.29985,3.2499,1.0,1957
-3.29985,3.2282,1.0,1962
-3.29947,3.218,1.0,1967
-3.30022,3.2124,1.0,1972
-3.30133,3.209,1.0,1977
-3.30022,3.2059,1.0,1982
-3.30022,3.204,0.9958754686868704,1987
-3.29947,3.2025,0.9917094712121228,1992
-3.30059,3.2012,0.9875420595959612,1997
-3.30133,3.1997,0.9833737136363652,2002
-3.29947,3.1987,0.9792077161616176,2007
-3.30022,3.1978,0.9750407717171732,2012
-3.30059,3.1972,0.9708733601010118,2017
-3.30022,3.1963,0.9667064156565672,2022
-3.30022,3.1956,0.9625394712121228,2027
-3.30022,3.195,0.9583725267676784,2032
-3.30022,3.1944,0.954205582323234,2037
-3.30022,3.1938,0.9500386378787894,2042
-3.29985,3.1935,0.9458721606060624,2047
-3.30059,3.1928,0.9417047489899004,2052
-3.30022,3.1919,0.937537804545456,2057
-3.29947,3.1916,0.9333718070707084,2062
-3.30022,3.191,0.929204862626264,2067
-3.30133,3.1904,0.9250365166666684,2072
-3.30022,3.1901,0.9208695722222238,2077
-3.30096,3.1894,0.916701693434345,2082
-3.30096,3.1891,0.9125338146464662,2087
-3.30059,3.1885,0.9083664030303048,2092
-3.30059,3.1882,0.9041989914141432,2097
-3.30022,3.1876,0.9000320469696985,2102
-3.30133,3.1873,0.8958637010101026,2107
-3.29985,3.1866,0.8916972237373753,2112
-3.29985,3.1863,0.887530746464648,2117
-3.30022,3.1857,0.8833638020202037,2122
-3.30133,3.1851,0.8791954560606077,2127
-3.30059,3.1848,0.875028044444446,2132
-3.29947,3.1839,0.8708620469696986,2137
-3.29947,3.1835,0.866696049494951,2142
-3.29947,3.1829,0.8625300520202036,2147
-3.30022,3.1826,0.8583631075757591,2152
-3.30133,3.182,0.8541947616161633,2157
-3.30059,3.1817,0.8500273500000016,2162
-3.30022,3.1811,0.8458604055555572,2167
-3.29947,3.1808,0.8416944080808096,2172
-3.29985,3.1801,0.8375279308080824,2177
-3.29985,3.1795,0.8333614535353551,2182
-3.30022,3.1792,0.8291945090909107,2187
-3.30059,3.1786,0.8250270974747491,2192
-3.29985,3.1783,0.8208606202020218,2197
