Current,Voltage,SOC,Time
1.0997,3.4402,0.7359643737373737,758
1.09951,3.4412,0.7373526439393939,763
1.09951,3.4424,0.7387409141414141,768
1.0997,3.4433,0.7401294242424241,773
1.09951,3.4443,0.7415176944444444,778
1.09951,3.4458,0.7429059646464645,783
1.0997,3.4468,0.7442944747474746,788
1.09951,3.448,0.7456827449494948,793
1.0997,3.4489,0.7470712550505049,798
1.09951,3.4499,0.748459525252525,803
1.09951,3.4511,0.7498477954545453,808
1.0997,3.4523,0.7512363055555553,813
1.0997,3.4536,0.7526248156565654,818
1.09951,3.4548,0.7540130858585856,823
1.09951,3.4557,0.7554013560606058,828
1.09951,3.457,0.756789626262626,833
1.09951,3.4582,0.7581778964646462,838
1.09951,3.4595,0.7595661666666663,843
1.09951,3.461,0.7609544368686866,848
1.0997,3.4619,0.7623429469696966,853
1.09951,3.4632,0.7637312171717169,858
1.0997,3.4644,0.7651197272727269,863
1.09951,3.4657,0.7665079974747471,868
1.09951,3.4669,0.7678962676767673,873
1.0997,3.4688,0.7692847777777774,878
1.09951,3.47,0.7706730479797975,883
1.09951,3.4712,0.7720613181818178,888
1.09951,3.4725,0.7734495883838379,893
1.09951,3.474,0.7748378585858582,898
1.0997,3.4753,0.7762263686868682,903
1.09951,3.4768,0.7776146388888884,908
1.0997,3.4784,0.7790031489898984,913
1.09951,3.4799,0.7803914191919187,918
1.09951,3.4812,0.7817796893939388,923
1.0997,3.4827,0.783168199494949,928
1.0997,3.4846,0.784556709595959,933
1.09951,3.4861,0.7859449797979792,938
1.09951,3.4877,0.7873332499999994,943
1.0997,3.4892,0.7887217601010095,948
1.09951,3.4914,0.7901100303030296,953
1.09951,3.4929,0.7914983005050499,958
1.0997,3.4945,0.7928868106060599,963
1.09951,3.4964,0.7942750808080801,968
1.09951,3.4979,0.7956633510101003,973
1.09951,3.5001,0.7970516212121205,978
1.09951,3.5019,0.7984398914141407,983
1.0997,3.5038,0.7998284015151508,988
1.09951,3.506,0.8012166717171709,993
1.0997,3.5081,0.8026051818181811,998
1.09951,3.51,0.8039934520202012,1003
1.09951,3.5122,0.8053817222222214,1008
1.09951,3.5146,0.8067699924242416,1013
1.09951,3.5168,0.8081582626262618,1018
1.09951,3.519,0.809546532828282,1023
1.0997,3.5212,0.8109350429292921,1028
