Current,Voltage,SOC,Time
1.09933,3.4368,0.8885194646464649,956
1.09933,3.4375,0.8899075075757578,961
1.09933,3.4384,0.8912955505050507,966
1.09914,3.439,0.8926833535353538,971
1.09933,3.4399,0.8940713964646466,976
1.09933,3.4406,0.8954594393939395,981
1.09933,3.4415,0.8968474823232324,986
1.09877,3.4421,0.8982348181818183,991
1.09914,3.4433,0.8996226212121213,996
1.09914,3.444,0.9010104242424244,1001
1.09895,3.4449,0.9023979873737374,1006
1.0998800000000002,3.4458,0.9037867247474748,1011
1.09914,3.4464,0.9051745277777778,1016
1.09933,3.4474,0.9065625707070708,1021
1.09895,3.4483,0.907950133838384,1026
1.0998800000000002,3.4492,0.9093388712121212,1031
1.09933,3.4499,0.9107269141414144,1036
1.09933,3.4511,0.9121149570707072,1041
1.09933,3.452,0.9135030000000004,1046
1.09951,3.453,0.9148912702020204,1051
1.09951,3.4539,0.9162795404040408,1056
1.09914,3.4548,0.917667343434344,1061
1.09895,3.4557,0.919054906565657,1066
1.09933,3.4567,0.92044294949495,1071
1.09933,3.4582,0.9218309924242428,1076
1.09914,3.4592,0.923218795454546,1081
1.09933,3.4601,0.924606838383839,1086
1.0998800000000002,3.4613,0.9259955757575764,1091
1.09895,3.4623,0.9273831388888896,1096
1.09914,3.4635,0.9287709419191924,1101
1.09933,3.4644,0.9301589848484856,1106
1.09914,3.466,0.9315467878787884,1111
1.09933,3.4669,0.9329348308080816,1116
1.09951,3.4681,0.9343231010101016,1121
1.0998800000000002,3.4694,0.9357118383838392,1126
1.0997,3.4706,0.9371003484848492,1131
1.09895,3.4719,0.9384879116161624,1136
1.09895,3.4737,0.9398754747474752,1141
1.09895,3.475,0.9412630378787884,1146
1.09877,3.4762,0.9426503737373744,1151
1.09914,3.4778,0.9440381767676772,1156
1.09933,3.479,0.9454262196969704,1161
1.09951,3.4805,0.9468144898989906,1166
1.09914,3.4824,0.9482022929292936,1171
1.09933,3.484,0.9495903358585868,1176
1.0997,3.4855,0.9509788459595968,1181
1.09895,3.4874,0.9523664090909096,1186
1.09877,3.4892,0.9537537449494956,1191
1.09877,3.4911,0.9551410808080816,1196
1.09895,3.4926,0.9565286439393946,1201
1.09951,3.4945,0.9579169141414148,1206
1.09933,3.4967,0.9593049570707078,1211
1.09933,3.4985,0.9606930000000008,1216
1.09877,3.5007,0.9620803358585868,1221
1.0998800000000002,3.5029,0.963469073232324,1226
1.09933,3.505,0.964857116161617,1231
1.0997,3.5072,0.966245626262627,1236
1.09914,3.5097,0.96763342929293,1241
1.09914,3.5122,0.9690212323232332,1246
1.09933,3.5146,0.970409275252526,1251
1.09914,3.5168,0.9717970782828292,1256
1.09914,3.5199,0.9731848813131322,1261
1.09933,3.5224,0.9745729242424253,1266
1.0997,3.5252,0.9759614343434352,1271
1.09914,3.5283,0.9773492373737382,1276
1.09914,3.5311,0.9787370404040412,1281
1.09914,3.5342,0.9801248434343444,1286
1.09933,3.5373,0.9815128863636372,1291
1.09933,3.5407,0.9829009292929304,1296
1.09914,3.5441,0.9842887323232332,1301
1.09933,3.5475,0.9856767752525264,1306
1.09933,3.5515,0.9870648181818192,1311
1.0997,3.5553,0.9884533282828294,1316
1.09914,3.5593,0.9898411313131324,1321
1.09877,3.5633,0.9912284671717182,1326
1.09877,3.5677,0.9926158030303042,1331
1.09895,3.572,0.9940033661616172,1336
1.0997,3.577,0.9953918762626272,1341
1.09933,3.5816,0.9967799191919202,1346
1.0997,3.5866,0.9981684292929304,1351
1.09951,3.5921,0.9995566994949506,1356
1.09914,3.5977,1.0,1361
1.03906,3.6002,1.0,1366
1.00055,3.6002,1.0,1371
0.97023,3.6002,1.0,1376
0.94103,3.6002,1.0,1381
0.91257,3.6002,1.0,1386
0.88597,3.6002,1.0,1391
0.86011,3.6002,1.0,1396
0.83463,3.6002,1.0,1401
0.81026,3.6002,1.0,1406
0.78534,3.6002,1.0,1411
0.76209,3.6002,1.0,1416
0.73921,3.6002,1.0,1421
0.71688,3.6002,1.0,1426
0.69438,3.6002,1.0,1431
0.67373,3.6002,1.0,1436
0.65271,3.6002,1.0,1441
0.63151,3.6002,1.0,1446
0.61272,3.6002,1.0,1451
0.59337,3.6002,1.0,1456
0.57496,3.6002,1.0,1461
0.55524,3.6002,1.0,1466
0.5385,3.6002,1.0,1471
0.52083,3.5999,1.0,1476
0.50334,3.6002,1.0,1481
0.48679,3.6002,1.0,1486
0.47042,3.5999,1.0,1491
0.45442,3.6002,1.0,1496
0.43936,3.6002,1.0,1501
0.4254,3.6002,1.0,1506
0.4112699999999999,3.6002,1.0,1511
0.39769,3.6002,1.0,1516
0.38467,3.5999,1.0,1521
0.37034,3.6002,1.0,1526
0.35863,3.5999,1.0,1531
0.34635,3.5999,1.0,1536
0.33556,3.5999,1.0,1541
0.3232799999999999,3.5999,1.0,1546
0.31231,3.5999,1.0,1551
0.30133,3.5999,1.0,1556
0.2911,3.6002,1.0,1561
0.28106,3.6002,1.0,1566
0.27176,3.6002,1.0,1571
0.26283,3.6002,1.0,1576
0.25409,3.6002,1.0,1581
0.2445999999999999,3.6002,1.0,1586
0.2366,3.6002,1.0,1591
0.22805,3.6002,1.0,1596
0.22079,3.6002,1.0,1601
0.21372,3.6002,1.0,1606
0.20535,3.6002,1.0,1611
0.19996,3.6002,1.0,1616
0.19196,3.6002,1.0,1621
0.1858199999999999,3.6002,1.0,1626
0.17987,3.6002,1.0,1631
0.1741,3.5999,1.0,1636
0.16834,3.6002,1.0,1641
0.16183,3.6002,1.0,1646
0.1577299999999999,3.6002,1.0,1651
0.15197,3.6002,1.0,1656
0.14583,3.6002,1.0,1661
0.14155,3.6002,1.0,1666
0.13802,3.6002,1.0,1671
0.13337,3.6002,1.0,1676
0.12946,3.6002,1.0,1681
0.12462,3.6002,1.0,1686
0.12127,3.6002,1.0,1691
