Current,Voltage,SOC,Time
1.09933,3.421,0.7861662954545463,731
1.09933,3.4216,0.7875543383838391,736
1.09933,3.4223,0.7889423813131321,741
1.09933,3.4232,0.790330424242425,746
1.09951,3.4238,0.7917186944444452,751
1.09933,3.4244,0.793106737373738,756
1.09933,3.4254,0.794494780303031,761
1.09933,3.4263,0.7958828232323238,766
1.09933,3.4269,0.7972708661616167,771
1.09933,3.4278,0.7986589090909096,776
1.09951,3.4285,0.8000471792929298,781
1.09951,3.4291,0.80143544949495,786
1.09951,3.43,0.8028237196969702,791
1.09933,3.4306,0.8042117626262631,796
1.09933,3.4316,0.805599805555556,801
1.09914,3.4322,0.806987608585859,806
1.09933,3.4328,0.8083756515151519,811
1.09914,3.434,0.809763454545455,816
1.09933,3.4347,0.8111514974747479,821
1.09951,3.4356,0.812539767676768,826
1.09933,3.4362,0.8139278106060609,831
1.09933,3.4371,0.8153158535353539,836
1.09933,3.4381,0.8167038964646467,841
1.09933,3.4387,0.8180919393939396,846
1.09933,3.4396,0.8194799823232325,851
1.09933,3.4402,0.8208680252525254,856
1.09933,3.4412,0.8222560681818183,861
1.09914,3.4421,0.8236438712121213,866
1.09933,3.443,0.8250319141414142,871
1.09933,3.444,0.8264199570707071,876
1.09933,3.4446,0.827808,881
1.09933,3.4455,0.8291960429292929,886
1.09933,3.4464,0.8305840858585858,891
1.09933,3.4474,0.8319721287878787,896
1.09951,3.448,0.8333603989898989,901
1.09933,3.4489,0.8347484419191917,906
1.09933,3.4502,0.8361364848484847,911
1.09933,3.4511,0.8375245277777775,916
1.09933,3.452,0.8389125707070705,921
1.09933,3.453,0.8403006136363633,926
1.09933,3.4539,0.8416886565656563,931
1.09933,3.4548,0.8430766994949491,936
1.09914,3.4557,0.8444645025252522,941
1.09914,3.4573,0.8458523055555552,946
1.09933,3.4582,0.8472403484848481,951
1.09933,3.4592,0.848628391414141,956
1.09933,3.4601,0.8500164343434339,961
1.09933,3.461,0.8514044772727267,966
1.09933,3.4623,0.8527925202020197,971
1.09914,3.4632,0.8541803232323227,976
1.09914,3.4644,0.8555681262626257,981
1.09933,3.466,0.8569561691919186,986
1.09933,3.4669,0.8583442121212115,991
1.09933,3.4681,0.8597322550505044,996
1.09933,3.4694,0.8611202979797973,1001
1.09933,3.4706,0.8625083409090902,1006
1.09933,3.4719,0.8638963838383831,1011
1.09914,3.4734,0.8652841868686861,1016
1.09933,3.4747,0.866672229797979,1021
1.09933,3.4759,0.8680602727272719,1026
1.09951,3.4771,0.8694485429292921,1031
1.09933,3.4787,0.870836585858585,1036
1.09933,3.4799,0.8722246287878779,1041
1.09933,3.4818,0.8736126717171708,1046
1.09933,3.4833,0.8750007146464637,1051
1.09933,3.4846,0.8763887575757565,1056
1.09933,3.4864,0.8777768005050495,1061
1.09933,3.4883,0.8791648434343423,1066
1.09933,3.4898,0.8805528863636353,1071
1.09933,3.4917,0.8819409292929281,1076
1.09933,3.4933,0.8833289722222211,1081
1.09951,3.4951,0.8847172424242412,1086
1.09951,3.4973,0.8861055126262615,1091
1.09914,3.4991,0.8874933156565644,1096
1.09933,3.5013,0.8888813585858574,1101
1.09933,3.5038,0.8902694015151502,1106
1.09933,3.506,0.8916574444444432,1111
1.09933,3.5084,0.893045487373736,1116
1.09933,3.5106,0.894433530303029,1121
1.09933,3.5134,0.8958215732323218,1126
1.09933,3.5162,0.8972096161616148,1131
1.09933,3.519,0.8985976590909076,1136
1.09951,3.5221,0.8999859292929278,1141
1.09951,3.5252,0.901374199494948,1146
1.09951,3.5286,0.9027624696969682,1151
1.09951,3.532,0.9041507398989884,1156
1.09951,3.5357,0.9055390101010086,1161
1.09914,3.5394,0.9069268131313116,1166
