Current,Voltage,SOC,Time
1.0998800000000002,3.4486,0.7388962196969682,800
1.0998800000000002,3.4495,0.7402849570707055,805
1.0998800000000002,3.4505,0.7416736944444429,810
1.0998800000000002,3.4514,0.7430624318181802,815
1.0998800000000002,3.4523,0.7444511691919176,820
1.10007,3.4533,0.7458401464646448,825
1.0998800000000002,3.4542,0.7472288838383822,830
1.0998800000000002,3.4554,0.7486176212121196,835
1.0998800000000002,3.4567,0.750006358585857,840
1.0998800000000002,3.4576,0.7513950959595943,845
1.0998800000000002,3.4585,0.7527838333333317,850
1.0998800000000002,3.4595,0.754172570707069,855
1.0998800000000002,3.4607,0.7555613080808065,860
1.0998800000000002,3.4616,0.7569500454545438,865
1.0998800000000002,3.4632,0.7583387828282812,870
1.0998800000000002,3.4641,0.7597275202020185,875
1.0998800000000002,3.4654,0.7611162575757559,880
1.0998800000000002,3.4663,0.7625049949494932,885
1.0998800000000002,3.4675,0.7638937323232307,890
1.0998800000000002,3.4688,0.765282469696968,895
1.10007,3.4697,0.7666714469696952,900
1.0998800000000002,3.4712,0.7680601843434326,905
1.0998800000000002,3.4725,0.7694489217171699,910
1.0998800000000002,3.4737,0.7708376590909073,915
1.10007,3.475,0.7722266363636345,920
1.0998800000000002,3.4762,0.7736153737373719,925
1.0998800000000002,3.4774,0.7750041111111093,930
1.0998800000000002,3.4793,0.7763928484848467,935
1.10007,3.4805,0.7777818257575739,940
1.0998800000000002,3.4818,0.7791705631313113,945
1.0998800000000002,3.4833,0.7805593005050486,950
1.0998800000000002,3.4849,0.781948037878786,955
1.0998800000000002,3.4864,0.7833367752525233,960
1.0998800000000002,3.488,0.7847255126262608,965
1.0998800000000002,3.4895,0.7861142499999981,970
1.0998800000000002,3.4914,0.7875029873737355,975
1.0998800000000002,3.4929,0.7888917247474728,980
1.0998800000000002,3.4948,0.7902804621212102,985
1.0998800000000002,3.4967,0.7916691994949475,990
1.0998800000000002,3.4982,0.793057936868685,995
1.0998800000000002,3.5001,0.7944466742424223,1000
1.0998800000000002,3.5022,0.7958354116161597,1005
1.0998800000000002,3.5041,0.797224148989897,1010
1.0998800000000002,3.506,0.7986128863636344,1015
1.0998800000000002,3.5078,0.8000016237373718,1020
1.0998800000000002,3.5103,0.8013903611111092,1025
