Current,Voltage,SOC,Time
1.09895,3.4632,0.7553189924242427,852
1.09951,3.4644,0.7567072626262629,857
1.09951,3.466,0.7580955328282831,862
1.09951,3.4672,0.7594838030303033,867
1.09933,3.4685,0.7608718459595962,872
1.0998800000000002,3.4697,0.7622605833333336,877
1.09951,3.4706,0.7636488535353537,882
1.09951,3.4722,0.765037123737374,887
1.09951,3.4737,0.7664253939393941,892
1.09951,3.475,0.7678136641414144,897
1.09951,3.4762,0.7692019343434345,902
1.0997,3.4778,0.7705904444444446,907
1.09933,3.479,0.7719784873737375,912
1.09951,3.4802,0.7733667575757577,917
1.0997,3.4821,0.7747552676767677,922
1.09933,3.4836,0.7761433106060607,927
1.0997,3.4852,0.7775318207070707,932
1.09951,3.4867,0.7789200909090909,937
1.09933,3.4886,0.7803081338383838,942
1.0998800000000002,3.4902,0.7816968712121212,947
1.09933,3.4917,0.7830849141414141,952
1.09933,3.4933,0.784472957070707,957
1.0997,3.4951,0.785861467171717,962
1.0998800000000002,3.497,0.7872502045454544,967
1.09951,3.4988,0.7886384747474746,972
1.09951,3.5007,0.7900267449494948,977
1.09914,3.5026,0.7914145479797978,982
1.0998800000000002,3.5047,0.7928032853535352,987
1.09933,3.5066,0.7941913282828281,992
1.09951,3.5084,0.7955795984848483,997
1.09933,3.5106,0.7969676414141412,1002
1.09895,3.5131,0.7983552045454544,1007
1.09895,3.5153,0.7997427676767676,1012
1.09951,3.5174,0.8011310378787877,1017
1.09933,3.5199,0.8025190808080805,1022
1.09951,3.5221,0.8039073510101008,1027
1.09951,3.5246,0.805295621212121,1032
1.09951,3.5274,0.8066838914141412,1037
1.09933,3.5298,0.808071934343434,1042
1.09951,3.5323,0.8094602045454543,1047
1.0998800000000002,3.5354,0.8108489419191917,1052
1.09933,3.5379,0.8122369848484845,1057
1.09951,3.5407,0.8136252550505048,1062
1.0997,3.5441,0.8150137651515148,1067
1.09914,3.5469,0.8164015681818179,1072
1.09933,3.5503,0.8177896111111107,1077
1.09933,3.5534,0.8191776540404037,1082
1.09951,3.5568,0.8205659242424238,1087
1.0997,3.5602,0.8219544343434338,1092
1.0998800000000002,3.5636,0.8233431717171712,1097
1.0997,3.5677,0.8247316818181814,1102
1.0998800000000002,3.5711,0.8261204191919187,1107
1.0998800000000002,3.5751,0.827509156565656,1112
1.0997,3.5791,0.8288976666666661,1117
1.09951,3.5835,0.8302859368686863,1122
1.0997,3.5875,0.8316744469696964,1127
1.09895,3.5921,0.8330620101010096,1132
1.09933,3.5968,0.8344500530303024,1137
1.06603,3.6002,0.8357960505050499,1142
1.02213,3.6002,0.8370866186868682,1147
0.992,3.6002,0.8383391439393935,1152
0.96558,3.6002,0.8395583106060601,1157
0.93991,3.6002,0.8407450656565651,1162
0.91573,3.5999,0.8419012904040399,1167
0.89304,3.5999,0.8430288661616157,1172
0.8709,3.6002,0.8441284873737368,1177
0.8497,3.5999,0.8452013409090904,1182
