Current,Voltage,SOC,Time
1.09914,3.3978,0.8095181969696977,671
1.0997,3.3984,0.8109067070707078,676
1.0998800000000002,3.399,0.8122954444444451,681
1.10007,3.3996,0.8136844217171724,686
1.09951,3.4006,0.8150726919191926,691
1.09933,3.4015,0.8164607348484855,696
1.09951,3.4021,0.8178490050505057,701
1.09951,3.403,0.8192372752525259,706
1.0997,3.4037,0.8206257853535359,711
1.10026,3.4046,0.8220150025252532,716
1.09933,3.4052,0.823403045454546,721
1.09914,3.4058,0.8247908484848491,726
1.0997,3.4068,0.8261793585858591,731
1.09914,3.4074,0.8275671616161622,736
1.09895,3.4083,0.8289547247474753,741
1.0997,3.4092,0.8303432348484854,746
1.0997,3.4102,0.8317317449494954,751
1.09951,3.4108,0.8331200151515157,756
1.0997,3.4117,0.8345085252525257,761
1.0998800000000002,3.4123,0.8358972626262631,766
1.10007,3.4133,0.8372862398989903,771
1.0997,3.4139,0.8386747500000004,776
1.0997,3.4148,0.8400632601010104,781
1.10007,3.4154,0.8414522373737376,786
1.0997,3.4164,0.8428407474747477,791
1.09933,3.4176,0.8442287904040406,796
1.09933,3.4185,0.8456168333333335,801
1.09951,3.4192,0.8470051035353537,806
1.10026,3.4201,0.8483943207070709,811
1.0997,3.421,0.849782830808081,816
1.0997,3.4219,0.8511713409090911,821
1.09951,3.4226,0.8525596111111112,826
1.10026,3.4235,0.8539488282828285,831
1.10026,3.4247,0.8553380454545456,836
1.09951,3.4257,0.8567263156565659,841
1.0998800000000002,3.4266,0.8581150530303032,846
1.0997,3.4275,0.8595035631313133,851
1.0997,3.4285,0.8608920732323233,856
1.0997,3.4294,0.8622805833333334,861
1.0997,3.4303,0.8636690934343435,866
1.0998800000000002,3.4312,0.8650578308080809,871
1.09933,3.4325,0.8664458737373737,876
1.09951,3.4334,0.867834143939394,881
1.0997,3.4343,0.869222654040404,886
1.0997,3.4353,0.870611164141414,891
1.0997,3.4365,0.8719996742424241,896
1.10026,3.4375,0.8733888914141413,901
1.0998800000000002,3.4384,0.8747776287878787,906
1.0997,3.4393,0.8761661388888887,911
1.0997,3.4409,0.8775546489898988,916
1.09895,3.4418,0.8789422121212119,921
1.09895,3.443,0.8803297752525251,926
1.09933,3.444,0.881717818181818,931
1.0997,3.4452,0.8831063282828281,936
1.09951,3.4464,0.8844945984848482,941
1.0997,3.4474,0.8858831085858584,946
1.0998800000000002,3.4489,0.8872718459595957,951
1.0997,3.4502,0.8886603560606058,956
1.0997,3.4514,0.8900488661616158,961
1.0997,3.4526,0.8914373762626259,966
1.10026,3.4539,0.8928265934343431,971
1.10007,3.4551,0.8942155707070704,976
1.0998800000000002,3.457,0.8956043080808077,981
1.09951,3.4582,0.8969925782828279,986
1.09914,3.4595,0.8983803813131309,991
1.09951,3.461,0.8997686515151512,996
1.0997,3.4626,0.9011571616161612,1001
1.09933,3.4641,0.902545204545454,1006
1.10026,3.4657,0.9039344217171712,1011
1.10007,3.4672,0.9053233989898986,1016
1.10026,3.4691,0.9067126161616156,1021
1.0997,3.4706,0.9081011262626256,1026
1.10026,3.4728,0.909490343434343,1031
1.10026,3.4743,0.91087956060606,1036
1.09933,3.4762,0.9122676035353532,1041
1.0997,3.4784,0.9136561136363632,1046
1.0997,3.4805,0.9150446237373732,1051
1.09933,3.4824,0.9164326666666662,1056
1.0997,3.4846,0.9178211767676764,1061
1.10026,3.4874,0.9192103939393934,1066
1.0998800000000002,3.4895,0.9205991313131308,1071
1.10007,3.4917,0.921988108585858,1076
1.0998800000000002,3.4942,0.9233768459595956,1081
1.0997,3.4973,0.9247653560606056,1086
1.09933,3.4998,0.9261533989898983,1091
1.09914,3.5029,0.9275412020202016,1096
1.09951,3.5057,0.9289294722222218,1101
1.09951,3.5088,0.930317742424242,1106
1.09951,3.5122,0.9317060126262624,1111
1.0997,3.5156,0.9330945227272724,1116
1.0997,3.5193,0.9344830328282824,1121
1.0997,3.5227,0.9358715429292926,1126
1.09951,3.5267,0.9372598131313128,1131
1.10007,3.5308,0.9386487904040404,1136
1.09895,3.5354,0.9400363535353532,1141
1.0997,3.5398,0.9414248636363634,1146
1.09951,3.5447,0.9428131338383836,1151
1.0998800000000002,3.55,0.9442018712121212,1156
1.09951,3.5553,0.9455901414141412,1161
1.0997,3.5608,0.9469786515151514,1166
1.09933,3.5673,0.9483666944444444,1171
1.09933,3.5739,0.9497547373737374,1176
1.09951,3.581,0.9511430075757576,1181
1.0998800000000002,3.5881,0.952531744949495,1186
1.10007,3.5959,0.9539207222222224,1191
0.99274,3.5977,0.955174181818182,1196
0.94066,3.5977,0.956361883838384,1201
0.8969400000000001,3.5977,0.957494383838384,1206
0.8573200000000001,3.5977,0.9585768585858588,1211
0.82217,3.5977,0.959614952020202,1216
0.7858999999999999,3.5977,0.9606072500000002,1221
0.75483,3.5977,0.9615603181818184,1226
0.72358,3.5977,0.9624739292929296,1231
0.69568,3.5977,0.9633523131313134,1236
0.66313,3.5977,0.9641895984848488,1241
0.6356,3.5977,0.964992123737374,1246
0.6069500000000001,3.5977,0.9657584747474752,1251
0.58165,3.5977,0.9664928813131316,1256
0.55784,3.5977,0.9671972247474752,1261
0.53608,3.5977,0.967874093434344,1266
0.51246,3.5977,0.9685211388888894,1271
0.4901399999999999,3.5977,0.9691400025252528,1276
0.47079,3.5977,0.9697344343434348,1281
0.4510699999999999,3.5977,0.9703039671717176,1286
0.43005,3.5977,0.97084695959596,1291
0.41369,3.5977,0.971369295454546,1296
0.39732,3.5977,0.9718709621212126,1301
0.38206,3.5977,0.9723533611111116,1306
0.36328,3.5977,0.9728120479797984,1311
0.34747,3.5977,0.9732507727272732,1316
0.33519,3.5977,0.9736739924242428,1321
0.32291,3.5977,0.9740817070707076,1326
0.30691,3.5977,0.97446921969697,1331
0.29222,3.5977,0.9748381843434348,1336
0.28255,3.5977,0.9751949393939398,1341
0.27046,3.5977,0.9755364292929296,1346
0.26116,3.5977,0.9758661767676772,1351
0.24869,3.5977,0.9761801792929298,1356
0.23604,3.5977,0.97647820959596,1361
