Current,Voltage,SOC,Time
1.09914,3.43,0.6789462575757579,665
1.09933,3.4309,0.6803343005050508,670
1.0997,3.4325,0.6817228106060609,675
1.09895,3.4334,0.683110373737374,680
1.09895,3.4343,0.6844979368686872,685
1.09895,3.4356,0.6858855000000004,690
1.0998800000000002,3.4365,0.6872742373737377,695
1.09933,3.4378,0.6886622803030306,700
1.09933,3.4387,0.6900503232323235,705
1.09933,3.4402,0.6914383661616164,710
1.0998800000000002,3.4412,0.6928271035353538,715
1.09933,3.4424,0.6942151464646467,720
1.09914,3.4433,0.6956029494949497,725
1.09933,3.4446,0.6969909924242426,730
1.09914,3.4458,0.6983787954545456,735
1.09933,3.4474,0.6997668383838385,740
1.09951,3.4486,0.7011551085858587,745
1.09914,3.4499,0.7025429116161618,750
1.0997,3.4511,0.7039314217171718,755
1.09933,3.452,0.7053194646464647,760
1.09933,3.4533,0.7067075075757576,765
1.09895,3.4551,0.7080950707070708,770
1.09933,3.4564,0.7094831136363636,775
1.09895,3.4576,0.7108706767676768,780
1.09933,3.4588,0.7122587196969697,785
1.09933,3.4604,0.7136467626262626,790
1.09951,3.4616,0.7150350328282827,795
1.0997,3.4632,0.7164235429292929,800
1.09933,3.4647,0.7178115858585857,805
1.09914,3.466,0.7191993888888888,810
1.09914,3.4675,0.7205871919191918,815
1.0998800000000002,3.4691,0.7219759292929292,820
1.0997,3.4709,0.7233644393939392,825
1.0998800000000002,3.4725,0.7247531767676766,830
1.09895,3.4737,0.7261407398989898,835
1.09933,3.4753,0.7275287828282827,840
1.09951,3.4768,0.7289170530303029,845
1.09914,3.479,0.7303048560606059,850
1.09933,3.4805,0.7316928989898988,855
1.09933,3.4824,0.7330809419191917,860
1.09933,3.484,0.7344689848484846,865
1.0997,3.4861,0.7358574949494946,870
1.0998800000000002,3.488,0.7372462323232319,875
1.0998800000000002,3.4898,0.7386349696969694,880
1.0997,3.4917,0.7400234797979794,885
1.09933,3.4939,0.7414115227272723,890
1.09933,3.4957,0.7427995656565652,895
1.09914,3.4979,0.7441873686868682,900
1.0998800000000002,3.4998,0.7455761060606056,905
1.09951,3.5022,0.7469643762626258,910
1.0997,3.5044,0.7483528863636358,915
1.09895,3.5069,0.749740449494949,920
1.09914,3.5094,0.7511282525252521,925
1.0997,3.5119,0.7525167626262621,930
1.09933,3.5143,0.7539048055555551,935
1.09933,3.5171,0.7552928484848479,940
1.09914,3.5196,0.756680651515151,945
1.0997,3.5224,0.758069161616161,950
1.09933,3.5252,0.7594572045454538,955
1.09933,3.5283,0.7608452474747468,960
1.09933,3.5311,0.7622332904040396,965
1.09933,3.5345,0.7636213333333326,970
1.09933,3.5376,0.7650093762626254,975
1.0998800000000002,3.541,0.7663981136363628,980
1.09914,3.5444,0.7677859166666658,985
1.09933,3.5481,0.7691739595959588,990
1.09914,3.5518,0.7705617626262617,995
1.09914,3.5559,0.7719495656565648,1000
1.09895,3.5599,0.773337128787878,1005
1.09914,3.5642,0.774724931818181,1010
1.0997,3.5683,0.7761134419191911,1015
1.09933,3.5732,0.7775014848484839,1020
1.09914,3.5779,0.778889287878787,1025
1.09914,3.5828,0.78027709090909,1030
1.09933,3.5884,0.7816651338383829,1035
1.09914,3.594,0.7830529368686859,1040
1.0928099999999998,3.5993,0.7844327474747466,1045
1.02473,3.5996,0.7857265984848475,1050
0.98549,3.5996,0.786970904040403,1055
0.94866,3.5996,0.7881687070707061,1060
0.91443,3.5996,0.7893232904040394,1065
0.88225,3.5996,0.7904372424242414,1070
0.85137,3.5996,0.7915122045454536,1075
0.82124,3.5996,0.7925491237373726,1080
0.7916599999999999,3.5996,0.7935486944444434,1085
0.7635700000000001,3.5996,0.7945127979797969,1090
0.7366,3.5996,0.7954428484848474,1095
0.71168,3.5996,0.7963414343434333,1100
0.68601,3.5996,0.7972076085858575,1105
0.6597799999999999,3.5996,0.7980406641414131,1110
0.63597,3.5996,0.7988436565656555,1115
0.6121599999999999,3.5996,0.7996165858585847,1120
0.58965,3.5996,0.8003610934343424,1125
0.5660299999999999,3.5996,0.8010757777777767,1130
0.5465,3.5996,0.801765803030302,1135
0.52678,3.5996,0.8024309292929284,1140
0.50558,3.5996,0.803069287878787,1145
0.48586,3.5996,0.8036827474747464,1150
0.46688,3.5996,0.8042722424242414,1155
0.44847,3.5996,0.8048384924242414,1160
0.43136,3.5996,0.8053831388888879,1165
0.41443,3.5996,0.8059064090909082,1170
0.3962,3.5996,0.8064066616161607,1175
0.3794599999999999,3.5996,0.8068857777777769,1180
0.3651399999999999,3.5996,0.8073468131313122,1185
0.351,3.5996,0.807789994949494,1190
0.33723,3.5996,0.8082157904040395,1195
0.3232799999999999,3.5996,0.8086239722222213,1200
0.30877,3.5996,0.8090138333333324,1205
0.29724,3.5996,0.8093891363636354,1210
0.28441,3.5996,0.8097482398989889,1215
0.27008,3.5996,0.810089249999999,1220
0.25948,3.5996,0.8104168762626253,1225
0.24906,3.5996,0.810731345959595,1230
0.23902,3.5996,0.811033138888888,1235
0.22823,3.5996,0.811321308080807,1240
0.218,3.5996,0.8115965606060596,1245
0.2087,3.5996,0.8118600707070697,1250
0.2007,3.5996,0.8121134797979788,1255
0.19103,3.5996,0.8123546792929282,1260
0.18452,3.5996,0.812587659090908,1265
0.17689,3.5996,0.812811005050504,1270
0.16796,3.5996,0.8130230757575747,1275
0.16108,3.5996,0.8132264595959585,1280
0.1547599999999999,3.5996,0.8134218636363626,1285
0.14862,3.5996,0.8136095151515141,1290
0.14267,3.5996,0.813789654040403,1295
0.1376399999999999,3.5996,0.8139634419191908,1300
0.13281,3.5996,0.8141311313131303,1305
0.125,3.5996,0.8142889595959586,1310
0.12146,3.5996,0.8144423181818171,1315
0.11662,3.5996,0.8145895656565647,1320
0.11067,3.5996,0.8147293005050494,1325
0.10695,3.5996,0.8148643383838373,1330
0.10267,3.5996,0.8149939722222211,1335
0.099956,3.5996,0.8151201792929282,1340
0.098598,3.5996,0.8152446717171706,1345
0.095399,3.5996,0.8153651249999989,1350
0.0922429999999999,3.5996,0.8154815934343423,1355
0.088994,3.5996,0.8155939595959585,1360
0.08603,3.5996,0.8157025833333322,1365
0.083122,3.5996,0.8158075353535342,1370
0.080425,3.5996,0.815909082070706,1375
0.077833,3.5996,0.8160073560606049,1380
0.075415,3.5996,0.816102577020201,1385
0.073319,3.5996,0.8161951515151504,1390
0.071093,3.5996,0.8162849154040394,1395
0.069029,3.5996,0.8163720732323221,1400
0.067094,3.5996,0.8164567878787867,1405
0.065116,3.5996,0.8165390050505039,1410
0.063454,3.5996,0.8166191237373727,1415
0.061929,3.5996,0.8166973169191908,1420
0.060286,3.5996,0.8167734356060594,1425
0.05899,3.5996,0.8168479179292918,1430
0.057533,3.5996,0.8169205606060596,1435
0.05638,3.5996,0.8169917474747465,1440
0.055152,3.5996,0.8170613838383828,1445
0.054892,3.5996,0.8170752454545444,1446
-3.2991,3.4427,0.8120766090909081,1452
-3.30022,3.2886,0.8087430535353524,1456
-3.30022,3.2406,0.8045761090909079,1461
-3.30059,3.2189,0.8004086974747463,1466
-3.29873,3.2077,0.7962436343434331,1471
-3.30022,3.2015,0.7920766898989888,1476
-3.30022,3.1969,0.7879097454545444,1481
-3.30096,3.1938,0.7837418666666656,1486
-3.30022,3.1907,0.7795749222222211,1491
-3.29985,3.1885,0.7754084449494938,1496
-3.29985,3.187,0.7712419676767666,1501
-3.29985,3.1851,0.7670754904040393,1506
-3.30022,3.1835,0.7629085459595949,1511
-3.29985,3.1823,0.7587420686868676,1516
-3.29985,3.1814,0.7545755914141403,1521
-3.30022,3.1801,0.7504086469696958,1526
-3.30022,3.1792,0.7462417025252515,1531
-3.30096,3.1786,0.7420738237373726,1536
-3.2991,3.1773,0.7379082934343423,1541
-3.30022,3.1764,0.733741348989898,1546
-3.30022,3.1758,0.7295744045454534,1551
-3.29985,3.1749,0.7254079272727262,1556
-3.30022,3.1742,0.7212409828282816,1561
