Current,Voltage,SOC,Time
1.09895,3.4173,0.7829029621212137,704
1.09914,3.4179,0.7842907651515167,709
1.09914,3.4185,0.7856785681818198,714
1.09914,3.4192,0.7870663712121228,719
1.09914,3.4201,0.7884541742424258,724
1.09895,3.4207,0.789841737373739,729
1.09914,3.4216,0.791229540404042,734
1.09914,3.4223,0.7926173434343451,739
1.09914,3.4229,0.794005146464648,744
1.09895,3.4238,0.7953927095959612,749
1.09914,3.4244,0.7967805126262643,754
1.09895,3.425,0.7981680757575774,759
1.09895,3.4257,0.7995556388888906,764
1.09914,3.4266,0.8009434419191936,769
1.09895,3.4272,0.8023310050505068,774
1.09895,3.4278,0.80371856818182,779
1.09914,3.4285,0.805106371212123,784
1.09914,3.4297,0.806494174242426,789
1.09914,3.4303,0.807881977272729,794
1.09914,3.4309,0.8092697803030321,799
1.09914,3.4316,0.810657583333335,804
1.09895,3.4325,0.8120451464646482,809
1.09895,3.4331,0.8134327095959614,814
1.09914,3.4337,0.8148205126262644,819
1.09914,3.4347,0.8162083156565675,824
1.09895,3.4353,0.8175958787878806,829
1.09895,3.4359,0.8189834419191938,834
1.09914,3.4365,0.8203712449494969,839
1.09914,3.4378,0.8217590479797998,844
1.09914,3.4384,0.8231468510101029,849
1.09914,3.439,0.8245346540404059,854
1.09914,3.4399,0.8259224570707089,859
1.09914,3.4406,0.8273102601010119,864
1.09895,3.4412,0.8286978232323251,869
1.09895,3.4421,0.8300853863636383,874
1.09914,3.4427,0.8314731893939413,879
1.09914,3.4437,0.8328609924242444,884
1.09914,3.4443,0.8342487954545473,889
1.09895,3.4452,0.8356363585858605,894
1.09914,3.4461,0.8370241616161636,899
1.09914,3.4471,0.8384119646464666,904
1.09914,3.4477,0.8397997676767697,909
1.09914,3.4486,0.8411875707070726,914
1.09895,3.4492,0.8425751338383858,919
1.09895,3.4502,0.8439626969696989,924
1.09914,3.4508,0.845350500000002,929
1.09895,3.4517,0.8467380631313152,934
1.09914,3.453,0.8481258661616182,939
1.09914,3.4536,0.8495136691919212,944
1.09895,3.4545,0.8509012323232343,949
1.09914,3.4554,0.8522890353535374,954
1.09895,3.4564,0.8536765984848506,959
1.09914,3.4573,0.8550644015151536,964
1.09914,3.4579,0.8564522045454567,969
1.09895,3.4588,0.8578397676767698,974
1.09914,3.4598,0.8592275707070728,979
1.09914,3.461,0.8606153737373758,984
1.09914,3.4619,0.8620031767676789,989
1.09914,3.4629,0.863390979797982,994
1.09895,3.4638,0.8647785429292951,999
1.09895,3.465,0.8661661060606083,1004
1.09914,3.466,0.8675539090909112,1009
1.09914,3.4669,0.8689417121212143,1014
1.09914,3.4678,0.8703295151515174,1019
1.09914,3.4694,0.8717173181818203,1024
1.09895,3.4703,0.8731048813131335,1029
1.09914,3.4716,0.8744926843434365,1034
1.09914,3.4725,0.8758804873737396,1039
1.09914,3.4737,0.8772682904040426,1044
1.09895,3.4747,0.8786558535353558,1049
1.09895,3.4759,0.880043416666669,1054
1.09914,3.4774,0.8814312196969719,1059
1.09895,3.4787,0.8828187828282851,1064
1.09914,3.4799,0.8842065858585881,1069
1.09914,3.4812,0.8855943888888912,1074
1.09914,3.4827,0.8869821919191943,1079
1.09914,3.484,0.8883699949494972,1084
1.09914,3.4858,0.8897577979798003,1089
1.09914,3.4871,0.8911456010101033,1094
1.09914,3.4886,0.8925334040404063,1099
1.09914,3.4902,0.8939212070707093,1104
1.09914,3.4917,0.8953090101010124,1109
1.09895,3.4936,0.8966965732323255,1114
1.09895,3.4954,0.8980841363636387,1119
1.09914,3.4973,0.8994719393939418,1124
1.09914,3.4988,0.9008597424242448,1129
1.09895,3.5013,0.902247305555558,1134
1.09895,3.5032,0.903634868686871,1139
1.09914,3.5053,0.905022671717174,1144
1.09914,3.5075,0.9064104747474772,1149
1.09914,3.51,0.9077982777777802,1154
1.09895,3.5125,0.9091858409090932,1159
1.09895,3.515,0.9105734040404064,1164
1.09895,3.5177,0.9119609671717194,1169
1.09914,3.5205,0.9133487702020224,1174
1.09914,3.5236,0.9147365732323254,1179
1.09914,3.5267,0.9161243762626284,1184
1.09914,3.5301,0.9175121792929316,1189
1.09895,3.5339,0.9188997424242444,1194
1.09895,3.5373,0.9202873055555576,1199
1.09914,3.5416,0.9216751085858608,1204
1.09914,3.5456,0.9230629116161636,1209
1.09914,3.5503,0.9244507146464668,1214
1.09914,3.5549,0.9258385176767696,1219
1.09914,3.5602,0.9272263207070728,1224
1.09895,3.5658,0.9286138838383858,1229
1.09895,3.572,0.9300014469696988,1234
1.09895,3.5785,0.931389010101012,1239
1.09895,3.5853,0.932776573232325,1244
1.09895,3.5931,0.934164136363638,1249
1.04501,3.5984,0.9354835934343452,1254
0.97972,3.5984,0.9367206136363656,1259
0.92912,3.5984,0.9378937449494968,1264
0.88299,3.5984,0.939008631313133,1269
0.83965,3.5984,0.9400687954545472,1274
0.7998500000000001,3.5984,0.9410787070707088,1279
0.76134,3.5984,0.9420399949494966,1284
0.72526,3.5984,0.9429557272727288,1289
0.69029,3.5984,0.9438273055555572,1294
0.65773,3.5984,0.9446577727272744,1299
0.62648,3.5984,0.9454487828282846,1304
0.59709,3.5984,0.946202684343436,1309
0.56975,3.5984,0.9469220656565672,1314
0.54334,3.5984,0.9476081010101026,1319
0.51804,3.5984,0.9482621919191936,1324
0.49404,3.5984,0.9488859797979814,1329
0.4720899999999999,3.5984,0.9494820530303046,1334
0.45014,3.5984,0.9500504116161632,1339
0.42968,3.5984,0.9505929368686884,1344
0.4107099999999999,3.5984,0.9511115101010116,1349
0.39192,3.5984,0.95160635858586,1354
0.37462,3.5984,0.9520793636363653,1359
0.35751,3.5984,0.9525307651515168,1364
0.3417,3.5984,0.952962204545456,1369
0.32663,3.5984,0.9533746161616178,1374
0.31212,3.5984,0.9537687070707088,1379
0.29817,3.5984,0.954145184343436,1384
0.2851499999999999,3.5984,0.9545052222222238,1389
0.27287,3.5984,0.9548497550505068,1394
0.26097,3.5984,0.9551792626262642,1399
0.24944,3.5984,0.9554942121212138,1404
0.23846,3.5984,0.9557952979797996,1409
0.22805,3.5984,0.9560832398989916,1414
0.21875,3.5984,0.9563594393939412,1419
0.21019,3.5984,0.9566248308080824,1424
0.20033,3.5984,0.9568777727272744,1429
0.19233,3.5984,0.9571206136363652,1434
0.18433,3.5984,0.9573533535353552,1439
0.17689,3.5984,0.9575766994949512,1444
0.16945,3.5984,0.9577906515151532,1449
0.16238,3.5984,0.9579956767676786,1454
0.15587,3.5984,0.9581924823232342,1459
0.15011,3.5984,0.958382015151517,1464
0.14397,3.5984,0.9585637954545474,1469
0.1382,3.5984,0.9587382904040423,1474
0.13355,3.5984,0.958906914141416,1479
0.1276,3.5984,0.9590680252525272,1484
0.12332,3.5984,0.9592237323232342,1489
0.11886,3.5984,0.95937380808081,1494
0.11439,3.5984,0.9595182398989918,1499
0.11104,3.5984,0.9596584419191936,1504
0.10658,3.5984,0.9597930126262644,1509
