Current,Voltage,SOC,Time
1.09933,3.4133,0.8760730404040409,911
1.09933,3.4136,0.8774610833333338,916
1.09933,3.4142,0.8788491262626267,921
1.09951,3.4148,0.8802373964646468,926
1.09895,3.4154,0.88162495959596,931
1.0997,3.4157,0.8830134696969701,936
1.09933,3.4167,0.884401512626263,941
1.09933,3.4173,0.8857895555555559,946
1.09895,3.4179,0.8871771186868691,951
1.09933,3.4185,0.888565161616162,956
1.0998800000000002,3.4188,0.8899538989898993,961
1.09933,3.4195,0.8913419419191922,966
1.0998800000000002,3.4204,0.8927306792929296,971
1.09895,3.4207,0.8941182424242428,976
1.09895,3.4213,0.8955058055555559,981
1.09933,3.4219,0.8968938484848488,986
1.09933,3.4226,0.8982818914141417,991
1.09933,3.4232,0.8996699343434346,996
1.09858,3.4235,0.9010570303030304,1001
1.09914,3.4244,0.9024448333333336,1006
1.09933,3.425,0.9038328762626264,1011
1.0997,3.4257,0.9052213863636366,1016
1.09858,3.4263,0.9066084823232324,1021
1.09933,3.4269,0.9079965252525256,1026
1.09895,3.4275,0.9093840883838386,1031
1.09933,3.4281,0.9107721313131316,1036
1.0997,3.4285,0.9121606414141415,1041
1.09895,3.4294,0.9135482045454546,1046
1.09933,3.43,0.9149362474747476,1051
1.09951,3.4306,0.916324517676768,1056
1.09914,3.4312,0.917712320707071,1061
1.09933,3.4322,0.919100363636364,1066
1.09933,3.4328,0.9204884065656568,1071
1.09914,3.4334,0.92187620959596,1076
1.09933,3.434,0.923264252525253,1081
1.0997,3.4347,0.9246527626262632,1086
1.09895,3.4353,0.926040325757576,1091
1.09858,3.4359,0.927427421717172,1096
1.09933,3.4365,0.928815464646465,1101
1.09933,3.4371,0.930203507575758,1106
1.09933,3.4378,0.931591550505051,1111
1.09858,3.4384,0.932978646464647,1116
1.09895,3.4393,0.9343662095959602,1121
1.09933,3.4399,0.9357542525252532,1126
1.09951,3.4406,0.9371425227272734,1131
1.09858,3.4412,0.9385296186868692,1136
1.09933,3.4421,0.9399176616161624,1141
1.09933,3.4427,0.9413057045454554,1146
1.0997,3.4433,0.9426942146464654,1151
1.09933,3.444,0.9440822575757584,1156
1.09933,3.4446,0.9454703005050514,1161
1.09933,3.4452,0.9468583434343444,1166
1.09858,3.4461,0.9482454393939403,1171
1.0997,3.4471,0.9496339494949504,1176
1.09933,3.4477,0.9510219924242436,1181
1.09933,3.4483,0.9524100353535364,1186
1.09914,3.4492,0.9537978383838396,1191
1.09933,3.4499,0.9551858813131324,1196
1.09933,3.4508,0.9565739242424256,1201
1.09895,3.4514,0.9579614873737384,1206
1.0997,3.4523,0.9593499974747486,1211
1.09933,3.453,0.9607380404040416,1216
1.09933,3.4539,0.9621260833333346,1221
1.0997,3.4548,0.9635145934343446,1226
1.09933,3.4557,0.9649026363636376,1231
1.0997,3.4567,0.9662911464646478,1236
1.09914,3.4573,0.9676789494949508,1241
1.0997,3.4582,0.9690674595959607,1246
1.09933,3.4592,0.9704555025252538,1251
1.09933,3.4601,0.9718435454545468,1256
1.09858,3.461,0.9732306414141428,1261
1.09895,3.4619,0.974618204545456,1266
1.09933,3.4632,0.9760062474747488,1271
1.0998800000000002,3.4644,0.9773949848484862,1276
1.09914,3.4654,0.9787827878787893,1281
1.09951,3.4663,0.9801710580808096,1286
1.09933,3.4675,0.9815591010101026,1291
1.09951,3.4685,0.9829473712121228,1296
1.09933,3.4697,0.984335414141416,1301
1.09933,3.4712,0.9857234570707089,1306
1.0997,3.4725,0.9871119671717188,1311
1.0997,3.4737,0.9885004772727288,1316
1.0997,3.475,0.989888987373739,1321
1.0997,3.4762,0.9912774974747492,1326
1.0998800000000002,3.4781,0.9926662348484864,1331
1.0997,3.4793,0.9940547449494964,1336
1.09914,3.4809,0.9954425479797996,1341
1.09933,3.4824,0.9968305909090924,1346
1.09933,3.484,0.9982186338383856,1351
1.09951,3.4858,0.999606904040406,1356
1.09858,3.4874,1.0,1361
1.09933,3.4892,1.0,1366
1.09933,3.4908,1.0,1371
1.0997,3.4926,1.0,1376
1.09858,3.4948,1.0,1381
1.09933,3.497,1.0,1386
1.09951,3.4988,1.0,1391
1.09933,3.5013,1.0,1396
1.09914,3.5035,1.0,1401
1.09933,3.506,1.0,1406
1.09933,3.5081,1.0,1411
1.0997,3.5109,1.0,1416
1.09895,3.5134,1.0,1421
1.09858,3.5165,1.0,1426
1.09895,3.5193,1.0,1431
1.09914,3.5224,1.0,1436
1.09933,3.5255,1.0,1441
1.09933,3.5286,1.0,1446
1.09914,3.5323,1.0,1451
1.09895,3.5357,1.0,1456
1.0997,3.5398,1.0,1461
1.09933,3.5435,1.0,1466
1.09933,3.5475,1.0,1471
1.09914,3.5515,1.0,1476
1.09858,3.5562,1.0,1481
1.09951,3.5608,1.0,1486
1.09933,3.5658,1.0,1491
1.09895,3.5711,1.0,1496
1.09914,3.5763,1.0,1501
1.09933,3.5819,1.0,1506
1.09895,3.5878,1.0,1511
1.09914,3.5943,1.0,1516
1.06901,3.5993,1.0,1521
1.01618,3.5993,1.0,1526
0.97935,3.5993,1.0,1531
0.94456,3.5993,1.0,1536
0.91164,3.5993,1.0,1541
0.8776,3.5993,1.0,1546
0.8472799999999999,3.5993,1.0,1551
0.81789,3.5996,1.0,1556
0.78776,3.5993,1.0,1561
0.75706,3.5993,1.0,1566
0.72991,3.5996,1.0,1571
0.70386,3.5996,1.0,1576
0.67726,3.5993,1.0,1581
0.65327,3.5996,1.0,1586
0.62574,3.5993,1.0,1591
0.6026699999999999,3.5996,1.0,1596
0.58221,3.5993,1.0,1601
0.55859,3.5993,1.0,1606
0.5379400000000001,3.5993,1.0,1611
0.51581,3.5993,1.0,1616
0.4964599999999999,3.5993,1.0,1621
0.47712,3.5996,1.0,1626
0.45796,3.5993,1.0,1631
0.44047,3.5993,1.0,1636
0.42299,3.5993,1.0,1641
0.40606,3.5996,1.0,1646
0.3889499999999999,3.5993,1.0,1651
0.37574,3.5993,1.0,1656
0.36049,3.5993,1.0,1661
0.34691,3.5993,1.0,1666
0.33407,3.5993,1.0,1671
0.32087,3.5996,1.0,1676
0.3083999999999999,3.5993,1.0,1681
0.29668,3.5993,1.0,1686
0.28199,3.5993,1.0,1691
0.27213,3.5993,1.0,1696
0.2624599999999999,3.5993,1.0,1701
0.25465,3.5993,1.0,1706
0.24367,3.5993,1.0,1711
0.23307,3.5993,1.0,1716
0.22544,3.5996,1.0,1721
0.21409,3.5993,1.0,1726
0.20796,3.5993,1.0,1731
0.19959,3.5993,1.0,1736
0.1928899999999999,3.5993,1.0,1741
0.18638,3.5996,1.0,1746
0.17875,3.5996,1.0,1751
0.17206,3.5996,1.0,1756
0.16759,3.5993,1.0,1761
0.16238,3.5993,1.0,1766
0.15662,3.5993,1.0,1771
0.15159,3.5993,1.0,1776
0.14471,3.5993,1.0,1781
0.13932,3.5996,1.0,1786
0.1343,3.5993,1.0,1791
0.13002,3.5993,1.0,1796
0.12537,3.5993,1.0,1801
0.1209,3.5993,1.0,1806
0.11755,3.5993,1.0,1811
0.11551,3.5993,1.0,1816
0.11123,3.5993,1.0,1821
0.10807,3.5993,1.0,1826
0.10212,3.5996,1.0,1831
0.099956,3.5993,1.0,1836
0.099448,3.5993,1.0,1841
0.0964899999999999,3.5993,1.0,1846
0.0937429999999999,3.5993,1.0,1851
0.09122,3.5993,1.0,1856
