Current,Voltage,SOC,Time
1.10007,3.3934,0.8399794873737382,781
1.09895,3.3937,0.8413670505050513,786
1.09951,3.3944,0.8427553207070715,791
1.10007,3.3947,0.8441442979797987,796
1.09895,3.3953,0.8455318611111119,801
1.09951,3.3956,0.8469201313131322,806
1.0998800000000002,3.3962,0.8483088686868695,811
1.09914,3.3965,0.8496966717171726,816
1.09951,3.3971,0.8510849419191927,821
1.09914,3.3978,0.8524727449494958,826
1.09951,3.3981,0.8538610151515159,831
1.09914,3.3987,0.855248818181819,836
1.09951,3.399,0.8566370883838391,841
1.0997,3.3996,0.8580255984848493,846
1.09933,3.3999,0.8594136414141421,851
1.09951,3.4006,0.8608019116161623,856
1.09951,3.4015,0.8621901818181825,861
1.09951,3.4018,0.8635784520202027,866
1.0998800000000002,3.4024,0.8649671893939401,871
1.09951,3.403,0.8663554595959603,876
1.09951,3.4033,0.8677437297979804,881
1.09914,3.404,0.8691315328282835,886
1.10007,3.4043,0.8705205101010107,891
1.09895,3.4046,0.8719080732323239,896
1.09951,3.4052,0.8732963434343441,901
1.09951,3.4058,0.8746846136363643,906
1.10007,3.4061,0.8760735909090915,911
1.09914,3.4068,0.8774613939393946,916
1.09951,3.4071,0.8788496641414147,921
1.09951,3.4077,0.880237934343435,926
1.09933,3.4083,0.8816259772727278,931
1.09951,3.4086,0.883014247474748,936
1.09951,3.4095,0.8844025176767683,941
1.10007,3.4099,0.8857914949494955,946
1.09951,3.4105,0.8871797651515156,951
1.09914,3.4108,0.8885675681818187,956
1.09895,3.4114,0.8899551313131319,961
1.09951,3.412,0.891343401515152,966
1.09951,3.4123,0.8927316717171723,971
1.0997,3.4126,0.8941201818181823,976
1.09951,3.4133,0.8955084520202026,981
1.09895,3.4139,0.8968960151515157,986
1.09933,3.4142,0.8982840580808086,991
1.0997,3.4148,0.8996725681818186,996
1.10007,3.4151,0.901061545454546,1001
1.10007,3.4157,0.9024505227272732,1006
1.10007,3.4161,0.9038395000000004,1011
1.09951,3.417,0.9052277702020204,1016
1.09914,3.4173,0.9066155732323236,1021
1.09951,3.4179,0.9080038434343438,1026
1.10007,3.4185,0.9093928207070712,1031
1.09914,3.4188,0.910780623737374,1036
1.09951,3.4195,0.9121688939393944,1041
1.10007,3.4198,0.9135578712121216,1046
1.09895,3.4204,0.9149454343434348,1051
1.09951,3.4207,0.9163337045454552,1056
1.09951,3.4213,0.9177219747474754,1061
1.0998800000000002,3.4216,0.9191107121212128,1066
1.10007,3.4223,0.92049968939394,1071
1.09951,3.4226,0.9218879595959604,1076
1.09951,3.4232,0.9232762297979809,1081
1.09951,3.4238,0.924664500000001,1086
1.09951,3.4241,0.9260527702020214,1091
1.09877,3.425,0.9274401060606072,1096
1.09914,3.4254,0.92882790909091,1101
1.09933,3.426,0.9302159520202032,1106
1.09895,3.4266,0.9316035151515162,1111
1.09951,3.4269,0.9329917853535364,1116
1.09951,3.4275,0.9343800555555568,1121
1.10007,3.4281,0.935769032828284,1126
1.09914,3.4285,0.9371568358585872,1131
1.09951,3.4291,0.9385451060606074,1136
1.10007,3.4297,0.9399340833333348,1141
1.09895,3.43,0.9413216464646478,1146
1.09951,3.4306,0.942709916666668,1151
1.0997,3.4312,0.9440984267676782,1156
1.0997,3.4319,0.9454869368686882,1161
1.09914,3.4325,0.9468747398989912,1166
1.09895,3.4331,0.9482623030303045,1171
1.09914,3.4337,0.9496501060606074,1176
1.09895,3.4343,0.9510376691919205,1181
1.09933,3.435,0.9524257121212134,1186
1.0997,3.4356,0.9538142222222236,1191
1.09951,3.4362,0.9552024924242438,1196
1.09895,3.4368,0.9565900555555568,1201
1.09933,3.4375,0.9579780984848498,1206
1.09951,3.4381,0.95936636868687,1211
1.09895,3.4387,0.9607539318181832,1216
1.09951,3.4393,0.9621422020202036,1221
1.0997,3.4399,0.9635307121212136,1226
1.09951,3.4409,0.9649189823232338,1231
1.0997,3.4415,0.966307492424244,1236
1.09895,3.4424,0.967695055555557,1241
1.09951,3.443,0.9690833257575772,1246
1.0998800000000002,3.4437,0.9704720631313146,1251
1.09951,3.4446,0.971860333333335,1256
1.10007,3.4452,0.9732493106060622,1261
1.09895,3.4461,0.9746368737373752,1266
1.09951,3.4468,0.9760251439393955,1271
1.0998800000000002,3.4477,0.977413881313133,1276
1.09914,3.4489,0.978801684343436,1281
1.09951,3.4499,0.9801899545454564,1286
1.09951,3.4505,0.9815782247474766,1291
1.0998800000000002,3.4514,0.982966962121214,1296
1.09914,3.4523,0.984354765151517,1301
1.09951,3.4533,0.9857430353535374,1306
1.09951,3.4545,0.9871313055555576,1311
1.09914,3.4554,0.9885191085858608,1316
1.09933,3.457,0.9899071515151536,1321
1.09951,3.4579,0.991295421717174,1326
1.0997,3.4592,0.992683931818184,1331
1.09914,3.4604,0.994071734848487,1336
1.09951,3.4613,0.9954600050505074,1341
1.0997,3.4629,0.9968485151515174,1346
1.09951,3.4644,0.9982367853535375,1351
1.0998800000000002,3.4657,0.9996255227272752,1356
1.09895,3.4672,1.0,1361
1.09951,3.4685,1.0,1366
1.09933,3.4703,1.0,1371
1.10007,3.4722,1.0,1376
1.09914,3.4737,1.0,1381
1.09951,3.4753,1.0,1386
1.09933,3.4771,1.0,1391
1.09951,3.4793,1.0,1396
1.0998800000000002,3.4815,1.0,1401
1.09895,3.4833,1.0,1406
1.09951,3.4855,1.0,1411
1.09951,3.488,1.0,1416
1.09951,3.4905,1.0,1421
1.09951,3.4929,1.0,1426
1.09933,3.4957,1.0,1431
1.09951,3.4985,1.0,1436
1.10007,3.5013,1.0,1441
1.09914,3.5047,1.0,1446
1.10007,3.5081,1.0,1451
1.09914,3.5115,1.0,1456
1.09951,3.5153,1.0,1461
1.0997,3.5193,1.0,1466
1.09951,3.5233,1.0,1471
1.09933,3.5277,1.0,1476
1.09933,3.532,1.0,1481
1.09951,3.537,1.0,1486
1.09914,3.5419,1.0,1491
1.09895,3.5472,1.0,1496
1.09951,3.5528,1.0,1501
1.0997,3.559,1.0,1506
1.09951,3.5649,1.0,1511
1.09951,3.5717,1.0,1516
1.09914,3.5788,1.0,1521
1.09951,3.5866,1.0,1526
1.0998800000000002,3.5946,1.0,1531
0.99758,3.5977,1.0,1536
0.94605,3.5977,1.0,1541
0.90141,3.5977,1.0,1546
0.85993,3.5977,1.0,1551
0.82012,3.5977,1.0,1556
0.78087,3.5977,1.0,1561
0.74088,3.5977,1.0,1566
0.70814,3.5977,1.0,1571
0.67299,3.5977,1.0,1576
0.64211,3.5977,1.0,1581
0.60788,3.5977,1.0,1586
0.57682,3.5977,1.0,1591
0.5491,3.5977,1.0,1596
0.52083,3.5977,1.0,1601
0.4964599999999999,3.5977,1.0,1606
0.46949,3.5977,1.0,1611
0.44735,3.5977,1.0,1616
0.4198199999999999,3.5977,1.0,1621
0.3975,3.5977,1.0,1626
0.3788999999999999,3.5977,1.0,1631
0.36067,3.5977,1.0,1636
0.34188,3.5977,1.0,1641
0.32403,3.5977,1.0,1646
0.30654,3.5977,1.0,1651
0.29092,3.5977,1.0,1656
0.27659,3.5977,1.0,1661
0.26283,3.5977,1.0,1666
0.2479499999999999,3.5977,1.0,1671
0.2353,3.5977,1.0,1676
0.22526,3.5977,1.0,1681
0.2133499999999999,3.5977,1.0,1686
0.20442,3.5977,1.0,1691
0.19252,3.5977,1.0,1696
0.18396,3.5977,1.0,1701
0.17206,3.5977,1.0,1706
0.16741,3.5977,1.0,1711
0.15866,3.5977,1.0,1716
0.15234,3.5977,1.0,1721
0.14453,3.5977,1.0,1726
0.13616,3.5977,1.0,1731
0.13132,3.5977,1.0,1736
0.12555,3.5977,1.0,1741
0.12239,3.5977,1.0,1746
0.1134599999999999,3.5977,1.0,1751
0.1097399999999999,3.5977,1.0,1756
0.10416,3.5977,1.0,1761
0.099962,3.5977,1.0,1766
0.099634,3.5977,1.0,1771
0.09618,3.5977,1.0,1776
0.092609,3.5977,1.0,1781
0.08926,3.5977,1.0,1786
0.085949,3.5977,1.0,1791
0.082837,3.5977,1.0,1796
0.079799,3.5977,1.0,1801
0.077182,3.5977,1.0,1806
0.074348,3.5977,1.0,1811
0.072228,3.5977,1.0,1816
0.069897,3.5977,1.0,1821
0.06764,3.5977,1.0,1826
0.065594,3.5977,1.0,1831
0.063616,3.5977,1.0,1836
0.0618299999999999,3.5977,1.0,1841
0.060261,3.5977,1.0,1846
0.058841,3.5977,1.0,1851
0.057211,3.5977,1.0,1856
0.055896,3.5977,1.0,1861
0.054786,3.5977,1.0,1864
-4.3988000000000005,3.4508,1.0,1870
-4.3995500000000005,3.2961,1.0,1874
-4.39806,3.2462,1.0,1879
-4.3988000000000005,3.2248,1.0,1884
-4.39918,3.2142,1.0,1889
-4.39769,3.2093,1.0,1894
-4.39843,3.2065,1.0,1899
-4.3988000000000005,3.2046,1.0,1904
-4.3988000000000005,3.2034,1.0,1909
-4.39918,3.2025,1.0,1914
-4.39843,3.2018,1.0,1919
-4.39806,3.2009,1.0,1924
-4.39843,3.2006,1.0,1929
-4.3988000000000005,3.1997,0.99543642626263,1934
-4.3988000000000005,3.199,0.9898823858585898,1939
-4.3988000000000005,3.1984,0.9843283454545492,1944
-4.3995500000000005,3.1978,0.978773358080812,1949
-4.39843,3.1972,0.9732197848484888,1954
-4.39806,3.1966,0.9676666787878826,1959
-4.3988000000000005,3.1963,0.9621126383838424,1964
-4.40029,3.1956,0.9565567166666704,1969
-4.39806,3.195,0.9510036106060644,1974
-4.39843,3.1944,0.9454500373737412,1979
-4.3988000000000005,3.1938,0.9398959969697008,1984
-4.3988000000000005,3.1932,0.9343419565656604,1989
-4.39918,3.1922,0.92878743636364,1994
-4.3995500000000005,3.1916,0.9232324489899028,1999
-4.39806,3.1913,0.9176793429292968,2004
-4.3988000000000005,3.1907,0.9121253025252564,2009
-4.3988000000000005,3.1901,0.906571262121216,2014
-4.3988000000000005,3.1894,0.9010172217171756,2019
-4.39843,3.1888,0.8954636484848523,2024
-4.3988000000000005,3.1882,0.889909608080812,2029
-4.3988000000000005,3.1876,0.8843555676767715,2034
-4.3988000000000005,3.187,0.878801527272731,2039
-4.3988000000000005,3.1863,0.8732474868686907,2044
-4.39769,3.1857,0.8676948479798017,2049
-4.39769,3.1851,0.8621422090909129,2054
-4.39769,3.1842,0.8565895702020241,2059
-4.3988000000000005,3.1835,0.8510355297979836,2064
-4.3988000000000005,3.1829,0.8454814893939431,2069
-4.40029,3.1823,0.8399255676767715,2074
-4.39806,3.1814,0.8343724616161654,2079
-4.3988000000000005,3.1811,0.828818421212125,2084
-4.3995500000000005,3.1801,0.8232634338383877,2089
-4.39769,3.1795,0.8177107949494987,2094
-4.3988000000000005,3.1789,0.8121567545454584,2099
-4.3988000000000005,3.1783,0.8066027141414179,2104
-4.40029,3.1777,0.8010467924242463,2109
-4.39769,3.1767,0.7954941535353574,2114
-4.3988000000000005,3.1761,0.789940113131317,2119
-4.39918,3.1752,0.7843855929292968,2124
-4.39843,3.1746,0.7788320196969735,2129
-4.3988000000000005,3.1739,0.7732779792929332,2134
-4.3988000000000005,3.1733,0.7677239388888928,2139
-4.39806,3.1724,0.7621708328282867,2144
-4.3988000000000005,3.1721,0.7566167924242462,2149
-4.3988000000000005,3.1711,0.7510627520202059,2154
-4.39843,3.1705,0.7455091787878826,2159
-4.3995500000000005,3.1699,0.7399541914141453,2164
-4.3988000000000005,3.1687,0.7344001510101049,2169
-4.3988000000000005,3.168,0.7288461106060644,2174
-4.40029,3.1674,0.7232901888888928,2179
-4.39769,3.1665,0.7177375500000038,2184
-4.3988000000000005,3.1659,0.7121835095959635,2189
-4.3988000000000005,3.1653,0.706629469191923,2194
-4.40029,3.1643,0.7010735474747514,2199
-4.39843,3.1637,0.6955199742424281,2204
-4.3988000000000005,3.1631,0.6899659338383878,2209
-4.3988000000000005,3.1625,0.6866335095959635,2212
-5.49925,3.1687,0.6783013126262666,2218
-5.49925,3.1491,0.6727465146464685,2222
-5.49813,3.1408,0.6658044313131352,2227
-5.4985100000000005,3.1358,0.658861868181822,2232
-5.4985100000000005,3.1327,0.651919305050509,2237
-5.4985100000000005,3.1302,0.6449767419191959,2242
-5.4985100000000005,3.1284,0.6380341787878827,2247
-5.4985100000000005,3.1271,0.6310916156565695,2252
-5.5,3.1259,0.6241471712121252,2257
-5.49813,3.1246,0.6172050878787918,2262
-5.4985100000000005,3.1237,0.6102625247474787,2267
-5.4985100000000005,3.1225,0.6033199616161655,2272
-5.49925,3.1215,0.596376464141418,2277
-5.4985100000000005,3.1206,0.5894339010101047,2282
-5.49776,3.1197,0.5824922848484886,2287
-5.4985100000000005,3.1187,0.5755497217171754,2292
-5.4985100000000005,3.1175,0.5686071585858622,2297
-5.49925,3.1166,0.5616636611111148,2302
-5.49813,3.1156,0.5547215777777814,2307
-5.4985100000000005,3.1144,0.5477790146464682,2312
-5.49888,3.1135,0.5408359843434378,2317
-5.4985100000000005,3.1125,0.5338934212121247,2322
-5.49888,3.1113,0.5269503909090943,2327
-5.4985100000000005,3.1104,0.5200078277777811,2332
-5.49925,3.1094,0.5130643303030337,2337
-5.49962,3.1082,0.5061203656565689,2342
-5.4985100000000005,3.107,0.4991778025252557,2347
-5.49776,3.1057,0.4922361863636396,2352
-5.49888,3.1045,0.4852931560606092,2357
-5.49962,3.1036,0.4783491914141445,2362
-4.39918,3.1566,0.4716837671717203,2368
-4.39843,3.1432,0.4672409085858616,2372
-4.39806,3.138,0.4616878025252556,2377
-4.39806,3.1352,0.4561346964646496,2382
-4.39806,3.1327,0.4505815904040436,2387
-4.39843,3.1312,0.4450280171717204,2392
-4.40029,3.1293,0.4394720954545487,2397
-4.3988000000000005,3.1277,0.4339180550505083,2402
-4.3988000000000005,3.1265,0.4283640146464679,2407
-4.39843,3.1253,0.4228104414141447,2412
-4.3995500000000005,3.124,0.4172554540404073,2417
-4.3988000000000005,3.1225,0.411701413636367,2422
-4.3988000000000005,3.1212,0.4061473732323266,2427
-4.3988000000000005,3.1203,0.4005933328282861,2432
-4.3988000000000005,3.1187,0.3950392924242457,2437
-4.3995500000000005,3.1175,0.3894843050505083,2442
-4.39769,3.1163,0.3839316661616194,2447
-4.3988000000000005,3.1147,0.3783776257575791,2452
-4.3995500000000005,3.1135,0.3728226383838417,2457
-4.39843,3.1122,0.3672690651515186,2462
-4.3988000000000005,3.1107,0.3617150247474782,2467
-4.3995500000000005,3.1094,0.3561600373737408,2472
-4.39843,3.1079,0.3506064641414176,2477
-4.3988000000000005,3.1063,0.3450524237373773,2482
-4.3988000000000005,3.1048,0.3394983833333369,2487
-4.3995500000000005,3.1032,0.3339433959595995,2492
-4.39769,3.1017,0.3283907570707106,2497
-4.3988000000000005,3.1001,0.3228367166666703,2502
-4.3988000000000005,3.0983,0.3172826762626298,2507
-4.40029,3.0967,0.3117267545454582,2512
-4.39843,3.0949,0.306173181313135,2517
-4.39843,3.0933,0.3006196080808118,2522
-4.3988000000000005,3.0912,0.2950655676767714,2527
-4.3995500000000005,3.0896,0.289510580303034,2532
-4.39806,3.0877,0.283957474242428,2537
-4.3988000000000005,3.0859,0.2784034338383876,2542
-4.3988000000000005,3.0837,0.2728493934343471,2547
-4.39918,3.0834,0.2717384893939431,2548
-2.19996,3.1603,0.2684052166666704,2554
-2.19921,3.155,0.2661837924242461,2558
-2.19921,3.1547,0.2634070121212158,2563
-2.19959,3.1547,0.2606297520202058,2568
-2.19977,3.1544,0.2578522646464684,2573
-2.19884,3.1535,0.2550759515151553,2578
-2.19921,3.1529,0.252299171212125,2583
-2.19959,3.1519,0.2495219111111149,2588
-2.19977,3.151,0.2467444237373775,2593
-2.19996,3.1498,0.2439666964646502,2598
-2.19866,3.1488,0.2411906106060644,2603
-2.19921,3.1476,0.2384138303030341,2608
-2.20014,3.1463,0.2356358757575795,2613
-2.19884,3.1451,0.2328595626262664,2618
-2.19959,3.1439,0.2300823025252563,2623
-2.19996,3.1426,0.2273045752525291,2628
-2.19903,3.1414,0.224528022222226,2633
-2.19996,3.1401,0.2217502949494988,2638
-2.19884,3.1389,0.2189739818181857,2643
-2.19959,3.1374,0.2161967217171756,2648
-2.19959,3.1361,0.2134194616161655,2653
-2.19921,3.1346,0.2106426813131352,2658
-2.19921,3.1333,0.207865901010105,2663
-2.19921,3.1321,0.2050891207070747,2668
-2.20014,3.1305,0.2023111661616201,2673
-2.19884,3.129,0.199534853030307,2678
-2.19959,3.1277,0.1967575929292969,2683
-2.19959,3.1265,0.1939803328282869,2688
-2.19921,3.125,0.1912035525252566,2693
-2.19884,3.1237,0.1884272393939435,2698
-2.19921,3.1222,0.1856504590909133,2703
-2.19959,3.1206,0.1828731989899032,2708
-2.19921,3.1194,0.1800964186868729,2713
-2.19977,3.1181,0.1773189313131355,2718
-2.19921,3.1166,0.1745421510101052,2723
-2.19921,3.115,0.171765370707075,2728
-2.19921,3.1135,0.1689885904040447,2733
-2.19884,3.1119,0.1662122772727316,2738
-2.19921,3.1107,0.1634354969697014,2743
-2.19996,3.1091,0.160657769696974,2748
-2.19884,3.1073,0.1578814565656609,2753
-2.19959,3.1057,0.1551041964646508,2758
-2.19977,3.1042,0.1523267090909134,2763
-2.19921,3.1026,0.1495499287878831,2768
-2.20014,3.1011,0.1467719742424286,2773
-2.19884,3.0989,0.1439956611111155,2778
-2.19921,3.0974,0.1412188808080851,2783
-2.19884,3.0955,0.138442567676772,2788
-2.19921,3.0936,0.1356657873737417,2793
-2.19959,3.0915,0.1328885272727316,2798
-2.19959,3.0896,0.1301112671717215,2803
-2.19996,3.0874,0.1273335398989941,2808
-2.19921,3.0853,0.1245567595959638,2813
-2.19866,3.0828,0.121780673737378,2818
-2.19921,3.0806,0.1190038934343476,2823
-2.19921,3.0778,0.1162271131313173,2828
-2.19921,3.075,0.1134503328282869,2833
-2.19996,3.0726,0.1106726055555595,2838
-2.19903,3.0695,0.1078960525252565,2843
-2.19921,3.0664,0.1051192722222261,2848
-2.19921,3.0633,0.1023424919191957,2853
-2.19996,3.0595,0.0995647646464684,2858
-2.19903,3.0561,0.0967882116161653,2863
-2.19959,3.0524,0.0940109515151552,2868
-2.19996,3.0487,0.0912332242424279,2873
-2.19884,3.0443,0.0884569111111148,2878
-2.19996,3.0403,0.0856791838383874,2883
-2.19959,3.036,0.0829019237373773,2888
-2.19977,3.0316,0.0801244363636399,2893
-2.19903,3.0267,0.0773478833333369,2898
-2.19921,3.0214,0.0745711030303065,2903
-2.19921,3.0164,0.0717943227272761,2908
-2.19996,3.0112,0.0690165954545488,2913
-2.19996,3.0053,0.0662388681818214,2918
-2.19921,2.9994,0.0634620878787911,2923
-2.19903,2.9929,0.060685534848488,2928
-2.19959,2.9861,0.0579082747474779,2933
-2.19959,2.9789,0.0551310146464678,2938
-2.19921,2.9715,0.0523542343434374,2943
-2.19996,2.9637,0.0495765070707101,2948
-2.19921,2.9554,0.0467997267676797,2953
-2.19921,2.9464,0.0440229464646494,2958
-2.19921,2.9365,0.041246166161619,2963
-2.19959,2.9265,0.0384689060606089,2968
-2.19903,2.9157,0.0356923530303058,2973
-2.19921,2.9039,0.0329155727272755,2978
-2.19959,2.8915,0.0301383126262654,2983
-2.19921,2.8779,0.027361532323235,2988
-2.19921,2.8636,0.0245847520202047,2993
-2.19921,2.8481,0.0218079717171743,2998
-2.19977,2.8314,0.0190304843434369,3003
-2.20014,2.8128,0.0162525297979824,3008
-2.19996,2.7929,0.0134748025252551,3013
-2.19959,2.7709,0.010697542424245,3018
-2.19903,2.747,0.0079209893939419,3023
-2.19903,2.7198,0.0051444363636389,3028
-2.19903,2.6891,0.0023678833333358,3033
-2.19921,2.6537,0.0,3038
-2.19921,2.6116,0.0,3043
-2.19996,2.5595,0.0,3048
-2.19866,2.4872,0.0,3053
-2.19959,2.3604,0.0,3058
-2.19959,1.9977,0.0,3062
