Current,Voltage,SOC,Time
1.0998800000000002,3.4241,0.8817930277777777,931
1.0997,3.4247,0.8831815378787877,936
1.0997,3.425,0.8845700479797978,941
1.10007,3.4257,0.885959025252525,946
1.0997,3.4263,0.8873475353535352,951
1.09933,3.4269,0.888735578282828,956
1.0997,3.4275,0.890124088383838,961
1.0998800000000002,3.4281,0.8915128257575754,966
1.0997,3.4285,0.8929013358585856,971
1.0998800000000002,3.4291,0.8942900732323229,976
1.0997,3.4297,0.895678583333333,981
1.0998800000000002,3.4306,0.8970673207070703,986
1.0997,3.4312,0.8984558308080803,991
1.0997,3.4319,0.8998443409090904,996
1.0997,3.4322,0.9012328510101004,1001
1.0998800000000002,3.4328,0.902621588383838,1006
1.09933,3.4334,0.9040096313131308,1011
1.0997,3.434,0.9053981414141408,1016
1.0997,3.4347,0.9067866515151508,1021
1.09933,3.4353,0.9081746944444438,1026
1.0997,3.4359,0.909563204545454,1031
1.0997,3.4365,0.910951714646464,1036
1.0997,3.4371,0.912340224747474,1041
1.0998800000000002,3.4381,0.9137289621212116,1046
1.0998800000000002,3.4387,0.9151176994949488,1051
1.0997,3.4393,0.9165062095959589,1056
1.0998800000000002,3.4399,0.9178949469696962,1061
1.0998800000000002,3.4406,0.9192836843434335,1066
1.0998800000000002,3.4412,0.920672421717171,1071
1.0997,3.4418,0.922060931818181,1076
1.0997,3.4424,0.9234494419191912,1081
1.0998800000000002,3.4433,0.9248381792929284,1086
1.0997,3.444,0.9262266893939384,1091
1.0997,3.4446,0.9276151994949486,1096
1.0997,3.4452,0.9290037095959588,1101
1.0997,3.4461,0.9303922196969688,1106
1.0998800000000002,3.4471,0.931780957070706,1111
1.0997,3.4477,0.933169467171716,1116
1.0998800000000002,3.4483,0.9345582045454536,1121
1.0997,3.4489,0.9359467146464636,1126
1.0998800000000002,3.4499,0.937335452020201,1131
1.0997,3.4505,0.938723962121211,1136
1.0998800000000002,3.4514,0.9401126994949484,1141
1.0997,3.452,0.9415012095959584,1146
1.0998800000000002,3.4526,0.9428899469696956,1151
1.0998800000000002,3.4539,0.9442786843434332,1156
1.09933,3.4545,0.9456667272727262,1161
1.0997,3.4554,0.9470552373737362,1166
1.0997,3.4564,0.9484437474747462,1171
1.09933,3.457,0.9498317904040392,1176
1.0997,3.4579,0.9512203005050494,1181
1.0998800000000002,3.4588,0.9526090378787868,1186
1.0997,3.4595,0.9539975479797967,1191
1.0997,3.4604,0.9553860580808068,1196
1.0997,3.4616,0.9567745681818168,1201
1.0998800000000002,3.4626,0.9581633055555544,1206
1.0998800000000002,3.4635,0.9595520429292916,1211
1.0997,3.4647,0.9609405530303016,1216
1.0997,3.4657,0.9623290631313116,1221
1.0998800000000002,3.4666,0.9637178005050492,1226
1.0997,3.4675,0.9651063106060592,1231
1.09933,3.4685,0.9664943535353522,1236
1.0997,3.47,0.9678828636363622,1241
1.0997,3.4712,0.9692713737373724,1246
1.0998800000000002,3.4722,0.9706601111111096,1251
1.0997,3.4734,0.9720486212121198,1256
1.0997,3.4747,0.9734371313131298,1261
1.0998800000000002,3.4759,0.9748258686868672,1266
1.0997,3.4774,0.9762143787878772,1271
1.0997,3.479,0.9776028888888874,1276
1.0997,3.4802,0.9789913989898974,1281
1.0997,3.4818,0.9803799090909074,1286
1.0998800000000002,3.4833,0.9817686464646448,1291
1.0998800000000002,3.4852,0.983157383838382,1296
1.0997,3.4871,0.9845458939393922,1301
1.0997,3.4886,0.9859344040404024,1306
1.0997,3.4905,0.9873229141414124,1311
1.0997,3.4926,0.9887114242424224,1316
1.0997,3.4948,0.9900999343434324,1321
1.0998800000000002,3.4967,0.9914886717171698,1326
1.0997,3.4988,0.99287718181818,1331
1.0997,3.5016,0.99426569191919,1336
1.0997,3.5041,0.9956542020202,1341
1.0997,3.5069,0.99704271212121,1346
1.09933,3.5097,0.998430755050503,1351
1.0997,3.5128,0.9998192651515132,1356
1.0998800000000002,3.5162,1.0,1361
1.0998800000000002,3.5196,1.0,1366
1.0997,3.5233,1.0,1371
1.0997,3.527,1.0,1376
1.0997,3.5314,1.0,1381
1.0997,3.5357,1.0,1386
1.0998800000000002,3.5407,1.0,1391
1.0997,3.546,1.0,1396
1.0998800000000002,3.5515,1.0,1401
1.0998800000000002,3.5574,1.0,1406
1.0997,3.5642,1.0,1411
1.0997,3.5714,1.0,1416
1.0997,3.5791,1.0,1421
1.0997,3.5872,1.0,1426
1.0997,3.5962,1.0,1431
1.01543,3.599,1.0,1436
0.95963,3.599,1.0,1441
0.9135,3.599,1.0,1446
0.87239,3.599,1.0,1451
0.83314,3.599,1.0,1456
0.7978,3.599,1.0,1461
0.76339,3.599,1.0,1466
0.73158,3.5993,1.0,1471
0.70126,3.599,1.0,1476
0.6722400000000001,3.599,1.0,1481
0.64508,3.599,1.0,1486
0.61979,3.599,1.0,1491
0.59505,3.5993,1.0,1496
0.57198,3.599,1.0,1501
0.54929,3.599,1.0,1506
0.5278999999999999,3.599,1.0,1511
0.50781,3.599,1.0,1516
0.48883,3.599,1.0,1521
0.47023,3.599,1.0,1526
0.45238,3.599,1.0,1531
0.43582,3.5993,1.0,1536
0.4198199999999999,3.599,1.0,1541
0.40401,3.5993,1.0,1546
0.38988,3.599,1.0,1551
0.37555,3.5993,1.0,1556
0.36216,3.599,1.0,1561
0.3497,3.599,1.0,1566
0.33612,3.599,1.0,1571
0.32477,3.599,1.0,1576
0.31343,3.599,1.0,1581
0.30282,3.599,1.0,1586
0.29278,3.599,1.0,1591
0.28218,3.599,1.0,1596
0.2725,3.599,1.0,1601
0.26376,3.599,1.0,1606
0.25483,3.599,1.0,1611
0.24627,3.5993,1.0,1616
0.23809,3.5993,1.0,1621
0.23084,3.599,1.0,1626
0.22284,3.5993,1.0,1631
0.21577,3.599,1.0,1636
0.20926,3.599,1.0,1641
0.20331,3.599,1.0,1646
0.19568,3.599,1.0,1651
0.1897299999999999,3.599,1.0,1656
0.18359,3.5993,1.0,1661
0.17819,3.599,1.0,1666
0.17317,3.599,1.0,1671
0.16741,3.599,1.0,1676
0.16313,3.5993,1.0,1681
0.1577299999999999,3.599,1.0,1686
0.1534499999999999,3.599,1.0,1691
0.14843,3.599,1.0,1696
0.14453,3.599,1.0,1701
0.14062,3.599,1.0,1706
0.13616,3.599,1.0,1711
0.13299,3.599,1.0,1716
0.12909,3.599,1.0,1721
0.12574,3.599,1.0,1726
0.1220199999999999,3.599,1.0,1731
0.11886,3.599,1.0,1736
0.11569,3.5993,1.0,1741
0.1129,3.5993,1.0,1746
0.10993,3.5993,1.0,1751
0.10751,3.599,1.0,1756
0.10398,3.599,1.0,1761
0.10137,3.599,1.0,1766
0.099801,3.599,1.0,1771
0.0979599999999999,3.599,1.0,1776
0.095851,3.5993,1.0,1781
0.093557,3.5993,1.0,1786
0.091362,3.599,1.0,1791
0.089291,3.5993,1.0,1796
0.087208,3.599,1.0,1801
0.085391,3.599,1.0,1806
0.083351,3.599,1.0,1811
0.081659,3.599,1.0,1816
0.07991,3.5993,1.0,1821
0.078162,3.599,1.0,1826
0.076655,3.599,1.0,1831
0.075024,3.599,1.0,1836
0.07366,3.599,1.0,1841
0.0722159999999999,3.599,1.0,1846
0.070889,3.599,1.0,1851
0.069518,3.599,1.0,1856
0.068328,3.599,1.0,1861
0.0670999999999999,3.599,1.0,1866
0.065947,3.599,1.0,1871
0.064775,3.5993,1.0,1876
0.0637269999999999,3.599,1.0,1881
0.062686,3.5993,1.0,1886
0.061693,3.5993,1.0,1891
0.0607939999999999,3.599,1.0,1896
0.059933,3.5993,1.0,1901
0.059021,3.5993,1.0,1906
0.058203,3.599,1.0,1911
0.057428,3.599,1.0,1916
0.056653,3.599,1.0,1921
0.055915,3.599,1.0,1926
0.055214,3.599,1.0,1931
0.0549099999999999,3.5993,1.0,1933
-2.19996,3.4712,1.0,1939
-2.19996,3.3479,1.0,1943
-2.19996,3.2945,1.0,1948
-2.19996,3.2669,1.0,1953
-2.19996,3.2527,1.0,1958
-2.19996,3.2459,1.0,1963
-2.19996,3.2424,1.0,1968
-2.19996,3.2403,1.0,1973
-2.19996,3.239,1.0,1978
-2.19996,3.2378,1.0,1983
-2.19996,3.2369,1.0,1988
-2.19996,3.2362,1.0,1993
-2.19996,3.2356,1.0,1998
-2.20014,3.235,1.0,2003
-2.19996,3.2347,1.0,2008
-2.19996,3.2341,1.0,2013
-2.19977,3.2331,1.0,2018
-2.19996,3.2328,1.0,2023
-2.19996,3.2322,1.0,2028
-2.19996,3.2319,0.9985379090909056,2033
-2.19996,3.2316,0.995760181818178,2038
-2.19977,3.2313,0.9929826944444408,2043
-2.19996,3.231,0.9902049671717136,2048
-2.20014,3.2304,0.9874270126262588,2053
-2.19996,3.23,0.9846492853535316,2058
-2.19977,3.2297,0.9818717979797944,2063
-2.19996,3.2294,0.9790940707070668,2068
-2.19996,3.2291,0.9763163434343398,2073
-2.19996,3.2288,0.9735386161616124,2078
-2.19996,3.2285,0.9707608888888852,2083
-2.19996,3.2282,0.967983161616158,2088
-2.19996,3.2279,0.9652054343434308,2093
-2.19996,3.2276,0.9624277070707034,2098
-2.19996,3.2273,0.959649979797976,2103
-2.19977,3.2269,0.9568724924242388,2108
-2.19977,3.2266,0.9540950050505014,2113
-2.19996,3.2263,0.951317277777774,2118
-2.20014,3.226,0.9485393232323196,2123
-2.19996,3.2254,0.9457615959595922,2128
-2.19996,3.2251,0.942983868686865,2133
-2.19977,3.2248,0.9402063813131276,2138
-2.19996,3.2245,0.9374286540404004,2143
-2.19977,3.2242,0.9346511666666628,2148
-2.20014,3.2238,0.9318732121212084,2153
-2.20014,3.2235,0.929095257575754,2158
-2.19996,3.2232,0.9263175303030268,2163
-2.19977,3.2229,0.9235400429292892,2168
-2.19996,3.2226,0.920762315656562,2173
-2.19996,3.2223,0.9179845883838348,2178
-2.19996,3.222,0.9152068611111076,2183
