Cycle,Current,Voltage,Temperature,SOC
8000.0,703.7291149631118,2.7468791,41.76614,0.0
8000.0,703.7291149631118,2.8828709,41.76614,0.0003711206886902
8000.0,740.3063406504403,2.9173098,41.828514,0.000761534779283
8000.0,740.3143814487937,2.9410443,41.816048,0.0011519491834177
8000.0,740.3071143651167,2.9601281,41.753635,0.0015423636820431
8000.0,740.3149836859417,2.9767261,41.76614,0.0019327784037754
8000.0,740.3074827838184,2.9918809,41.841015,0.0023231930966931
8000.0,740.3147233573802,3.0053518,41.753635,0.0027136076811377
8000.0,740.3076124829267,3.0179405,41.803581,0.0031040224424547
8000.0,740.3155353979166,3.0297277,41.76614,0.0034944374551394
8000.0,740.3093413079476,3.0410736,41.828514,0.0038848531281838
8000.0,740.315460177783,3.0516579,41.803581,0.0042752681012003
8000.0,740.3086126736038,3.0617208,41.76614,0.0046656833899861
8000.0,740.3098055879918,3.0713429,41.778606,0.0050560993078771
8000.0,740.3183211185975,3.0803638,41.791073,0.0054465157896478
8000.0,740.3105768978961,3.0890636,41.778606,0.0058369321143032
8000.0,740.3170257136206,3.0974429,41.753635,0.0062273479129253
8000.0,740.3126240930003,3.1055815,41.803581,0.0066177653172065
8000.0,740.3186168477384,3.1134396,41.778606,0.0070081819549338
8000.0,740.311009317816,3.1208565,41.691265,0.0073985985076338
8000.0,740.3189562538792,3.1278324,41.778606,0.0077890153243513
8000.0,740.313202935528,3.1346481,41.753635,0.0081794330338957
8000.0,740.3205349245502,3.1415038,41.791073,0.0085698506831458
8000.0,740.3135484295366,3.1481993,41.716198,0.0089602685748927
8000.0,740.3199985690978,3.1544135,41.778606,0.0093506859412888
8000.0,740.3128472853258,3.1602268,41.728703,0.0097411034632745
8000.0,740.3130600406836,3.166481,41.778606,0.0101315210974607
8000.0,740.320564673248,3.1721742,41.728703,0.0105219387623991
8000.0,740.3118889645717,3.1779072,41.753635,0.0109123557789968
8000.0,740.3189229895313,3.1835604,41.778606,0.011302772578172
8000.0,740.311579212597,3.1888123,41.666294,0.0116931894314164
8000.0,740.319270598838,3.1939039,41.691265,0.0120836064139079
8000.0,740.3118717405285,3.1989956,41.753635,0.0124740234214222
8000.0,740.3183004641879,3.2042077,41.728703,0.0128644398923006
8000.0,740.3088370866254,3.2090588,41.716198,0.0132548552994347
8000.0,740.3176236172505,3.2136292,41.716198,0.013645271413369
8000.0,740.3102347852263,3.2186408,41.728703,0.014035687557605
8000.0,740.3165161650545,3.2232113,41.753635,0.0144261030875101
8000.0,740.3101227618192,3.2276213,41.691265,0.0148165191726685
8000.0,740.3084587924752,3.2318311,41.753635,0.0152069343803022
8000.0,740.3176391935122,3.2363212,41.716198,0.0155973505024509
8000.0,740.3094819200581,3.2408116,41.653828,0.0159877662496497
8000.0,740.317554122246,3.2451015,41.666294,0.016378182326935
8000.0,740.3106922904341,3.2490704,41.628857,0.0167685987124447
8000.0,740.3160338991534,3.2529995,41.666294,0.0171590139880206
8000.0,740.3115050674286,3.2570088,41.641361,0.0175494308021632
8000.0,740.3183658820222,3.2608976,41.653828,0.0179398473075405
8000.0,740.3092029540697,3.2648265,41.703732,0.0183302629076215
8000.0,740.3174714557827,3.2683947,41.678761,0.0187206789413115
8000.0,740.310745134427,3.2721233,41.641361,0.0191110953546895
8000.0,740.3208487323758,3.2760925,41.591419,0.0195015131694302
8000.0,740.3133241385926,3.2796206,41.603924,0.0198919309428932
8000.0,740.3123562475799,3.2832289,41.603924,0.0202823482059212
8000.0,740.3201922957122,3.2866766,41.666294,0.0206727656744815
8000.0,740.3123771581227,3.2902048,41.678761,0.021063182948537
8000.0,740.3204600828367,3.2936928,41.61639,0.0214536005583183
8000.0,740.3296222808206,3.2969003,41.504078,0.0218440269269048
8000.0,740.336432911195,3.300348,41.666294,0.0222344529601646
8000.0,740.32962529595,3.3035154,41.641361,0.0226248793303411
8000.0,740.3363184207803,3.306843,41.553978,0.0230153053032229
8000.0,740.329344852929,3.3102908,41.566486,0.0234057315255027
8000.0,740.3377657919289,3.3132577,41.61639,0.0237961582616745
8000.0,740.3303459957232,3.3164248,41.603924,0.0241865850119252
8000.0,740.3372774104001,3.3196723,41.591419,0.0245770114905427
8000.0,740.3292104419021,3.3226793,41.441666,0.0249674376419383
8000.0,740.3285973954454,3.3257263,41.541512,0.0253578634700327
8000.0,740.3367666410007,3.3285327,41.603924,0.0257482896792893
8000.0,740.3281752050281,3.3314996,41.591419,0.0261387152847338
8000.0,740.3356124233258,3.3344662,41.479103,0.0265291408852987
8000.0,740.3292099292266,3.337353,41.529045,0.026919567036424
8000.0,740.3365408462993,3.3401995,41.591419,0.0273099931266048
8000.0,740.3278695790107,3.3431664,41.553978,0.0277004185708719
8000.0,740.3354198929866,3.3457322,41.479103,0.0280908440699034
8000.0,740.327730492718,3.3489394,41.504078,0.0284812694408208
8000.0,740.3338021595953,3.3513451,41.516544,0.0288716940867195
8000.0,740.3267496134671,3.3543921,41.541512,0.0292621189403523
8000.0,740.3335424291674,3.3567975,41.479103,0.0296525434492789
8000.0,740.3265782275549,3.3595638,41.45417,0.0300429682125282
8000.0,740.3276633177464,3.3622501,41.45417,0.0304333935480196
8000.0,740.3339096186619,3.364816,41.529045,0.0308238182505883
8000.0,740.3268402014353,3.3674619,41.491611,0.0312142431519943
8000.0,740.334499148252,3.3699477,41.504078,0.0316046681654591
8000.0,740.3279913435915,3.3725936,41.429199,0.031995093673941
8000.0,740.3356946502918,3.3751194,41.45417,0.0323855193178693
8000.0,740.3281283912811,3.3778458,41.491611,0.0327759448986258
8000.0,740.3350913389343,3.3799706,41.416733,0.03316637022439
8000.0,740.3271237450465,3.3823361,41.429199,0.0335567952753279
8000.0,740.3368974278696,3.3850622,41.441666,0.0339472215535566
8000.0,740.3291949268329,3.3872273,41.441666,0.0343376476967701
8000.0,740.3355810266573,3.3894725,41.404228,0.0347280732807776
8000.0,740.328887457588,3.3919983,41.416733,0.0351184992618416
8000.0,740.3292458177156,3.3944037,41.404228,0.0355089254318933
8000.0,740.3365294937444,3.3968093,41.404228,0.0358993515160872
8000.0,740.3297634911004,3.3990946,41.391762,0.0362897779591434
8000.0,740.3365059218288,3.4013798,41.391762,0.0366802040309064
8000.0,740.3282975432915,3.4039054,41.45417,0.0370706297008682
