Cycle,Current,Voltage,Temperature,SOC
7900.0,703.6951736529592,2.7458768,41.653828,0.0
7900.0,703.6951736529592,2.879904,41.591419,0.0003681686581194
7900.0,740.2779551769921,2.9129798,41.641361,0.000755477185444
7900.0,740.2718854512278,2.9366741,41.691265,0.0011427864327765
7900.0,740.2779738050231,2.9554772,41.666294,0.0015300949698471
7900.0,740.2690271881052,2.971915,41.653828,0.0019174027217402
7900.0,740.278190590868,2.9866688,41.716198,0.0023047113722317
7900.0,740.2786938406681,3.0003803,41.61639,0.0026920202860203
7900.0,740.2722554446287,3.0130093,41.691265,0.0030793297269328
7900.0,740.2793461879558,3.0248363,41.678761,0.0034666389820251
7900.0,740.2730455044708,3.0358617,41.728703,0.0038539488362959
7900.0,740.2799699462204,3.0464458,41.678761,0.0042412584177344
7900.0,740.2795762673315,3.056469,41.691265,0.0046285677932027
7900.0,740.2723715329557,3.0661712,41.628857,0.0050158772948524
7900.0,740.2791871660969,3.0749512,41.678761,0.0054031864667456
7900.0,740.2787798030463,3.083611,41.628857,0.005790495425509
7900.0,740.2725679309763,3.0919502,41.666294,0.006177805029914
7900.0,740.2798139028911,3.0998082,41.666294,0.0065651145297116
7900.0,740.2724380365619,3.1073055,41.691265,0.006952424066156
7900.0,740.2803095843417,3.114562,41.641361,0.0073397338252909
7900.0,740.2799919800316,3.1216183,41.628857,0.0077270434182574
7900.0,740.2736976132397,3.1286345,41.628857,0.0081143536137106
7900.0,740.2810230647232,3.134969,41.628857,0.0085016637461337
7900.0,740.273887968805,3.1413436,41.703732,0.0088889740411807
7900.0,740.2810497006172,3.1479988,41.653828,0.0092762841875395
7900.0,740.2812747872828,3.1537318,41.61639,0.0096635944516622
7900.0,740.2727186626962,3.1597056,41.628857,0.0100509041349298
7900.0,740.2806321934676,3.1652784,41.628857,0.0104382140628517
7900.0,740.2737171566072,3.1708112,41.578953,0.01082552426853
7900.0,740.2815633386559,3.1762636,41.61639,0.0112128346836208
7900.0,740.2805820955323,3.1813552,41.628857,0.0116001445853318
7900.0,740.2740046674809,3.1867275,41.641361,0.0119874549414354
7900.0,740.2808295089906,3.1914585,41.578953,0.0123747649725914
7900.0,740.2740193646802,3.1963496,41.541512,0.0127620753363845
7900.0,740.2802078747569,3.2014813,41.591419,0.0131493850423056
7900.0,740.2802030895763,3.2060118,41.628857,0.0135366947457232
7900.0,740.2727008649291,3.2107828,41.591419,0.013924004419679
7900.0,740.2821335933038,3.2152328,41.628857,0.0143113151331234
7900.0,740.2730952844896,3.2194827,41.61639,0.014698625013439
7900.0,740.2799619871934,3.2239327,41.566486,0.0150859345907134
7900.0,740.280130664864,3.2280624,41.61639,0.0154732442562388
7900.0,740.2721509651362,3.2321117,41.541512,0.0158605536424878
7900.0,740.2799983765512,3.2365618,41.628857,0.0162478632388008
7900.0,740.2734542427855,3.2402503,41.566486,0.0166351733069229
7900.0,740.2806105991136,3.2444198,41.441666,0.0170224832235468
7900.0,740.2827454739682,3.2482285,41.541512,0.017409794257123
7900.0,740.2735170232576,3.2521174,41.541512,0.0177971043580918
7900.0,740.281136383208,3.2560065,41.541512,0.0181844145498024
7900.0,740.2710532773555,3.2596147,41.553978,0.0185717233617427
7900.0,740.2792495809841,3.2632229,41.504078,0.0189590325662908
7900.0,740.2775985100216,3.2670717,41.466637,0.0193463409070096
7900.0,740.2700316634474,3.2704394,41.541512,0.0197336491844428
7900.0,740.2791474930231,3.2738073,41.429199,0.0201209583355793
7900.0,740.2709782532812,3.2769744,41.45417,0.020508267108267
7900.0,740.2774462020558,3.2807832,41.479103,0.0208955753692993
7900.0,740.278697917828,3.2840307,41.516544,0.0212828842852209
7900.0,740.2707015700194,3.2872782,41.404228,0.0216701929131484
7900.0,740.277670409826,3.2905254,41.504078,0.0220575012914846
7900.0,740.2700884136224,3.2936127,41.429199,0.0224448095986095
7900.0,740.2764668144403,3.2971005,41.466637,0.0228321173472326
7900.0,740.2769001053699,3.3002279,41.479103,0.0232194253225507
7900.0,740.2703336761671,3.3029139,41.441666,0.0236067337579966
7900.0,740.278539372066,3.3064821,41.416733,0.0239940425909681
7900.0,740.2705290976597,3.3093286,41.441666,0.0243813511286583
7900.0,740.2775361927863,3.3122554,41.429199,0.0247686594367731
7900.0,740.2786388476961,3.3152623,41.329391,0.0251559683217896
7900.0,740.2713129685092,3.3180687,41.416733,0.0255432772695999
7900.0,740.2777945926425,3.3209152,41.354324,0.0259305857129078
