Cycle,Current,Voltage,Temperature,SOC
7300.0,703.6985634986268,2.744674,41.753635,0.0
7300.0,703.6985634986268,2.872046,41.791073,0.0003613951720563
7300.0,740.271715151724,2.9039192,41.791073,0.0007415768700963
7300.0,740.2788328795133,2.9265311,41.791073,0.0011217583995968
7300.0,740.2782353420864,2.9452939,41.803581,0.0015019396222227
7300.0,740.2706071368509,2.9614911,41.728703,0.001882120751219
7300.0,740.2794403901277,2.9760845,41.753635,0.0022623025927158
7300.0,740.2715003944171,2.9894352,41.741169,0.0026424841804629
7300.0,740.2799481077253,3.0021043,41.878456,0.0030226662827058
7300.0,740.2783032379623,3.0138512,41.841015,0.0034028475402007
7300.0,740.2733704419271,3.0248363,41.778606,0.003783030088349
7300.0,740.2812191839535,3.0352201,41.816048,0.0041632128433726
7300.0,740.2733612256421,3.045203,41.791073,0.0045433953867876
7300.0,740.2822418335402,3.0545044,41.828514,0.0049235786670085
7300.0,740.2818110939052,3.0634048,41.828514,0.0053037617260166
7300.0,740.2752360826754,3.072185,41.741169,0.0056839452323028
7300.0,740.2832261284296,3.0800428,41.828514,0.0060641290180235
7300.0,740.274991796697,3.0881414,41.791073,0.0064443123988517
7300.0,740.2830350873601,3.0955584,41.816048,0.0068244960864603
7300.0,740.2835464182541,3.1029756,41.741169,0.0072046800366707
7300.0,740.2772888807805,3.1099515,41.803581,0.0075848645972134
7300.0,740.2838300501694,3.1169276,41.716198,0.0079650486930874
7300.0,740.2747361704344,3.1233423,41.741169,0.0083452319426334
7300.0,740.2843127432127,3.1296368,41.753635,0.0087254162864018
7300.0,740.2842332261833,3.135891,41.753635,0.0091056005893329
7300.0,740.2764999928332,3.1419449,41.703732,0.0094857847447261
7300.0,740.283931930596,3.1474376,41.816048,0.0098659688929223
7300.0,740.276289080722,3.1532106,41.803581,0.0102461529399972
7300.0,740.2845487674446,3.1588235,41.741169,0.0106263374049794
7300.0,740.2837166340308,3.1641958,41.703732,0.0110065214426068
7300.0,740.2759866285063,3.1695683,41.753635,0.0113867053343512
7300.0,740.2838920255994,3.1745796,41.741169,0.0117668894620536
7300.0,740.2771800067709,3.1797116,41.678761,0.0121470739666818
7300.0,740.2834106142992,3.1846428,41.753635,0.012527257847148
7300.0,740.2845743168994,3.1894138,41.716198,0.0129074423252516
7300.0,740.276454265505,3.1941445,41.691265,0.0132876264571605
7300.0,740.2847926042117,3.1988354,41.728703,0.0136678110473688
7300.0,740.2834564031206,3.2032855,41.741169,0.0140479949513506
7300.0,740.2780941382745,3.2075353,41.703732,0.0144281799254498
7300.0,740.2857018986962,3.2118652,41.728703,0.0148083649826402
7300.0,740.2786462353331,3.2163155,41.666294,0.0151885502402802
7300.0,740.2861994355751,3.220485,41.641361,0.0155687355529883
7300.0,740.2854297048392,3.2245743,41.691265,0.0159489204703894
7300.0,740.2775875976511,3.2285836,41.678761,0.0163291051843443
7300.0,740.2845342409984,3.2326329,41.691265,0.0167092896418662
7300.0,740.2749577026156,3.2363212,41.653828,0.0170894730051846
7300.0,740.2834984809862,3.24017,41.628857,0.0174696569307761
7300.0,740.2830537153843,3.2440591,41.628857,0.0178498406279515
7300.0,740.2747432993197,3.2479079,41.603924,0.0182300238811587
7300.0,740.2823577887447,3.2516363,41.641361,0.0186102072209303
7300.0,740.2744935324117,3.2552047,41.641361,0.0189903903458646
7300.0,740.2821390375672,3.2585323,41.653828,0.0193705735732931
7300.0,740.2825742938601,3.2621005,41.61639,0.0197507570242542
7300.0,740.2750785150537,3.2655482,41.603924,0.0201309404496183
7300.0,740.2819261824222,3.2690363,41.666294,0.0205111235677318
7300.0,740.2761092719545,3.272404,41.578953,0.0208913075224623
7300.0,740.2831975760454,3.2757716,41.553978,0.0212714912935195
