Cycle,Current,Voltage,Temperature,SOC
7100.0,703.7108542971301,2.7439923,41.653828,0.0
7100.0,703.7108542971301,2.8684778,41.778606,0.0003589163823461
7100.0,740.3018478480907,2.8997896,41.76614,0.0007364916135831
7100.0,740.2946740541149,2.9223614,41.816048,0.0011140669837215
7100.0,740.296034338339,2.9406433,41.741169,0.001491643047651
7100.0,740.3036044127931,2.9567201,41.778606,0.0018692191747865
7100.0,740.2947530820712,2.9709527,41.778606,0.0022467945852319
7100.0,740.3034094532395,2.9843435,41.753635,0.0026243706129324
7100.0,740.2957902354681,2.9968121,41.716198,0.0030019465523611
7100.0,740.3022842029942,3.0083184,41.753635,0.0033795220061517
7100.0,740.2955624166992,3.019464,41.816048,0.0037570978293851
7100.0,740.3023368888287,3.0297277,41.76614,0.0041346733100469
7100.0,740.2959831300817,3.0397906,41.741169,0.0045122493478584
7100.0,740.3029236351757,3.0489316,41.778606,0.0048898251277778
7100.0,740.2963623763668,3.0578721,41.778606,0.0052674013590178
7100.0,740.3030082059483,3.0665319,41.778606,0.0056449771820706
7100.0,740.2966689667475,3.07443,41.791073,0.0060225535696821
7100.0,740.2969925858501,3.0823281,41.76614,0.0064001301223502
7100.0,740.3043682597097,3.0895047,41.716198,0.0067777066390696
7100.0,740.2966571503953,3.0972424,41.691265,0.0071552830206544
7100.0,740.3049764539285,3.1042986,41.728703,0.0075328598475703
7100.0,740.2964726908,3.1109538,41.728703,0.0079104361350744
7100.0,740.3053668491095,3.117569,41.76614,0.0082880131611031
7100.0,740.297564226273,3.1238635,41.691265,0.0086655900053272
7100.0,740.3035879454175,3.1302781,41.728703,0.0090431661240639
7100.0,740.2969080525498,3.135891,41.753635,0.0094207426336172
7100.0,740.3050219619857,3.1417444,41.741169,0.0097983194837436
7100.0,740.2963017321216,3.1477182,41.628857,0.0101758956840529
7100.0,740.3049968764024,3.1531305,41.728703,0.0105534725213849
7100.0,740.2975478689215,3.1586232,41.716198,0.0109310493572663
7100.0,740.2966925628256,3.1637149,41.728703,0.0113086257569125
7100.0,740.3023925654055,3.1690872,41.678761,0.011686201265971
7100.0,740.2960350219239,3.1737778,41.678761,0.0120637773302491
7100.0,740.3044258283879,3.1787493,41.691265,0.0124413538763302
