Cycle,Current,Voltage,Temperature,SOC
6900.0,703.7148896889369,2.7435114,41.716198,0.0
6900.0,703.7148896889369,2.8677161,41.728703,0.0003562555333406
6900.0,740.2906490239403,2.8990278,41.76614,0.000731031307694
6900.0,740.2982923600616,2.9215596,41.753635,0.0011058071819014
6900.0,740.2897099535846,2.9398415,41.778606,0.0014805824808458
6900.0,740.2989747978504,2.9557178,41.741169,0.0018553587005372
6900.0,740.3003404546614,2.970592,41.728703,0.002230135611592
6900.0,740.2924721722306,2.9837823,41.728703,0.0026049123089232
6900.0,740.2986897987355,2.9961305,41.728703,0.0029796883843338
6900.0,740.2913263035164,3.0077572,41.791073,0.0033544645015634
6900.0,740.2998667582455,3.0188627,41.828514,0.0037292411728095
6900.0,740.2991284119533,3.0292466,41.703732,0.0041040174702679
6900.0,740.2934256834343,3.0390289,41.728703,0.0044787946503189
6900.0,740.299105523645,3.0487311,41.753635,0.0048535709361901
6900.0,740.291785798457,3.0571103,41.753635,0.0052283472860413
6900.0,740.2994820881887,3.0659306,41.803581,0.0056031237625482
6900.0,740.3008670200167,3.0738287,41.753635,0.0059779009401767
6900.0,740.2935605094744,3.0819674,41.753635,0.006352678188484
6900.0,740.3015437082562,3.0893443,41.716198,0.0067274557086857
6900.0,740.2945595161201,3.0965607,41.653828,0.007102233462745
6900.0,740.3010007365596,3.1036973,41.703732,0.0074770107080675
6900.0,740.301717036835,3.1103125,41.703732,0.0078517883160168
6900.0,740.2926741000093,3.1168473,41.741169,0.0082265651155749
6900.0,740.3004925795087,3.1231818,41.741169,0.008601342103643
6900.0,740.2916592609578,3.1291957,41.716198,0.0089761183894339
6900.0,740.3000407704147,3.1352897,41.666294,0.0093508951487736
6900.0,740.3010187054115,3.1411431,41.678761,0.0097256724031928
6900.0,740.2938542947336,3.146836,41.691265,0.0101004498002303
6900.0,740.3011353808422,3.1522887,41.691265,0.0104752271137164
6900.0,740.294247627869,3.1577411,41.703732,0.0108500047098807
6900.0,740.3003302251151,3.1629531,41.653828,0.0112247816157569
6900.0,740.2997281344421,3.1683254,41.728703,0.0115995582168247
6900.0,740.2928309108096,3.172936,41.666294,0.0119743350957691
6900.0,740.300010594466,3.1779072,41.691265,0.0123491118398323
6900.0,740.2928322535661,3.1828787,41.716198,0.0127238887194564
6900.0,740.3009478554227,3.1875694,41.641361,0.0130986659380078
6900.0,740.3025333132309,3.1920197,41.691265,0.0134734439591969
6900.0,740.2937835920306,3.1965501,41.753635,0.0138482213204408
6900.0,740.3009907999821,3.2010002,41.61639,0.0142229985607329
6900.0,740.2923889450802,3.2054105,41.628857,0.0145977752159299
6900.0,740.2993497754569,3.2097003,41.641361,0.0149725516254536
6900.0,740.2999079572038,3.2137897,41.653828,0.0153473283175567
6900.0,740.2929251364367,3.2179992,41.61639,0.0157221052442033
6900.0,740.300479835301,3.2219284,41.61639,0.0160968822258195
6900.0,740.2927196198086,3.2259374,41.653828,0.0164716590484223
6900.0,740.3011639210378,3.2298265,41.603924,0.0168464363763569
6900.0,740.3013846619879,3.2335548,41.653828,0.0172212138160415
6900.0,740.2947680844418,3.2375641,41.591419,0.0175959916756895
6900.0,740.3024246700683,3.2411723,41.61639,0.017970769641878
6900.0,740.2949629810128,3.2448609,41.566486,0.0183455476001934
6900.0,740.302700123211,3.248349,41.628857,0.01872032570583
6900.0,740.3025302248238,3.2517967,41.591419,0.0190951037254556
6900.0,740.2952702549843,3.2554049,41.553978,0.01946988183933
6900.0,740.301725911381,3.2590132,41.504078,0.019844659451772
6900.0,740.3035835752703,3.2624211,41.541512,0.0202194380046561
6900.0,740.2945308541226,3.2659092,41.516544,0.0205942157442051
6900.0,740.3017774985813,3.2689562,41.553978,0.0209689933827632
6900.0,740.2955875020391,3.2722838,41.566486,0.0213437716572454
6900.0,740.3019431977191,3.2757716,41.504078,0.0217185493796886
6900.0,740.3023965937186,3.2792196,41.553978,0.0220933273316635
6900.0,740.2960752317393,3.281986,41.566486,0.0224681058530613
6900.0,740.303664715829,3.2851532,41.541512,0.0228428844470227
6900.0,740.295324673659,3.2882001,41.479103,0.0232176625884468
6900.0,740.3023207022184,3.2912071,41.441666,0.0235924405020016
6900.0,740.3006875757064,3.2943342,41.479103,0.0239672175887864
6900.0,740.2919558782169,3.2973011,41.504078,0.0243419940247412
6900.0,740.299884861358,3.3001876,41.479103,0.024716770705152
6900.0,740.294064120426,3.3030343,41.529045,0.0250915482084148
6900.0,740.30125870916,3.3060009,41.466637,0.0254663255843359
6900.0,740.3013314268235,3.3088477,41.466637,0.0258411029970702
6900.0,740.2939088477067,3.3116941,41.541512,0.0262158804217254
6900.0,740.3012612604579,3.3143401,41.404228,0.026590657798938
6900.0,740.2934426145163,3.3172669,41.466637,0.0269654349875604
6900.0,740.3001797483919,3.3198328,41.429199,0.0273402118172577
6900.0,740.3008877720766,3.3224387,41.429199,0.0277149890053919
6900.0,740.2943867996032,3.3252051,41.391762,0.0280897666720126
6900.0,740.3021694074636,3.3280115,41.429199,0.0284645445089745
6900.0,740.2936343494517,3.3304169,41.416733,0.0288393217946637
6900.0,740.3006350973678,3.3331432,41.441666,0.0292140988548813
6900.0,740.301611811632,3.3354685,41.366829,0.0295888764095604
6900.0,740.2954689357234,3.3382349,41.441666,0.0299636546240178
6900.0,740.3009803262809,3.3408008,41.429199,0.0303384318590076
6900.0,740.2944349194929,3.3433666,41.429199,0.0307132095499892
6900.0,740.3021043680391,3.3458924,41.441666,0.0310879873540249
