Cycle,Current,Voltage,Temperature,SOC
7000.0,703.6604403349621,2.7440727,41.903389,0.0
7000.0,703.6604403349621,2.8702819,41.903389,0.000359000435497
7000.0,740.2362134851933,2.9034781,41.92836,0.0007366652589447
7000.0,740.2435580299782,2.9268117,41.940826,0.0011143300308624
7000.0,740.2359164894991,2.9455745,41.853481,0.0014919947027843
7000.0,740.2437389879846,2.9617317,41.890923,0.001869659567025
7000.0,740.2363756914757,2.9764454,41.940826,0.0022473244732295
7000.0,740.2436886947407,2.9900768,41.92836,0.0026249893118111
7000.0,740.2370113696792,3.0025454,41.878456,0.0030026545423354
7000.0,740.243856237159,3.0142922,41.953293,0.0033803194663955
7000.0,740.2365476633557,3.0254378,41.890923,0.0037579844603392
7000.0,740.2449681206248,3.0359819,41.841015,0.0041356499516709
7000.0,740.2366934512316,3.0458846,41.92836,0.0045133150199948
7000.0,740.2436856307614,3.0555468,41.953293,0.0048909798570132
7000.0,740.2375809471203,3.0648482,41.828514,0.0052686453781331
7000.0,740.2366390325377,3.073468,41.915894,0.0056463104186929
7000.0,740.2439040767701,3.0817668,41.865948,0.0060239753671602
7000.0,740.236527448582,3.0899055,41.878456,0.0064016403507904
7000.0,740.2435356421545,3.0976033,41.915894,0.0067793051112861
7000.0,740.2355651484056,3.1048598,41.890923,0.0071569696039556
7000.0,740.2454837362155,3.1119962,41.890923,0.0075346353583492
7000.0,740.237090165701,3.1190524,41.878456,0.0079123006290749
7000.0,740.2442773087774,3.1259081,41.865948,0.0082899657679614
7000.0,740.2345302288346,3.1323628,41.853481,0.00866762973262
7000.0,740.2439668456674,3.1384568,41.915894,0.0090452947131114
7000.0,740.2371275190402,3.1444306,41.828514,0.0094229600028946
7000.0,740.2445578644966,3.1504042,41.841015,0.0098006252849178
7000.0,740.236037008963,3.1562977,41.865948,0.0101782900183281
7000.0,740.2390064165859,3.1619508,41.903389,0.0105559562667155
7000.0,740.2458480814529,3.1674433,41.803581,0.0109336222069943
7000.0,740.2383400988737,3.172976,41.76614,0.0113112881154297
7000.0,740.2468283113784,3.1779876,41.865948,0.0116889545558119
7000.0,740.2399926913166,3.1832395,41.791073,0.0120666213073917
7000.0,740.2460880607856,3.1878502,41.778606,0.0124442873701055
7000.0,740.2383549303521,3.1931825,41.816048,0.0128219532861078
7000.0,740.2456830292922,3.1979132,41.816048,0.0131996191421787
7000.0,740.2383402087308,3.2026842,41.803581,0.0135772850506701
7000.0,740.2449165456437,3.2073348,41.841015,0.0139549505156888
7000.0,740.2392013009363,3.211745,41.778606,0.0143326168635051
7000.0,740.2476456253884,3.2160749,41.753635,0.0147102837208727
7000.0,740.2396123708031,3.2208457,41.778606,0.0150879502784148
7000.0,740.2388716515845,3.2247748,41.828514,0.0154656164580457
7000.0,740.2470450117819,3.2288241,41.828514,0.0158432830089863
7000.0,740.2389445150163,3.2333143,41.791073,0.0162209492257918
7000.0,740.2463238530801,3.2371633,41.803581,0.0165986154088044
7000.0,740.2388276942722,3.2413328,41.803581,0.0169762815660085
7000.0,740.246581264141,3.2452617,41.76614,0.0173539478803497
7000.0,740.2393262637376,3.2488298,41.791073,0.0177316142919215
7000.0,740.2534864407562,3.252799,41.816048,0.0181092841292139
7000.0,740.2543254251729,3.2567682,41.728703,0.018486958193283
7000.0,740.2626131626312,3.2604966,41.791073,0.0188646326869366
7000.0,740.2562513318092,3.2639446,41.716198,0.0192423077335937
7000.0,740.2640930656423,3.2675128,41.778606,0.0196199829822788
7000.0,740.2570479955851,3.2712815,41.778606,0.0199976584353897
7000.0,740.256485083148,3.2747293,41.678761,0.0203753336013055
7000.0,740.264443165201,3.2780972,41.76614,0.0207530090286079
7000.0,740.2552643978967,3.2818656,41.703732,0.0211306835717362
7000.0,740.2629639702033,3.2849929,41.703732,0.0215083582443682
7000.0,740.2554978562746,3.2883205,41.678761,0.0218860329066058
7000.0,740.2622080334618,3.2915277,41.753635,0.0222637071935666
7000.0,740.2562071669582,3.2946551,41.653828,0.022641382217691
7000.0,740.2636712127997,3.2981029,41.678761,0.023019057251151
7000.0,740.2563982671403,3.3011098,41.716198,0.0233967323727738
7000.0,740.2623000505696,3.3041968,41.716198,0.0237744067066807
7000.0,740.2540155877662,3.3072839,41.653828,0.0241520806126723
