Cycle,Current,Voltage,Temperature,SOC
7400.0,703.6811704894895,2.745075,41.716198,0.0
7400.0,703.6811704894895,2.8753335,41.61639,0.0003629884077062
7400.0,740.2707809193294,2.9080486,41.666294,0.0007448474378468
7400.0,740.263711172703,2.9311817,41.703732,0.0011267066619815
7400.0,740.2718978077115,2.9500248,41.741169,0.0015085662682545
7400.0,740.2744803000406,2.9663823,41.728703,0.0018904310475589
7400.0,740.2815999355329,2.9808955,41.678761,0.002272295658548
7400.0,740.275680819381,2.9943664,41.691265,0.002654161057131
7400.0,740.2834296207469,3.0070755,41.753635,0.0030360266119393
7400.0,740.2753839213439,3.0187023,41.753635,0.0034178918573697
7400.0,740.2828671543441,3.0298479,41.716198,0.0037997571220371
7400.0,740.2751075188146,3.0400312,41.728703,0.0041816222248875
7400.0,740.2828935826863,3.0502546,41.753635,0.0045634875031876
7400.0,740.272989205879,3.0596361,41.691265,0.0049453515133228
7400.0,740.2727482401955,3.0686569,41.76614,0.0053272153991578
7400.0,740.281167157304,3.0771964,41.703732,0.0057090797869039
7400.0,740.2742754792155,3.0854554,41.741169,0.0060909444605531
7400.0,740.2812377265335,3.0933535,41.703732,0.0064728088847014
7400.0,740.2740092695159,3.101011,41.741169,0.0068546734210285
7400.0,740.282549977301,3.1084681,41.678761,0.0072365385220842
7400.0,740.2750117551034,3.1154041,41.566486,0.0076184035755356
7400.0,740.2840576392883,3.12234,41.703732,0.0080002694542992
7400.0,740.2762436951924,3.1290352,41.666294,0.0083821351432372
7400.0,740.2825408708079,3.1354098,41.716198,0.0087640002395954
7400.0,740.2751797352772,3.1416242,41.678761,0.0091458653796981
7400.0,740.282682705079,3.1476781,41.703732,0.0095277305492197
7400.0,740.2755628389691,3.1532106,41.666294,0.0099095958869434
7400.0,740.275303868004,3.1592245,41.641361,0.0102914610910789
7400.0,740.2824633923638,3.1648774,41.641361,0.010673326147471
7400.0,740.2748072882722,3.1701295,41.653828,0.0110551910954498
