Cycle,Current,Voltage,Temperature,SOC
4200.0,703.6861403766915,2.7387104,41.405746,0.0
4200.0,703.6861403766915,2.8603063,41.380775,0.0003412310632889
4200.0,740.2602774483821,2.8949962,41.380775,0.0007002012459095
4200.0,740.2635937049915,2.919179,41.405746,0.0010591730366635
4200.0,740.2688776497286,2.9385893,41.393242,0.0014181437790813
4200.0,740.2626051231523,2.9554732,41.443184,0.0017771150904479
4200.0,740.2716252598493,2.9706726,41.443184,0.0021360871652352
4200.0,740.263737100317,2.9842279,41.418213,0.002495059025525
4200.0,740.2718243820186,2.9967804,41.405746,0.0028540311968705
4200.0,740.2662244056827,3.0090523,41.380775,0.0032130042633151
4200.0,740.2740097576701,3.0202813,41.368309,0.0035719774943917
4200.0,740.2653708085654,3.0307486,41.343338,0.0039309501469063
4200.0,740.2736030049514,3.0407746,41.380775,0.0042899231807406
4200.0,740.2669923708747,3.0499585,41.405746,0.0046488966195901
4200.0,740.2746540360389,3.0588615,41.418213,0.0050078701630898
4200.0,740.2684569392862,3.0676043,41.418213,0.0053668443121441
4200.0,740.267859969391,3.0755849,41.405746,0.0057258181717132
4200.0,740.2753185049802,3.0835657,41.330833,0.0060847920374268
4200.0,740.2677364592242,3.0911052,41.430717,0.0064437658371028
4200.0,740.2780264786965,3.0984442,41.405746,0.0068027410159653
4200.0,740.2680133500279,3.1051416,41.368309,0.0071617149499125
4200.0,740.2749332733976,3.1119995,41.380775,0.0075206886288197
4200.0,740.2674395123584,3.1185765,41.418213,0.007879662284499
4200.0,740.2757916276622,3.1248329,41.418213,0.0082386363796389
4200.0,740.2690723905346,3.1310089,41.330833,0.0085976108271405
4200.0,740.2755667973371,3.1367438,41.368309,0.0089565848132558
4200.0,740.2687293257203,3.1424384,41.405746,0.009315559094397
4200.0,740.2744565740275,3.1481333,41.330833,0.0096745325421434
4200.0,740.2678221399789,3.1535473,41.330833,0.0100335063833682
4200.0,740.2683548523552,3.1591218,41.355804,0.0103924804829181
4200.0,740.275963174001,3.1644557,41.343338,0.0107514546612441
4200.0,740.2665236230498,3.169188,41.318367,0.0111104278727865
4200.0,740.2731656734735,3.174201,41.293396,0.0114694006945502
4200.0,740.2674245466039,3.1791739,41.343338,0.0118283743429723
4200.0,740.2756820933772,3.1839061,41.343338,0.0121873483849969
4200.0,740.2679720172216,3.1887989,41.330833,0.0125463222989007
4200.0,740.275442883088,3.1932905,41.305862,0.0129052962249276
4200.0,740.267135473237,3.1978223,41.368309,0.013264269733171
4200.0,740.2744083437891,3.2022738,41.255955,0.0136232431575297
4200.0,740.2675246071844,3.2061639,41.293396,0.0139822168544735
4200.0,740.2746121046586,3.2107759,41.243454,0.0143411903776398
4200.0,740.2675435401982,3.2149067,41.318367,0.0147001640837648
4200.0,740.2658491510757,3.2189169,41.368309,0.0150591369682393
4200.0,740.273362989003,3.2229676,41.305862,0.0154181098856852
4200.0,740.2663373812308,3.2271383,41.293396,0.0157770830069143
