Cycle,Current,Voltage,Temperature,SOC
5100.0,703.6413557751522,2.7411995,41.330833,0.0
5100.0,703.6413557751522,2.86853,41.368309,0.0003518061592435
5100.0,740.2161979651574,2.9033003,41.318367,0.0007219027074308
5100.0,740.2245292280289,2.9275632,41.343338,0.0010919996985587
5100.0,740.2187158612037,2.9474149,41.343338,0.0014620975056548
5100.0,740.2247724544484,2.9642584,41.330833,0.0018321946183909
5100.0,740.2258405144366,2.9794981,41.418213,0.002202292265135
5100.0,740.2179089923866,2.993294,41.355804,0.0025723896688092
5100.0,740.2277988624622,3.0062475,41.343338,0.0029424882946869
5100.0,740.2206458571424,3.0183189,41.318367,0.0033125870667508
5100.0,740.2289456704617,3.0295079,41.368309,0.0036826862660088
5100.0,740.2277294040821,3.0402958,41.318367,0.0040527848571588
5100.0,740.2211348197178,3.0502818,41.330833,0.0044228838736963
5100.0,740.2292640437513,3.0597866,41.268421,0.0047929832321345
5100.0,740.2214920934554,3.0686896,41.293396,0.0051630824273033
5100.0,740.2298405483392,3.077312,41.318367,0.0055331820739818
5100.0,740.2225837265811,3.0852525,41.255955,0.0059032818149501
5100.0,740.2284516492073,3.0932734,41.318367,0.0062733807672078
5100.0,740.2297614951781,3.1009333,41.343338,0.0066434803743613
5100.0,740.2211920826386,3.1081922,41.330833,0.0070135794195294
5100.0,740.2269824151645,3.1152506,41.293396,0.0073836776372003
5100.0,740.2214921178693,3.1220281,41.305862,0.0077537768323814
5100.0,740.2298309901843,3.1283646,41.268421,0.008123876474281
5100.0,740.2222895384892,3.1348615,41.28093,0.0084939760681599
5100.0,740.2309972929041,3.1410775,41.305862,0.0088640762931868
5100.0,740.229393487807,3.1468124,41.318367,0.0092341757163443
5100.0,740.2230058437598,3.1527479,41.243454,0.0096042756683647
5100.0,740.231240592559,3.1585629,41.28093,0.0099743760150364
5100.0,740.2233919259609,3.1637764,41.28093,0.0103444761600918
5100.0,740.231786738102,3.1692307,41.305862,0.0107145767798251
5100.0,740.2296366653924,3.1743639,41.255955,0.0110846763245663
5100.0,740.2234147285909,3.1792967,41.305862,0.0114547764810227
5100.0,740.2308681906361,3.1845503,41.255955,0.0118248766415012
