Cycle,Current,Voltage,Temperature,SOC
4800.0,703.7052005723867,2.7400949,41.405746,0.0
4800.0,703.7052005723867,2.8666635,41.393242,0.0003491647327851
4800.0,740.2790098322739,2.9019952,41.355804,0.0007164803676799
4800.0,740.2884463593853,2.9264586,41.318367,0.0010837969902467
4800.0,740.2800756110267,2.9464304,41.343338,0.0014511131539654
4800.0,740.2880412180375,2.9633143,41.393242,0.0018184295755091
4800.0,740.2818150682978,2.9785941,41.355804,0.002185746602321
4800.0,740.2916486472636,2.99247,41.318367,0.0025530648138004
4800.0,740.2829725946712,3.0053034,41.380775,0.00292038241496
4800.0,740.2897664226957,3.017134,41.393242,0.0032876996925164
4800.0,740.2846866492525,3.0283632,41.368309,0.0036550181441649
4800.0,740.2906841156637,3.0391512,41.368309,0.0040223358770626
4800.0,740.2863186607109,3.0492573,41.368309,0.0043896551384914
4800.0,740.2918620761536,3.0585215,41.355804,0.00475697345587
4800.0,740.2872064373544,3.0675046,41.380775,0.0051242931578005
4800.0,740.2934338620225,3.0762074,41.368309,0.0054916122550685
4800.0,740.2932177231536,3.0842683,41.343338,0.0058589312450926
4800.0,740.2860102392865,3.0920484,41.28093,0.0062262503534871
4800.0,740.293356310334,3.0996282,41.380775,0.0065935694122754
4800.0,740.285998630452,3.1068468,41.355804,0.0069608885149098
4800.0,740.2940422637597,3.1137848,41.343338,0.0073282079140548
4800.0,740.2854562135332,3.1206026,41.330833,0.0076955267475499
4800.0,740.2932165512783,3.1270192,41.343338,0.0080628457369925
4800.0,740.2867976623916,3.1333556,41.343338,0.0084301652360949
4800.0,740.2938482319494,3.1395719,41.305862,0.0087974845389651
4800.0,740.2858735455809,3.145828,41.380775,0.0091648035795342
4800.0,740.2958840706232,3.1514828,41.368309,0.0095321238925476
4800.0,740.2879503426032,3.157017,41.330833,0.0098994439635931
4800.0,740.2927933312051,3.1625113,41.330833,0.0102667627430422
4800.0,740.2930542457066,3.1678452,41.268421,0.010634081651952
4800.0,740.2841284120723,3.1729786,41.343338,0.0110013998266114
4800.0,740.2936019781649,3.1781118,41.318367,0.0113687190072953
4800.0,740.2861413421974,3.1830046,41.293396,0.0117360381807411
4800.0,740.2932975697804,3.1880176,41.293396,0.0121033572103836
4800.0,740.2855319578088,3.1930306,41.268421,0.0124706760814618
4800.0,740.2917674101087,3.1974421,41.268421,0.012837994351869
4800.0,740.2850351461515,3.202014,41.28093,0.0132053129764365
4800.0,740.2909091780125,3.2066259,41.318367,0.0135726308210058
4800.0,740.2839525095636,3.2108369,41.28093,0.0139399489083849
