Cycle,Current,Voltage,Temperature,SOC
7500.0,703.4715183133043,2.7442224,42.334179,0.0
7500.0,703.4715183133043,2.867867,42.384079,0.0003481349220394
7500.0,740.0384343724569,2.897686,42.321712,0.0007143698118845
7500.0,740.0486657253199,2.9189281,42.396545,0.0010806060813577
7500.0,740.048105846788,2.9368033,42.409054,0.0014468420737575
7500.0,740.0397905551487,2.9520335,42.396545,0.0018130776347588
7500.0,740.0469213432912,2.9660213,42.334179,0.0021793130409699
7500.0,740.0408728621326,2.9790471,42.35915,0.0025455491375901
7500.0,740.0480591180219,2.9907901,42.396545,0.0029117851068646
7500.0,740.0461640760012,3.0019724,42.371616,0.0032780201383183
7500.0,740.0399360622741,3.0127137,42.35915,0.0036442557713291
7500.0,740.0463435935773,3.0227735,42.346645,0.0040104908916226
7500.0,740.0397610630843,3.0321922,42.409054,0.0043767264380287
7500.0,740.0469258110919,3.0413704,42.371616,0.0047429618464508
7500.0,740.0406591546273,3.0501075,42.334179,0.0051091978373101
7500.0,740.0490777758872,3.058404,42.309246,0.0054754343106995
7500.0,740.0483937878056,3.0662997,42.371616,0.0058416704455959
7500.0,740.0409048077842,3.074075,42.371616,0.0062079065580256
7500.0,740.051361882518,3.0811288,42.321712,0.0065741441617766
7500.0,740.0427156270754,3.0883832,42.346645,0.006940381170356
7500.0,740.0516116519414,3.0951967,42.409054,0.0073066188977133
7500.0,740.051468255158,3.1020103,42.371616,0.0076728565541062
7500.0,740.0440850542781,3.1081824,42.35915,0.0080390942403963
7500.0,740.0523889144533,3.1145952,42.321712,0.0084053323524063
7500.0,740.0438156707623,3.1204867,42.334179,0.0087715699053822
7500.0,740.0504012816023,3.1263385,42.346645,0.0091378070337498
7500.0,740.042841566387,3.1319895,42.396545,0.0095040441046548
7500.0,740.0515158018052,3.1375606,42.346645,0.0098702817845777
7500.0,740.0501082990584,3.1431715,42.371616,0.0102365187679537
7500.0,740.0431918699405,3.1483419,42.346645,0.0106027560122191
7500.0,740.0502577871654,3.1535122,42.309246,0.010968993069574
7500.0,740.0442218700518,3.1585221,42.346645,0.0113352308235724
7500.0,740.0509922394049,3.163492,42.334179,0.011701468244394
7500.0,740.0496857137513,3.168061,42.334179,0.0120677050186404
7500.0,740.0426427880144,3.1730309,42.284271,0.0124339419911727
7500.0,740.0494666207686,3.1775997,42.35915,0.0128001786569941
7500.0,740.0436262795508,3.1820085,42.29678,0.0131664161162429
7500.0,740.0510948523537,3.1865375,42.284271,0.0135326535878457
7500.0,740.0423928379994,3.1906657,42.259338,0.0138988904366812
7500.0,740.0503914426768,3.1951945,42.234371,0.0142651275601797
7500.0,740.0498762909639,3.1994028,42.321712,0.0146313644287392
7500.0,740.0431075441628,3.2036111,42.29678,0.014997601631273
7500.0,740.0498111783047,3.2075791,42.234371,0.0153638384676095
7500.0,740.0432351558729,3.2115469,42.334179,0.0157300757332965
7500.0,740.0509567899851,3.2154346,42.221905,0.0160963131365748
7500.0,740.049592146352,3.219162,42.271805,0.0164625498645165
7500.0,740.0431097536172,3.2230496,42.246872,0.0168287870681437
7500.0,740.0519554038103,3.2270977,42.29678,0.0171950249656174
7500.0,740.0453348409605,3.2306647,42.334179,0.0175612632704098
7500.0,740.0532895907257,3.2339914,42.234371,0.0179275018281477
7500.0,740.0472494072935,3.2375984,42.259338,0.0182937410804328
7500.0,740.0557057903397,3.2411656,42.196972,0.0186599808339028
7500.0,740.0547439321125,3.2445722,42.196972,0.019026220111367
7500.0,740.0459517570591,3.2480993,42.271805,0.0193924587214628
7500.0,740.053325552823,3.2512655,42.171997,0.0197586972969977
7500.0,740.0474566695316,3.2547524,42.221905,0.020124936651854
7500.0,740.0541724202267,3.2578385,42.184505,0.0204911756464877
7500.0,740.0538413270846,3.2612052,42.171997,0.0208574144772696
7500.0,740.0447798508854,3.264612,42.259338,0.0212236525074051
7500.0,740.0529535781448,3.267658,42.159531,0.0215898908988566
7500.0,740.0459778555686,3.2708242,42.246872,0.0219561295218682
7500.0,740.0543270597545,3.2741108,42.134598,0.0223223685930301
7500.0,740.0472067316828,3.2768362,42.184505,0.0226886078241957
7500.0,740.052450682381,3.2800024,42.221905,0.0230548459667734
7500.0,740.0521507295477,3.2831285,42.209438,0.0234210839609102
7500.0,740.0463869723188,3.2855332,42.134598,0.023787322786388
7500.0,740.0515703065018,3.2884591,42.196972,0.0241535604932842
7500.0,740.044966934958,3.291425,42.184505,0.024519798616005
7500.0,740.0532163603497,3.2941904,42.209438,0.0248860371375026
7500.0,740.0529195691901,3.2971964,42.209438,0.0252522755121237
7500.0,740.0454058489635,3.3001623,42.171997,0.025618513852057
7500.0,740.05347305117,3.3028476,42.209438,0.025984752500586
7500.0,740.0442846382969,3.3054526,42.134598,0.0263509902856476
7500.0,740.0502265980567,3.3079777,42.134598,0.0267172273275675
7500.0,740.0447650804011,3.3108232,42.109627,0.0270834653503933
7500.0,740.0530431904815,3.3134284,42.109627,0.0274497037861923
7500.0,740.0514874202964,3.3160336,42.109627,0.0278159414520697
7500.0,740.043696005817,3.3186388,42.109627,0.028182178945825
7500.0,740.0507535906182,3.3211637,42.059723,0.0285484162485438
7500.0,740.0428596327092,3.3238893,42.084694,0.0289146533283896
7500.0,740.0494662667714,3.3260934,42.059723,0.0292808899940358
7500.0,740.0451175446194,3.3288591,42.072227,0.0296471281912912
7500.0,740.0506841322406,3.3310633,42.059723,0.0300133654596364
7500.0,740.0495163402686,3.3334682,42.109627,0.030379602150063
7500.0,740.0444219912321,3.3360732,42.059723,0.0307458400030986
7500.0,740.0516839301428,3.3384781,42.072227,0.031112077766225
7500.0,740.0454739882472,3.3406823,42.03479,0.0314783161398796
7500.0,740.0526334104152,3.3432074,42.072227,0.0318445543728861
7500.0,740.0529853776932,3.3455319,42.009857,0.0322107927800746
7500.0,740.04477986301,3.3478165,42.109627,0.032577030810216
7500.0,740.0530141376022,3.3501811,42.084694,0.0329432692316373
7500.0,740.0458869868471,3.3526661,42.072227,0.0333095078096792
7500.0,740.0539035466885,3.3547902,41.97242,0.0336757466712524
7500.0,740.0457892333927,3.3569946,41.997353,0.0340419852009175
7500.0,740.0541123734948,3.3589585,41.984886,0.0344082241658352
7500.0,740.0529383681297,3.3617239,42.022324,0.0347744625497595
7500.0,740.0465215786446,3.3636076,41.922516,0.0351407014418522
7500.0,740.0539001408952,3.3658922,42.047256,0.03550694030174
7500.0,740.0459003535009,3.3679764,42.03479,0.0358731788863968
7500.0,740.0526760375533,3.3700604,42.022324,0.0362394171404987
7500.0,740.0531115746599,3.3722649,42.022324,0.0366056556101397
7500.0,740.0470081852611,3.3744292,42.022324,0.0369718947430474
7500.0,740.053277969565,3.376353,41.934982,0.0373381332950341
7500.0,740.0461943950978,3.3787177,41.97242,0.0377043720252082
7500.0,740.0539882151132,3.3805614,42.047256,0.0380706109286822
7500.0,740.0465762658584,3.3828058,42.009857,0.0384368498478388
7500.0,740.054148347832,3.3846493,42.009857,0.0388030888305596
7500.0,740.0526728515405,3.3866534,41.947449,0.0391693270830847
7500.0,740.0457162601166,3.3886573,41.910049,0.0395355655766363
