Cycle,Current,Voltage,Temperature,SOC
7200.0,703.4905431571053,2.7433007,42.571194,0.0
7200.0,703.4905431571053,2.8634984,42.52129,0.0003452067081177
7200.0,740.0577321467982,2.8924356,42.621098,0.00070836079121
7200.0,740.0645183625738,2.9132769,42.558727,0.0010715145516461
7200.0,740.0649044120255,2.9308717,42.546261,0.0014346685015188
7200.0,740.0584532494092,2.946182,42.558727,0.0017978229384637
7200.0,740.0650314879123,2.9597688,42.483891,0.0021609769506932
7200.0,740.0582570100835,2.9727945,42.583698,0.0025241312913414
7200.0,740.0657466773351,2.984658,42.558727,0.0028872856545183
7200.0,740.0581633215554,2.9958,42.496357,0.0032504399491926
7200.0,740.0662393069624,3.006381,42.583698,0.0036135945541056
7200.0,740.0675615675483,3.0163207,42.546261,0.0039767498078592
7200.0,740.0607629677127,3.0258596,42.558727,0.0043399053782071
7200.0,740.0701257660317,3.0347972,42.508823,0.0047030618902271
7200.0,740.0618604235617,3.0434544,42.596165,0.005066217999108
7200.0,740.0696698187311,3.051831,42.533794,0.0054293742873922
7200.0,740.0622931974352,3.0598068,42.546261,0.0057925306086398
7200.0,740.0700400233773,3.0672615,42.533794,0.0061556870785854
7200.0,740.0692928879776,3.0745559,42.533794,0.0065188431819076
7200.0,740.0604340874446,3.0815699,42.633564,0.0068819985908705
7200.0,740.0704490588032,3.0883431,42.483891,0.007245155261532
7200.0,740.061330579823,3.0953169,42.508823,0.0076083111104131
7200.0,740.0690223420753,3.1014893,42.483891,0.0079714670809769
7200.0,740.0692917160958,3.1076214,42.546261,0.008334623183724
7200.0,740.0614270271315,3.1133125,42.52129,0.0086977790799328
7200.0,740.0698645219392,3.119565,42.533794,0.0090609354637589
7200.0,740.0615432009113,3.1253765,42.558727,0.0094240914169753
7200.0,740.0690005279919,3.1305468,42.533794,0.0097872473768348
7200.0,740.0621714816903,3.1360776,42.496357,0.0101504036383552
7200.0,740.0710667745517,3.141288,42.533794,0.0105135606121334
7200.0,740.0702427832643,3.1466987,42.483891,0.0108767171815744
7200.0,740.063345499688,3.1518688,42.45892,0.0112398740191978
7200.0,740.0699521933157,3.1566384,42.533794,0.0116030304460447
7200.0,740.0610002590851,3.1614478,42.471424,0.0119661861328339
7200.0,740.0704707386044,3.1663375,42.508823,0.0123293428141339
7200.0,740.0705444450598,3.1707463,42.496357,0.012692499531602
7200.0,740.0654024115443,3.175235,42.45892,0.0130556573785736
7200.0,740.0724594945983,3.1798441,42.42152,0.0134188150357671
7200.0,740.0629044983187,3.1842129,42.384079,0.0137819716569865
7200.0,740.0720432446931,3.1884212,42.52129,0.0141451291099239
7200.0,740.0639950572208,3.192349,42.533794,0.014508286266292
7200.0,740.0699927330785,3.1967175,42.42152,0.014871442713032
7200.0,740.0699911095427,3.2008858,42.42152,0.0152345991589754
7200.0,740.0624921955335,3.2047734,42.45892,0.0155977555778734
7200.0,740.0704920644037,3.208621,42.42152,0.0159609122696381
7200.0,740.0637347312882,3.2126291,42.471424,0.0163240692982615
7200.0,740.0721498858878,3.2164767,42.433987,0.0166872268035283
7200.0,740.0715479661287,3.2198834,42.409054,0.0170503840134298
7200.0,740.0645327866678,3.2237711,42.446453,0.0174135414336673
7200.0,740.0744835777413,3.2274585,42.409054,0.0177767000840897
7200.0,740.064935458146,3.2309053,42.45892,0.0181398577019224
7200.0,740.0730991341975,3.2344723,42.45892,0.0185030156729906
7200.0,740.0659432659842,3.2381196,42.334179,0.0188661737853651
7200.0,740.0721046952249,3.2415664,42.384079,0.0192293312684567
7200.0,740.0732097183012,3.2448928,42.384079,0.0195924892937892
7200.0,740.0649725307383,3.2481394,42.396545,0.0199556469298137
7200.0,740.0718759219747,3.2514658,42.371616,0.020318804300645
7200.0,740.0658222826436,3.2545519,42.35915,0.0206819623536517
7200.0,740.0724029268144,3.2578385,42.396545,0.0210451199830871
7200.0,740.072466098558,3.2611251,42.42152,0.0214082776435213
7200.0,740.0647379126918,3.2643714,42.409054,0.0217714351644163
7200.0,740.0732689837339,3.2672172,42.396545,0.0221345932188306
7200.0,740.0641652346908,3.2703032,42.384079,0.0224977504587066
7200.0,740.0725145118765,3.2731488,42.396545,0.0228609081428974
7200.0,740.0675909878147,3.2761948,42.371616,0.0232240670638263
7200.0,740.0745050256293,3.2792008,42.35915,0.0235872257247733
7200.0,740.0735843907657,3.2820463,42.396545,0.0239503839339596
7200.0,740.0663985372997,3.2851725,42.35915,0.0243135422697405
7200.0,740.0757691926162,3.2878578,42.321712,0.0246767015510212
7200.0,740.0670637319571,3.290463,42.35915,0.0250398602132201
7200.0,740.0759439128238,3.2935891,42.321712,0.025403019580237
7200.0,740.0747097997129,3.2963548,42.271805,0.0257661783416678
7200.0,740.0668815184428,3.299,42.284271,0.0261293369144526
7200.0,740.0730376714577,3.3018456,42.346645,0.0264924948553607
7200.0,740.0650881673854,3.3045309,42.29678,0.0268556525481294
7200.0,740.0733008809135,3.307056,42.309246,0.0272188106181959
7200.0,740.0663603905061,3.3096609,42.309246,0.0275819689352578
7200.0,740.0738283740245,3.3123062,42.321712,0.0279451272641681
7200.0,740.0736571694495,3.3147912,42.259338,0.0283082855090673
7200.0,740.0661443270354,3.3174765,42.234371,0.0286714437201046
7200.0,740.0737496016324,3.3200417,42.246872,0.0290346020103608
7200.0,740.0655944272394,3.3224063,42.271805,0.0293977599515565
7200.0,740.0735507357698,3.3250115,42.284271,0.0297609181442281
7200.0,740.0720586256315,3.3274162,42.271805,0.0301240756047131
7200.0,740.0668011843495,3.3297408,42.246872,0.0304872341380771
7200.0,740.0741576726629,3.332386,42.259338,0.0308503926285761
7200.0,740.0664034323117,3.3345101,42.196972,0.031213550966759
7200.0,740.0729322143526,3.3369951,42.221905,0.0315767088559188
7200.0,740.0654145086467,3.3397605,42.209438,0.0319398667088265
7200.0,740.0747613868747,3.341965,42.234371,0.0323030254955714
7200.0,740.0734085841445,3.3442094,42.284271,0.0326661836184884
7200.0,740.0662015289238,3.3464539,42.221905,0.0330293418575953
7200.0,740.0749261338858,3.348618,42.259338,0.0333925007251824
7200.0,740.0663407860742,3.3509827,42.234371,0.0337556590326242
7200.0,740.0732877094517,3.3530669,42.221905,0.0341188170962274
7200.0,740.0650093835841,3.3553514,42.246872,0.034481974750336
7200.0,740.0723857026045,3.357676,42.171997,0.0348451323713194
7200.0,740.0734374661197,3.3598001,42.184505,0.035208290508409
