Cycle,Current,Voltage,Temperature,SOC
6700.0,703.4022634532878,2.7425392,42.758347,0.0
6700.0,703.4022634532878,2.8611739,42.671001,0.0003408633589815
6700.0,739.9770247483525,2.8905921,42.671001,0.0006994469608977
6700.0,739.9720047730877,2.9121146,42.720905,0.0010580317369275
6700.0,739.9789238919541,2.9298697,42.758347,0.0014166162591449
6700.0,739.9708288996246,2.9453804,42.708439,0.0017752004653554
6700.0,739.9797482738686,2.9589272,42.695972,0.002133785387058
6700.0,739.9727775356142,2.9716723,42.820713,0.0024923705375626
6700.0,739.9818566104972,2.9835761,42.720905,0.0028509564809387
6700.0,739.9732268743509,2.9949183,42.733372,0.0032095418491894
6700.0,739.9734219906602,3.0054994,42.708439,0.003568127311992
6700.0,739.9814113810341,3.0158398,42.733372,0.0039267130396155
6700.0,739.9739803132413,3.0253787,42.745838,0.0042852987729769
6700.0,739.9806963380894,3.0343564,42.708439,0.0046438841540996
6700.0,739.9742254781254,3.0430536,42.720905,0.005002470006266
6700.0,739.9814648237058,3.0515904,42.671001,0.0053610557597872
6700.0,739.973955362183,3.0594461,42.683468,0.0057196414810575
6700.0,739.9818439639455,3.0670612,42.646069,0.0060782274183053
6700.0,739.9755531331042,3.0747564,42.658535,0.0064368139138432
6700.0,739.9815499682114,3.08165,42.671001,0.0067953997086243
6700.0,739.9748036858917,3.0885837,42.695972,0.0071539858409858
6700.0,739.9815208787003,3.0950365,42.695972,0.0075125716216705
6700.0,739.97500877527,3.1015694,42.646069,0.0078711578534168
6700.0,739.9749650865128,3.1079822,42.745838,0.0082297440639918
6700.0,739.9831529187923,3.1139538,42.671001,0.0085883306355427
6700.0,739.9771286507117,3.1197653,42.633564,0.0089469178945644
6700.0,739.9836725749328,3.125617,42.646069,0.0093055047179342
6700.0,739.9760299863661,3.1310678,42.633564,0.0096640914445515
6700.0,739.9847076879743,3.1363583,42.683468,0.0100226787695241
6700.0,739.9781382407513,3.1417289,42.608631,0.0103812665177854
6700.0,739.9847140722812,3.1469791,42.621098,0.0107398538458518
6700.0,739.9776408309513,3.1519089,42.646069,0.0110984413530721
6700.0,739.9857202789158,3.1569991,42.646069,0.0114570291687336
6700.0,739.9789860517606,3.1618886,42.708439,0.0118156173278376
6700.0,739.9871052839846,3.1665781,42.558727,0.0121742058146552
6700.0,739.9794791280966,3.1711471,42.646069,0.0125327942127003
6700.0,739.979468752163,3.1756759,42.683468,0.0128913826057172
6700.0,739.9890376553101,3.1802049,42.658535,0.0132499720289378
6700.0,739.980971906821,3.1845336,42.608631,0.013608561150372
6700.0,739.9892139624136,3.1890624,42.596165,0.0139671506590288
6700.0,739.9821614154661,3.1931505,42.646069,0.0143257403568898
6700.0,739.9892235083687,3.1973188,42.583698,0.0146843298701724
6700.0,739.9805506685336,3.2014871,42.633564,0.0150429187874778
6700.0,739.9877810444829,3.2054548,42.683468,0.0154015076017604
6700.0,739.9779503387928,3.2093425,42.596165,0.0157600952589659
6700.0,739.9866357868125,3.2132704,42.621098,0.016118683518271
6700.0,739.9784413765514,3.2169576,42.583698,0.0164772714134296
6700.0,739.9872092396331,3.2209656,42.621098,0.0168358599506228
6700.0,739.9804561010983,3.2246928,42.571194,0.0171944488221015
6700.0,739.9880583653386,3.22822,42.546261,0.0175530377707704
6700.0,739.9816657878642,3.2319472,42.608631,0.0179116272284541
6700.0,739.9819114044282,3.2355545,42.571194,0.0182702168051617
6700.0,739.9888065139253,3.2391214,42.558727,0.018628806116374
6700.0,739.9829165389228,3.2423279,42.571194,0.0189873961801621
6700.0,739.9888467240908,3.2457345,42.608631,0.0193459855108597
6700.0,739.9812562438609,3.2492616,42.52129,0.0197045747700815
6700.0,739.9883990043943,3.2524278,42.558727,0.0200631638838198
6700.0,739.9787928886013,3.2557144,42.45892,0.0204217519493185
6700.0,739.9875206426781,3.2588406,42.533794,0.0207803406374137
6700.0,739.9791221229206,3.2621269,42.558727,0.0211389288624568
6700.0,739.9875027959099,3.2652531,42.52129,0.0214975175419036
6700.0,739.9793405056772,3.2682991,42.496357,0.0218561058727733
6700.0,739.985463893248,3.2714655,42.483891,0.0222146935641935
6700.0,739.9787670952607,3.2745516,42.558727,0.0225732816171929
6700.0,739.9805830414318,3.2777178,42.496357,0.022931870550186
6700.0,739.9870031960364,3.280283,42.533794,0.023290458987533
6700.0,739.978578863689,3.2836494,42.446453,0.0236490469493168
6700.0,739.9874923344358,3.286375,42.496357,0.0240076356236942
6700.0,739.9807186365301,3.2892606,42.483891,0.0243662246223956
6700.0,739.9871378280935,3.292026,42.496357,0.0247248131249837
6700.0,739.9797009654594,3.295032,42.571194,0.0250834016305294
6700.0,739.9878930323738,3.2977173,42.508823,0.02544199049908
6700.0,739.9798260625399,3.3005631,42.496357,0.0258005790652469
6700.0,739.9868633028727,3.3033285,42.471424,0.0261591674348034
6700.0,739.9791778965948,3.3059337,42.42152,0.026517755686874
6700.0,739.9876223888498,3.3088994,42.433987,0.0268763444242741
6700.0,739.9812726378199,3.3114645,42.433987,0.0272349336914403
6700.0,739.9815753830255,3.3138292,42.409054,0.0275935231053145
6700.0,739.9883305958193,3.3165545,42.42152,0.0279521121859029
6700.0,739.9808540606683,3.3189194,42.42152,0.0283107012502297
6700.0,739.9876849624382,3.3215647,42.446453,0.0286692900179522
6700.0,739.9803963601648,3.3240495,42.42152,0.029027878860481
6700.0,739.9887497875505,3.3268149,42.433987,0.0293864681442044
6700.0,739.9811162420617,3.3290994,42.384079,0.0297450573355824
6700.0,739.9884117608002,3.3316646,42.433987,0.0301036464555023
6700.0,739.9801867175827,3.3340292,42.35915,0.0304622351964398
6700.0,739.9887588085946,3.3365543,42.334179,0.0308208244845347
6700.0,739.9805344698864,3.3389189,42.384079,0.0311794133939903
6700.0,739.9865635451932,3.3412836,42.371616,0.0315380016182881
6700.0,739.97853538248,3.3437686,42.346645,0.0318965895590012
6700.0,739.9781597738682,3.3459728,42.35915,0.0322551773176973
6700.0,739.9856539455433,3.3482573,42.35915,0.0326137651012145
6700.0,739.9778646214211,3.3505018,42.384079,0.032972352716882
6700.0,739.9858994180637,3.3527462,42.384079,0.033330940619352
6700.0,739.9787484796012,3.3551109,42.334179,0.0336895286633304
6700.0,739.9867484095079,3.3574755,42.29678,0.0340481169772111
6700.0,739.9796055801605,3.3596799,42.35915,0.0344067054365339
6700.0,739.9845161463824,3.3618042,42.384079,0.0347652926686878
6700.0,739.9791759068485,3.3642089,42.371616,0.0351238809197942
