Cycle,Current,Voltage,Temperature,SOC
7600.0,703.458192847413,2.7442625,42.271805,0.0
7600.0,703.458192847413,2.8690693,42.35915,0.0003491268514923
7600.0,740.0281268810029,2.8989687,42.309246,0.0007164033898577
7600.0,740.0230510331023,2.9203308,42.334179,0.0010836811032421
7600.0,740.0333251269692,2.9382463,42.346645,0.001450960221501
7600.0,740.0256153034458,2.9536366,42.334179,0.0018182392075476
7600.0,740.0332764816837,2.9677446,42.35915,0.0021855183016638
7600.0,740.0331797038175,2.9805701,42.371616,0.0025527973477491
7600.0,740.0242610006419,2.9927542,42.371616,0.0029200756616474
7600.0,740.0326702894328,3.0036557,42.371616,0.0032873544549099
7600.0,740.0253076510619,3.0143969,42.35915,0.0036546332882669
7600.0,740.0331676187885,3.0246172,42.321712,0.0040219123283543
7600.0,740.0349114148707,3.0339556,42.35915,0.0043891922338892
7600.0,740.0278124368195,3.0432942,42.371616,0.0047564723103858
7600.0,740.0350407612746,3.0519512,42.396545,0.0051237522801153
7600.0,740.0295158224783,3.0602076,42.346645,0.005491033202012
7600.0,740.036556675261,3.0681031,42.371616,0.0058583139240909
7600.0,740.0362037314469,3.0757582,42.396545,0.0062255944710034
7600.0,740.0283466872752,3.0829725,42.284271,0.0065928748126516
7600.0,740.0366886583906,3.0901468,42.271805,0.0069601556002338
7600.0,740.0286786315373,3.0970404,42.334179,0.0073274361066278
7600.0,740.0363136685655,3.103894,42.246872,0.0076947167081022
7600.0,740.0377418745597,3.1101062,42.321712,0.0080619980183964
7600.0,740.0295416890672,3.1164389,42.334179,0.0084292789531309
7600.0,740.0370521857515,3.1223304,42.346645,0.008796559921132
7600.0,740.0290074386068,3.1282623,42.309246,0.0091638405907149
7600.0,740.0382806714229,3.1340737,42.321712,0.0095311221684143
7600.0,740.0385654508041,3.1396847,42.284271,0.0098984038874501
7600.0,740.0305134618975,3.1450956,42.321712,0.010265685304481
7600.0,740.0370097783076,3.1503458,42.321712,0.0106329662514352
7600.0,740.0307799645662,3.1556363,42.259338,0.011000247800733
7600.0,740.0374638701192,3.1604059,42.284271,0.0113675289730533
7600.0,740.0383053663854,3.1653757,42.284271,0.011734810563009
7600.0,740.0309374589541,3.1703453,42.271805,0.0121020921904721
7600.0,740.0391303952772,3.1749947,42.246872,0.0124693741898902
7600.0,740.0313718075287,3.1795235,42.29678,0.012836656032923
7600.0,740.0380582214913,3.1841729,42.284271,0.0132039375002204
7600.0,740.0388487532147,3.1884212,42.309246,0.0135712193598594
7600.0,740.0320804224042,3.1927097,42.246872,0.0139385015545818
7600.0,740.038014495671,3.1973989,42.259338,0.0143057830001781
7600.0,740.0307713464472,3.2012465,42.271805,0.0146730645451986
7600.0,740.0381746894068,3.2054148,42.234371,0.0150403460702992
7600.0,740.0387539405966,3.2093425,42.284271,0.0154076278828825
7600.0,740.0298760502951,3.2133505,42.221905,0.0157749089835624
7600.0,740.037558816925,3.2173984,42.234371,0.0161421902030049
7600.0,740.0304631203329,3.2210858,42.259338,0.016509471595051
7600.0,740.0392460331162,3.2250938,42.234371,0.0168767536518603
7600.0,740.0400243332231,3.2286608,42.284271,0.0172440360949405
7600.0,740.0313700253146,3.232348,42.209438,0.0176113179370888
7600.0,740.0397130156206,3.2361555,42.221905,0.0179786002256618
7600.0,740.0320069242096,3.2394021,42.184505,0.0183458823839067
7600.0,740.038446687963,3.2430491,42.209438,0.0187131640440004
7600.0,740.0409305270925,3.2465763,42.234371,0.0190804469368253
7600.0,740.0313716732751,3.2499428,42.246872,0.0194477287797915
7600.0,740.0392760381416,3.2533495,42.221905,0.0198150108514923
7600.0,740.0389218980619,3.2568364,42.221905,0.020182292747433
7600.0,740.0304795020841,3.2600029,42.147064,0.0205495741476095
7600.0,740.0391406004077,3.2631691,42.234371,0.0209168561520924
7600.0,740.0321297874265,3.2664957,42.184505,0.0212841383713151
7600.0,740.0385546963275,3.2695017,42.196972,0.0216514200850133
