Cycle,Current,Voltage,Temperature,SOC
8000.0,703.4730231901884,2.7453446,42.558727,0.0
8000.0,703.4730231901884,2.8715143,42.608631,0.000353206767735
8000.0,740.0524626453249,2.9019744,42.596165,0.0007247759687285
8000.0,740.0444103335321,2.9237776,42.558727,0.0010963448641055
8000.0,740.0537524594465,2.9417331,42.683468,0.0014679147126952
8000.0,740.0461581647867,2.9571638,42.583698,0.0018394844856408
8000.0,740.0536231984948,2.9713519,42.571194,0.0022110542693305
8000.0,740.0459931142817,2.9845378,42.608631,0.0025826239594059
8000.0,740.0536749077572,2.9964814,42.583698,0.0029541937690581
8000.0,740.0465147061019,3.0077839,42.608631,0.0033257637210195
8000.0,740.0551035287882,3.018445,42.583698,0.0036973342479608
8000.0,740.047559378997,3.0287855,42.583698,0.0040689047244421
8000.0,740.0494879589256,3.0384846,42.533794,0.004440476169244
8000.0,740.0564233723728,3.0477829,42.583698,0.0048120473588589
8000.0,740.0493268634814,3.0562396,42.558727,0.0051836187227764
8000.0,740.0570624749586,3.0648968,42.571194,0.0055551902332751
8000.0,740.0485213862586,3.0729928,42.621098,0.0059267611927706
8000.0,740.0566473726103,3.080688,42.658535,0.0062983324948526
8000.0,740.0493675615376,3.0881429,42.533794,0.0066699038792042
8000.0,740.0571581786014,3.0953972,42.533794,0.0070414754377542
8000.0,740.0499831470651,3.1024911,42.533794,0.0074130471311852
8000.0,740.0581349417084,3.1091042,42.546261,0.0077846191801533
8000.0,740.0515741431074,3.1160381,42.596165,0.0081561916724074
8000.0,740.0591688340397,3.1220098,42.571194,0.0085277642404773
8000.0,740.0504366850007,3.1281419,42.533794,0.0088993361616251
8000.0,740.0504097075824,3.134234,42.596165,0.0092709080692278
8000.0,740.0590656840681,3.1400054,42.571194,0.0096424805855076
8000.0,740.050651893962,3.1456165,42.558727,0.0100140526147097
8000.0,740.0587547570865,3.1510272,42.508823,0.0103856249748777
8000.0,740.051300426115,3.1564379,42.571194,0.0107571973297013
8000.0,740.0600535800502,3.1619287,42.533794,0.0111287703419888
8000.0,740.0520001298975,3.1667783,42.571194,0.0115003430481266
8000.0,740.0593040032318,3.1717882,42.558727,0.0118719156840629
8000.0,740.0525346122929,3.1768382,42.52129,0.012243488658559
8000.0,740.0605607971582,3.1815677,42.533794,0.0126150619255126
8000.0,740.052920389306,3.1860967,42.533794,0.0129866350937035
8000.0,740.060596991196,3.190866,42.571194,0.0133582083788296
8000.0,740.0528564126507,3.195435,42.533794,0.0137297815148984
8000.0,740.0515170022611,3.199924,42.496357,0.0141013539784627
8000.0,740.0590918316717,3.2040522,42.583698,0.0144729265078709
8000.0,740.0514512799032,3.208621,42.52129,0.0148444989384366
8000.0,740.0612010594178,3.212589,42.471424,0.0152160725268562
8000.0,740.0527354780613,3.2167573,42.52129,0.015587645602205
8000.0,740.0613599836183,3.2206049,42.508823,0.0159592192704181
8000.0,740.053089712254,3.2248132,42.471424,0.0163307925236244
8000.0,740.0596810316453,3.2287009,42.496357,0.0167023653488609
8000.0,740.0513726181541,3.2326686,42.409054,0.0170739377399314
8000.0,740.0590682841879,3.2364762,42.533794,0.0174455102575167
8000.0,740.050688405019,3.2400434,42.496357,0.0178170823050506
8000.0,740.0607182443018,3.2437706,42.483891,0.018188655651056
8000.0,740.0523685486107,3.2473779,42.496357,0.0185602285421732
8000.0,740.0545115318162,3.2511051,42.433987,0.0189318025092609
8000.0,740.0620735373094,3.2543917,42.433987,0.0193033765357385
8000.0,740.0529006018118,3.258039,42.433987,0.0196749496939943
8000.0,740.0615431633192,3.2615659,42.471424,0.0200465234541791
8000.0,740.0550157409425,3.2647321,42.42152,0.0204180976744251
8000.0,740.0609269002039,3.2681389,42.409054,0.0207896711251935
8000.0,740.0514744731341,3.2716658,42.396545,0.0211612435674044
8000.0,740.059917885976,3.2747118,42.433987,0.021532816511562
8000.0,740.053584424298,3.2777979,42.409054,0.0219043900131582
8000.0,740.0597221085205,3.2810845,42.433987,0.0222759628590188
8000.0,740.0531212917361,3.2842507,42.446453,0.0226475361280808
8000.0,740.0603051194817,3.2871766,42.396545,0.0230191092666625
8000.0,740.0518173548796,3.290463,42.396545,0.0233906818810308
8000.0,740.0523896544523,3.2931883,42.371616,0.023762254782745
8000.0,740.0615256705738,3.2963147,42.371616,0.024133828534147
8000.0,740.0539665392336,3.2991602,42.409054,0.0245054022275993
8000.0,740.0604862606167,3.3022463,42.409054,0.0248769754571293
8000.0,740.0519802691374,3.3051722,42.35915,0.0252485481532952
8000.0,740.0600829503669,3.3079777,42.409054,0.0256201211803291
8000.0,740.0528857825155,3.3107831,42.371616,0.0259916943311443
8000.0,740.0602133709668,3.3136289,42.409054,0.0263632674236604
8000.0,740.0545303183653,3.3163543,42.321712,0.0267348414001806
8000.0,740.0601670938327,3.3193603,42.284271,0.0271064144694617
8000.0,740.052667216655,3.321805,42.35915,0.0274779875105371
8000.0,740.0598134420308,3.3244102,42.371616,0.0278495604022549
8000.0,740.0533139177691,3.3270955,42.271805,0.0282211337680325
8000.0,740.0523480164708,3.3296206,42.284271,0.0285927066488407
8000.0,740.0592733512165,3.3324261,42.35915,0.0289642792693871
8000.0,740.0520045365953,3.3349912,42.321712,0.0293358519777375
8000.0,740.0597357927014,3.3375161,42.259338,0.0297074248304688
8000.0,740.0533216325668,3.3402014,42.29678,0.0300789982001199
8000.0,740.0604839778863,3.3427665,42.321712,0.0304505714285037
8000.0,740.0534289806826,3.345011,42.309246,0.0308221448520532
8000.0,740.0607042061686,3.3474958,42.346645,0.0311937181910103
8000.0,740.0538897695941,3.350141,42.259338,0.0315652918459173
8000.0,740.0596001107648,3.3524656,42.271805,0.0319368646305247
8000.0,740.0535318732855,3.35463,42.309246,0.0323084381057356
8000.0,740.0589401096627,3.3572752,42.271805,0.0326800105589664
8000.0,740.053165517594,3.3595598,42.284271,0.0330515838502338
8000.0,740.0513242053033,3.3618443,42.29678,0.0334231562169966
8000.0,740.0596543591083,3.3642089,42.234371,0.0337947290288413
8000.0,740.0520793043189,3.3664935,42.284271,0.0341663017747319
8000.0,740.0595534674768,3.3688581,42.259338,0.0345378745359204
8000.0,740.0519775958257,3.370822,42.209438,0.0349094472307441
8000.0,740.0597287003778,3.3733871,42.196972,0.0352810200799144
8000.0,740.0512780873486,3.3755915,42.196972,0.0356525924235219
8000.0,740.0597649920693,3.3776755,42.221905,0.0360241652909137
8000.0,740.0519813555785,3.37988,42.284271,0.0363957379876252
8000.0,740.0584296820781,3.381964,42.259338,0.036767310184578
8000.0,740.0508626107552,3.3843288,42.234371,0.0371388823195788
8000.0,740.0589133883261,3.386493,42.259338,0.0375104547593933
8000.0,740.0524252377979,3.3884969,42.234371,0.0378820276789735
8000.0,740.0515908300338,3.3905811,42.209438,0.038253600179606
8000.0,740.0594486085013,3.3926651,42.171997,0.0386251728881464
8000.0,740.0506806657992,3.3948696,42.184505,0.0389967449317945
8000.0,740.0603266284027,3.397074,42.184505,0.0393683180811755
8000.0,740.0533521744327,3.3989978,42.196972,0.0397398914661614
8000.0,740.0594813601317,3.4009616,42.171997,0.0401114641911459
8000.0,740.0497919492302,3.4030056,42.147064,0.0404830357885783
8000.0,740.0577482941021,3.4050899,42.122131,0.0408546076434165
8000.0,740.0510314820441,3.4072139,42.221905,0.0412261798632059
8000.0,740.0597704974681,3.4090176,42.09716,0.0415977527333619
8000.0,740.0526769578225,3.4109013,42.084694,0.0419693257793283
8000.0,740.0579814862671,3.4129853,42.109627,0.0423408977512487
8000.0,740.0513378038729,3.4149494,42.147064,0.0427124701248393
8000.0,740.0506621844509,3.4168732,42.147064,0.0430840421592081
8000.0,740.0599239772837,3.4188771,42.134598,0.043455615106424
8000.0,740.0524377865881,3.420841,42.147064,0.0438271880323049
8000.0,740.0598145162429,3.4227247,42.171997,0.0441987609245621
8000.0,740.0531647119191,3.4246085,42.059723,0.0445703342154249
8000.0,740.0608189040088,3.4265323,42.084694,0.0449419076119701
8000.0,740.052893326462,3.4283357,42.109627,0.045313480766573
8000.0,740.0597913349545,3.43046,42.134598,0.0456850536471912
8000.0,740.0517771450931,3.4320631,42.072227,0.0460566262413706
8000.0,740.0591147566485,3.434027,42.059723,0.046428198782289
8000.0,740.0513151476947,3.4357104,42.072227,0.0467997711445041
8000.0,740.0587958095747,3.4376342,42.122131,0.047171343525284
8000.0,740.0523043643209,3.4393575,42.109627,0.0475429163841749
8000.0,740.0518170740816,3.441041,42.09716,0.0479144889984023
8000.0,740.0599911285535,3.4429648,42.03479,0.0482860619793338
8000.0,740.051821370951,3.4445679,42.072227,0.0486576345957186
8000.0,740.0578665442688,3.446171,42.047256,0.0490292065099284
8000.0,740.0515115091223,3.448175,41.984886,0.0494007789707346
8000.0,740.0583079040646,3.4498584,42.03479,0.0497723511065445
8000.0,740.0510419312244,3.4516218,41.984886,0.0501439233315804
8000.0,740.0583334047006,3.4530647,42.022324,0.0505154954801937
8000.0,740.0514353498143,3.4549084,42.009857,0.0508870679027612
8000.0,740.0586371661303,3.4566317,42.122131,0.0512586402038886
8000.0,740.0516684664127,3.4584754,42.022324,0.0516302127435015
8000.0,740.0607464792838,3.4601588,42.009857,0.0520017861036833
8000.0,740.0542846164109,3.4617219,42.009857,0.052373359956839
8000.0,740.054153879663,3.4635253,41.997353,0.052744933744353
8000.0,740.0623441686703,3.4652889,41.959953,0.0531165079067106
8000.0,740.0529465000137,3.4667318,41.984886,0.0534880810880114
8000.0,740.0594664674645,3.4682548,41.97242,0.0538596538055185
8000.0,740.0503556429331,3.4700181,42.009857,0.0542312256859759
8000.0,740.0572031861666,3.4716616,41.984886,0.0546027972671236
8000.0,740.0505750510345,3.4731846,41.872612,0.0549743692577436
8000.0,740.0567083837104,3.4748278,42.03479,0.0553459405904584
8000.0,740.0501154951021,3.4764309,41.97242,0.0557175123503399
8000.0,740.0583278992634,3.4779139,41.97242,0.0560890844961891
8000.0,740.0506087911591,3.4794369,41.959953,0.0564606565037497
8000.0,740.0590118629723,3.4812405,41.922516,0.0568322289930067
8000.0,740.0521110668602,3.4827235,41.922516,0.0572038017548449
8000.0,740.0585700271132,3.484046,41.97242,0.0575753740222628
8000.0,740.0518190394124,3.4858496,41.885078,0.057946946637477
8000.0,740.0506259907738,3.4873326,41.910049,0.0583185186536733
8000.0,740.0572042970281,3.4887352,41.897583,0.0586900902353787
8000.0,740.0522399358883,3.4902182,41.910049,0.0590616630619207
8000.0,740.0587735071913,3.491581,41.97242,0.0594332354315029
8000.0,740.051006164826,3.4933844,41.934982,0.0598048076385809
8000.0,740.0575569234176,3.4948673,41.897583,0.0601763793973347
8000.0,740.0510950193409,3.4963102,41.860146,0.0605479516490256
8000.0,740.0600956945394,3.4977531,41.872612,0.0609195246824581
8000.0,740.0511640986108,3.4995568,41.947449,0.061291096968833
8000.0,740.0577666657972,3.5006387,41.885078,0.0616626688328953
8000.0,740.051344542106,3.5021617,41.860146,0.0620342412098691
8000.0,740.0594937870075,3.5036447,41.897583,0.062405813941093
8000.0,740.0533047014721,3.5049675,41.872612,0.0627773873022431
8000.0,740.0524326474524,3.5066507,41.934982,0.0631489602255437
8000.0,740.0608617631289,3.5079331,41.860146,0.0635205336436078
8000.0,740.053450477205,3.5096567,41.910049,0.0638921070779505
8000.0,740.0608421219016,3.510859,41.772804,0.064263680486153
8000.0,740.0518536706088,3.5122619,41.860146,0.0646352531187551
8000.0,740.0592942375664,3.513865,41.835175,0.0650068257497882
8000.0,740.0540467756645,3.5149472,41.847679,0.0653783994835264
8000.0,740.0606726996417,3.5161896,41.797775,0.0657499728066646
8000.0,740.052554973508,3.5179532,41.810242,0.0661215457913838
8000.0,740.0603456104417,3.5192356,41.785309,0.0664931189502954
8000.0,740.053982261835,3.5205984,41.822708,0.0668646926516419
8000.0,740.063662413103,3.5218008,41.897583,0.0672362674758701
8000.0,740.0555555455455,3.5231233,41.822708,0.0676078419671466
8000.0,740.0549853700176,3.524446,41.847679,0.0679794161721436
8000.0,740.0606755438461,3.5260892,41.835175,0.0683509894967098
8000.0,740.0518817222542,3.5272114,41.810242,0.0687225621433964
8000.0,740.0611973484397,3.5287344,41.810242,0.0690941357299528
8000.0,740.0515724951788,3.530097,41.835175,0.0694657082213795
8000.0,740.0595472052265,3.5311792,41.835175,0.0698372809794238
8000.0,740.0522368475571,3.5326221,41.797775,0.0702088538044153
8000.0,740.060298930498,3.534025,41.785309,0.0705804269398895
8000.0,740.0517092987257,3.5351872,41.847679,0.070951999500004
8000.0,740.0592562857156,3.5365899,41.822708,0.071323572111982
8000.0,740.0507900768695,3.5380328,41.810242,0.0716951442105643
8000.0,740.0587561731742,3.5391951,41.772804,0.0720667165714434
8000.0,740.0524185849617,3.5403974,41.760338,0.0724382894876833
8000.0,740.0516868867285,3.5415998,41.860146,0.0728098620365449
8000.0,740.0599419095199,3.5426819,41.810242,0.0731814349927643
8000.0,740.0524439876534,3.5441649,41.797775,0.0735530079217587
8000.0,740.0601909099511,3.5455678,41.71043,0.0739245810029975
8000.0,740.0523446839711,3.5468502,41.735405,0.0742961538821325
8000.0,740.0600392122843,3.5480125,41.785309,0.0746677268872062
8000.0,740.0525751516543,3.5492949,41.760338,0.0750392998820567
8000.0,740.0621779812291,3.5503371,41.785309,0.0754108739609741
8000.0,740.0541205057846,3.55178,41.760338,0.0757824477317314
8000.0,740.0602687667379,3.5529022,41.735405,0.0761540208520609
8000.0,740.0540807599447,3.5541847,41.722939,0.0765255946028623
8000.0,740.0596131601988,3.5554271,41.760338,0.0768971673940217
8000.0,740.0530884671501,3.5566297,41.735405,0.0772687406466027
8000.0,740.0543535979674,3.5576715,41.71043,0.0776403145343934
8000.0,740.0599181423675,3.5591145,41.71043,0.0780118874786797
8000.0,740.053397730804,3.5601566,41.697964,0.0783834608865389
8000.0,740.0612150609593,3.5615594,41.673031,0.0787550344819885
8000.0,740.055285710342,3.5625212,41.722939,0.0791266088377835
8000.0,740.0626413504826,3.5638037,41.747871,0.0794981831493515
8000.0,740.055523880628,3.5650063,41.71043,0.0798697576247294
8000.0,740.0616709350348,3.5661685,41.66053,0.0802413314490665
8000.0,740.0541138163825,3.5674109,41.673031,0.0806129052164652
8000.0,740.0603336474917,3.5682926,41.71043,0.0809844783693703
8000.0,740.0515915258324,3.5694549,41.697964,0.0813560508703522
8000.0,740.0620328144632,3.5706172,41.697964,0.0817276248763835
8000.0,740.0550838069668,3.5720601,41.722939,0.0820991991308047
