Cycle,Current,Voltage,Temperature,SOC
7300.0,703.4550503621064,2.7438216,42.496357,0.0
7300.0,703.4550503621064,2.8652618,42.508823,0.0003461447674388
7300.0,740.0190014180832,2.8944798,42.409054,0.0007102849943018
7300.0,740.0272657679311,2.9156816,42.45892,0.0010744256251435
7300.0,740.028040344886,2.9331963,42.483891,0.0014385666371265
7300.0,740.0206156317922,2.9483464,42.446453,0.0018027076582937
7300.0,740.0285288973392,2.9624541,42.496357,0.0021668489106756
7300.0,740.0209694021241,2.9751594,42.471424,0.0025309901059221
7300.0,740.0294601035647,2.9869826,42.409054,0.0028951318165169
7300.0,740.0287806198958,2.9980044,42.42152,0.0032592731927625
7300.0,740.020663458718,3.0089462,42.496357,0.0036234142374638
7300.0,740.0296675631868,3.0188057,42.396545,0.003987556050142
7300.0,740.0230375566006,3.0284648,42.52129,0.0043516982630627
7300.0,740.0288507618799,3.0373223,42.496357,0.0047158396738225
7300.0,740.0301064693767,3.0460596,42.42152,0.0050799817024705
7300.0,740.0224227401135,3.0542357,42.396545,0.0054441236128593
7300.0,740.0295807341028,3.0620914,42.409054,0.005808265382812
7300.0,740.0230344926513,3.0699468,42.483891,0.006172407594225
7300.0,740.0294464926504,3.0771611,42.483891,0.0065365492981224
7300.0,740.0297494972223,3.0843353,42.471424,0.0069006911511174
7300.0,740.0232122872393,3.0910685,42.483891,0.0072648334500176
7300.0,740.0295412441378,3.0977218,42.433987,0.0076289752005387
7300.0,740.0226444553986,3.1042147,42.471424,0.0079931172200266
7300.0,740.030598940306,3.1103067,42.471424,0.0083572594910018
7300.0,740.03062236573,3.1162784,42.483891,0.0087214017735037
7300.0,740.022595139217,3.1222103,42.45892,0.0090855437687247
7300.0,740.0282471453218,3.1279016,42.471424,0.0094496848824666
7300.0,740.0214520170754,3.1335526,42.433987,0.0098138263151929
7300.0,740.029359785639,3.1389232,42.446453,0.0101779679764249
7300.0,740.0298465924732,3.1440535,42.446453,0.0105421098771969
7300.0,740.021263932013,3.1491835,42.471424,0.0109062512173724
7300.0,740.0284206570078,3.154474,42.371616,0.0112703924164932
7300.0,740.0222691641699,3.158963,42.42152,0.011634534251312
7300.0,740.0304286879153,3.1641331,42.409054,0.0119986764385121
7300.0,740.0310263718237,3.1690629,42.371616,0.0123628189198108
7300.0,740.0236690234035,3.1735518,42.42152,0.0127269614434566
7300.0,740.0326807631243,3.1780407,42.371616,0.0130911047388214
7300.0,740.0264962931058,3.1823692,42.409054,0.0134552486536783
7300.0,740.0342063573415,3.1866577,42.409054,0.0138193926997328
7300.0,740.0320818340899,3.1910264,42.371616,0.0141835357003863
7300.0,740.0245809820664,3.1951144,42.396545,0.0145476786727785
7300.0,740.0314645455908,3.1993227,42.384079,0.0149118213696867
7300.0,740.024876586163,3.2031302,42.42152,0.0152759644875363
7300.0,740.0320371805267,3.2074587,42.396545,0.0156401074662174
7300.0,740.0305730612635,3.2112262,42.35915,0.0160042497244585
7300.0,740.0264249554544,3.2152743,42.371616,0.0163683936042123
7300.0,740.0326455090245,3.2190418,42.346645,0.0167325368822298
7300.0,740.0325882089104,3.2225287,42.346645,0.0170966801320521
7300.0,740.0255347129964,3.2263763,42.309246,0.0174608235737454
7300.0,740.031112956777,3.2300234,42.35915,0.0178249660976495
7300.0,740.0236444629525,3.2335906,42.346645,0.0181891086092098
7300.0,740.0311870660707,3.236917,42.35915,0.0185532511695804
7300.0,740.0301672973152,3.2406445,42.321712,0.0189173932281597
7300.0,740.0243163349,3.243891,42.35915,0.0192815360703272
7300.0,740.0320367532565,3.2471774,42.29678,0.0196456790487981
7300.0,740.0247159912169,3.2507846,42.321712,0.020009822087624
7300.0,740.0325056523119,3.2537904,42.29678,0.0203739652968231
7300.0,740.0324949466798,3.2569568,42.309246,0.0207381085007544
7300.0,740.0252071998716,3.2602832,42.271805,0.0211022517812887
7300.0,740.032868740201,3.2634497,42.271805,0.0214663951691503
7300.0,740.0262531789062,3.2667761,42.271805,0.0218305389643782
7300.0,740.0339913537307,3.2695417,42.321712,0.0221946829046373
7300.0,740.0346976807986,3.272788,42.271805,0.0225588271924543
7300.0,740.0264069135734,3.2755535,42.259338,0.0229229710633302
7300.0,740.0323931638715,3.2785594,42.234371,0.0232871142171779
7300.0,740.0252921482044,3.2817256,42.284271,0.0236512575395126
7300.0,740.0348282845425,3.2844512,42.346645,0.024015401891595
7300.0,740.0342132543611,3.2874973,42.221905,0.0243795459410433
7300.0,740.0265700597341,3.2902627,42.271805,0.0247436898921984
7300.0,740.033231120115,3.292948,42.234371,0.025107833458374
7300.0,740.0247224242811,3.2957935,42.259338,0.0254719765003654
7300.0,740.0330424594246,3.2987194,42.259338,0.0258361199737079
7300.0,740.0342650124527,3.3014448,42.234371,0.0262002640486245
7300.0,740.0269233418032,3.3042502,42.259338,0.0265644081736186
7300.0,740.033553778122,3.3068554,42.259338,0.0269285518985625
7300.0,740.0258442208379,3.3095007,42.184505,0.027292695492555
7300.0,740.033134854939,3.3119857,42.259338,0.027656839011362
7300.0,740.0351714138501,3.3145506,42.29678,0.0280209835322858
7300.0,740.0273154542502,3.3173964,42.246872,0.0283851278502263
7300.0,740.0353346471583,3.319761,42.246872,0.0287492724514714
7300.0,740.0271066905642,3.3221257,42.209438,0.0291134166666858
7300.0,740.0353026889583,3.3247709,42.209438,0.0294775612522054
7300.0,740.036380771007,3.3272157,42.209438,0.0298417063682101
7300.0,740.0289281054683,3.3298609,42.184505,0.0302058514796859
7300.0,740.0375632237023,3.3320653,42.147064,0.0305699971775328
7300.0,740.0299508668179,3.3345904,42.196972,0.0309341427922774
7300.0,740.0373496971803,3.336875,42.209438,0.0312982883850557
7300.0,740.0377399946198,3.3391995,42.209438,0.0316624341698852
7300.0,740.0306533782551,3.3415642,42.171997,0.0320265801303138
7300.0,740.037958697036,3.3441694,42.159531,0.0323907260227588
7300.0,740.0299807372878,3.346494,42.134598,0.0327548716522018
7300.0,740.0378067064819,3.3486581,42.109627,0.0331190174698578
7300.0,740.0375781529739,3.3508625,42.122131,0.0334831631750509
7300.0,740.0310443920214,3.3532271,42.134598,0.0338473093278851
7300.0,740.0384198567681,3.3553114,42.134598,0.0342114554472502
7300.0,740.0260512511346,3.3577962,42.159531,0.0345755991431157
7300.0,740.0345219352168,3.3598404,42.109627,0.0349397433444547
7300.0,740.0349536636119,3.3619244,42.147064,0.0353038877582316
7300.0,740.0264980752688,3.3641288,42.184505,0.0356680316739654
7300.0,740.0350215717076,3.3664134,42.084694,0.0360321761211574
7300.0,740.0268197534338,3.3683772,42.072227,0.036396320195179
7300.0,740.0336920112733,3.3705013,42.159531,0.0367604639881424
7300.0,740.0345863276673,3.3725455,42.134598,0.0371246082211665
7300.0,740.0266198153894,3.3746696,42.09716,0.0374887521968048
7300.0,740.0342548561185,3.376914,42.122131,0.0378528962667239
7300.0,740.0257754101135,3.3787177,42.09716,0.0382170398268567
7300.0,740.0337551830105,3.3810422,42.109627,0.0385811836509047
7300.0,740.0348916271774,3.382926,42.09716,0.0389453280341557
7300.0,740.0280831753156,3.3850901,42.03479,0.0393094727298677
7300.0,740.0380921694511,3.3870542,42.084694,0.0396736186879897
7300.0,740.0295327779263,3.3890581,42.084694,0.0400377640970058
7300.0,740.0372583392735,3.3909419,42.122131,0.0404019096448301
7300.0,740.0372576922229,3.3928256,42.047256,0.0407660551923361
