Cycle,Current,Voltage,Temperature,SOC
7800.0,703.469602264799,2.7449038,42.321712,0.0
7800.0,703.469602264799,2.8705924,42.35915,0.0003509120307932
7800.0,740.0482094484247,2.9008522,42.371616,0.0007200668701558
7800.0,740.0406848258947,2.9219742,42.259338,0.0010892216690921
7800.0,740.0491222951723,2.9396491,42.346645,0.0014583769638058
7800.0,740.0505972909766,2.9553201,42.334179,0.0018275329942849
7800.0,740.0442417674201,2.9692676,42.346645,0.0021966895675318
7800.0,740.0511533486685,2.9821332,42.334179,0.0025658458753866
7800.0,740.0453878924808,2.9941168,42.35915,0.0029350030203555
7800.0,740.0525895869278,3.0054193,42.334179,0.0033041600446424
7800.0,740.0528144660997,3.0160401,42.346645,0.0036733171811048
7800.0,740.0445956476151,3.0261002,42.246872,0.0040424739308779
7800.0,740.0533246983402,3.035639,42.346645,0.004411631321857
7800.0,740.0442963325937,3.0447369,42.334179,0.0047807879223227
7800.0,740.0515057187457,3.0533941,42.309246,0.0051499444059487
7800.0,740.0445724909819,3.0618107,42.271805,0.0055191011441705
7800.0,740.052877076283,3.0698667,42.309246,0.0058882583118644
7800.0,740.0525682245087,3.0774417,42.35915,0.0062574153254952
7800.0,740.0450812410644,3.0847361,42.29678,0.0066265723174971
7800.0,740.0531066674195,3.0918701,42.409054,0.0069957295997169
7800.0,740.0460622423788,3.0987637,42.321712,0.0073648870810721
7800.0,740.052552184382,3.105417,42.321712,0.0077340440867016
7800.0,740.0445173276646,3.1116693,42.309246,0.0081032007974064
7800.0,740.0530725851567,3.1182022,42.309246,0.0084723580626251
7800.0,740.0547922600109,3.1243343,42.321712,0.0088415161856612
7800.0,740.0479561300848,3.1301458,42.35915,0.0092106746117452
7800.0,740.0547460439387,3.1358371,42.271805,0.0095798327117276
7800.0,740.0461901470595,3.141288,42.259338,0.0099489902568856
7800.0,740.0540892166447,3.1466587,42.246872,0.0103181480292258
7800.0,740.053882501655,3.1521094,42.209438,0.0106873056984514
7800.0,740.04884151417,3.1571193,42.259338,0.0110564645661919
7800.0,740.0558700246446,3.1623297,42.271805,0.0114256232268444
7800.0,740.0478875512986,3.1671391,42.284271,0.0117947816187192
7800.0,740.0562252756016,3.1719487,42.271805,0.01216394045658
7800.0,740.0479964619268,3.1766779,42.209438,0.0125330989027827
7800.0,740.0563247634365,3.1815677,42.259338,0.0129022577902705
7800.0,740.0571515989825,3.1858962,42.309246,0.0132714170902048
7800.0,740.04910715024,3.1905453,42.246872,0.0136405760904527
7800.0,740.0564224080125,3.1947937,42.234371,0.014009735026648
7800.0,740.0492704428428,3.1990824,42.259338,0.0143788941083512
7800.0,740.0563744951507,3.2031703,42.29678,0.0147480530206464
7800.0,740.0574969011461,3.2072184,42.209438,0.0151172124928263
7800.0,740.0499158744216,3.2113867,42.221905,0.0154863718964903
7800.0,740.0568716414089,3.2155147,42.246872,0.0158555310567747
7800.0,740.0504520535767,3.219202,42.284271,0.0162246907279012
7800.0,740.0584625435924,3.2232502,42.209438,0.016593850681768
7800.0,740.0498665704541,3.2270577,42.209438,0.0169630100608378
7800.0,740.0565673428762,3.2307849,42.234371,0.0173321690693303
7800.0,740.0572174684771,3.2343922,42.221905,0.0177013284021221
7800.0,740.0508956184323,3.2379591,42.109627,0.0180704882945122
7800.0,740.0579795209102,3.2413659,42.271805,0.0184396480074351
7800.0,740.0510754149857,3.2451334,42.234371,0.0188088079895132
7800.0,740.057744229146,3.2484601,42.209438,0.0191779675850665
7800.0,740.0572676274104,3.2517464,42.321712,0.0195471269428788
7800.0,740.0495645577216,3.2553937,42.209438,0.0199162861712954
7800.0,740.0569920399807,3.2586401,42.209438,0.0202854453916377
7800.0,740.0503580842906,3.2618866,42.122131,0.0206546050158895
7800.0,740.0570486321069,3.2649326,42.171997,0.0210237642644613
7800.0,740.0496599063716,3.2681789,42.122131,0.0213929235404407
7800.0,740.0588048916583,3.2713852,42.159531,0.0217620836650795
7800.0,740.0570501457715,3.2744715,42.147064,0.0221312429144064
7800.0,740.0506927018755,3.2776377,42.159531,0.0225004027055756
7800.0,740.0571528074976,3.2806036,42.159531,0.0228695620061128
7800.0,740.0502710119259,3.2837298,42.134598,0.0232387215869302
7800.0,740.0579774091351,3.2867758,42.122131,0.0236078812987996
7800.0,740.0562011543593,3.2895012,42.171997,0.0239770401246281
7800.0,740.0488588724924,3.2922666,42.196972,0.0243461990010274
7800.0,740.0577359405312,3.2954729,42.147064,0.0247153585924462
7800.0,740.0491621913932,3.2980781,42.059723,0.0250845176201502
7800.0,740.0582295222869,3.301044,42.047256,0.0254536774577801
7800.0,740.0481030044123,3.3036892,42.159531,0.0258228359571294
7800.0,740.0559356377956,3.3064947,42.171997,0.0261919946505115
7800.0,740.0550382086235,3.3092601,42.122131,0.026561152896233
7800.0,740.0495620796642,3.3119054,42.122131,0.0269303121234135
7800.0,740.0565978484256,3.3145907,42.047256,0.027299471147123
7800.0,740.0491409146363,3.317276,42.09716,0.0276686301642136
7800.0,740.0557926194222,3.3198812,42.072227,0.0280377887862544
7800.0,740.056043426482,3.3222458,42.047256,0.0284069475334042
7800.0,740.0489787815741,3.3251317,42.084694,0.0287761064696178
7800.0,740.0557242719315,3.3275764,42.059723,0.0291452650575652
7800.0,740.0475054974021,3.3300214,42.022324,0.0295144232588599
7800.0,740.0544445408108,3.3324261,42.059723,0.0298835812084449
7800.0,740.0476708530939,3.3347907,42.022324,0.030252739492224
7800.0,740.0533665687036,3.337476,42.122131,0.0306218969040892
7800.0,740.0541077470009,3.3398807,42.022324,0.0309910546856728
7800.0,740.0468209302988,3.3422856,41.97242,0.0313602125454846
7800.0,740.0541864583664,3.3445301,42.084694,0.0317293703663316
7800.0,740.0479417746938,3.3469748,42.084694,0.0320985287852546
7800.0,740.0541738484296,3.3492193,42.047256,0.0324676865998114
7800.0,740.0533134922163,3.3515038,42.047256,0.0328368439852006
7800.0,740.045413722456,3.3537884,42.047256,0.0332060011430544
7800.0,740.0531408838413,3.3561931,41.984886,0.0335751584423422
7800.0,740.0465542933542,3.3583975,42.022324,0.0339443161691473
7800.0,740.0543188077187,3.360682,41.97242,0.0343134740560135
7800.0,740.0468916086662,3.3628862,42.009857,0.0346826319510818
7800.0,740.054465280698,3.3651707,41.947449,0.0350517899110124
7800.0,740.0541479083475,3.3673751,42.009857,0.0354209477126296
7800.0,740.0476030433689,3.3695395,41.997353,0.0357901059625831
7800.0,740.054140230083,3.3717439,41.97242,0.0361592637603702
7800.0,740.0472423272745,3.3737879,41.97242,0.0365284218303877
7800.0,740.0545489725289,3.3758719,41.910049,0.0368975798320658
7800.0,740.0473560108243,3.3779562,41.910049,0.0372667379587921
7800.0,740.0544016695019,3.3800802,41.922516,0.0376358958869918
7800.0,740.0542652429665,3.3822045,41.934982,0.0380050537471385
7800.0,740.0470289493553,3.3843689,41.910049,0.0383742117107165
7800.0,740.0542496423051,3.3862123,41.860146,0.0387433695630812
7800.0,740.0478715723466,3.3883767,41.947449,0.0391125279469852
