Cycle,Current,Voltage,Temperature,SOC
7700.0,703.4523897560802,2.744503,42.558727,0.0
7700.0,703.4523897560802,2.8691096,42.646069,0.0003503188722773
7700.0,740.0304380995941,2.8994095,42.546261,0.0007188498840942
7700.0,740.0232674627696,2.9210923,42.596165,0.0010873810317479
7700.0,740.0323463863085,2.9390078,42.646069,0.0014559129938809
7700.0,740.0231492016036,2.9546788,42.596165,0.0018244440826406
7700.0,740.0317897304598,2.9687066,42.583698,0.0021929757675622
7700.0,740.0244827281251,2.9815719,42.596165,0.0025615075204173
7700.0,740.0324730227381,2.9934754,42.646069,0.0029300395456146
7700.0,740.0287436580903,3.0052187,42.608631,0.0032985734204103
7700.0,740.035691826815,3.0159199,42.571194,0.0036671070485539
7700.0,740.0256296710567,3.0262604,42.596165,0.0040356393725859
7700.0,740.0349281263873,3.0357993,42.646069,0.0044041726204111
7700.0,740.0271479745634,3.0448573,42.558727,0.0047727057005573
7700.0,740.026965370432,3.0536747,42.608631,0.0051412386897668
7700.0,740.0356485526582,3.0621715,42.646069,0.0055097722963602
7700.0,740.0277744609189,3.0702674,42.558727,0.0058783056884963
7700.0,740.0341842502813,3.0781231,42.583698,0.0062468385658753
7700.0,740.0277073469701,3.0858984,42.596165,0.0066153719245887
7700.0,740.0343589094813,3.092792,42.583698,0.006983904888947
7700.0,740.0275101310924,3.0998058,42.596165,0.007352438149447
7700.0,740.035243704269,3.1060584,42.596165,0.0077209715544281
7700.0,740.0269094746913,3.1127915,42.596165,0.0080895045158016
7700.0,740.0357475155965,3.1190841,42.583698,0.008458038171678
7700.0,740.0292721712691,3.1252563,42.558727,0.0088265723096729
7700.0,740.0364326267329,3.1311479,42.558727,0.0091951063067308
7700.0,740.029191556397,3.1368392,42.558727,0.0095636404045796
7700.0,740.0301798208742,3.1427307,42.558727,0.0099321749945835
7700.0,740.038147821585,3.1479812,42.533794,0.0103007098457988
7700.0,740.0301760122871,3.1531916,42.596165,0.010669244433906
7700.0,740.0382392893692,3.1588025,42.546261,0.0110377793306718
7700.0,740.029827368886,3.1637723,42.52129,0.0114063137451548
7700.0,740.0371444836218,3.1685019,42.508823,0.0117748480967134
7700.0,740.0299697510358,3.1734316,42.508823,0.0121433825821027
7700.0,740.0372198990747,3.1784415,42.546261,0.0125119169712178
7700.0,740.029333181722,3.1830907,42.558727,0.0128804511395959
7700.0,740.0373612938772,3.1875393,42.533794,0.0132489855991248
7700.0,740.0317299480569,3.1919882,42.571194,0.0136175209610911
7700.0,740.0381613714661,3.1965573,42.45892,0.0139860558190542
7700.0,740.0316362350159,3.2008457,42.533794,0.0143545911343515
7700.0,740.0310576854476,3.205014,42.508823,0.0147231261615314
7700.0,740.0388822493959,3.2093024,42.483891,0.0150916613784877
7700.0,740.0306767301872,3.2131901,42.558727,0.0154601962159521
7700.0,740.0386142181517,3.2173584,42.571194,0.0158287312994303
7700.0,740.0311181588095,3.2213664,42.52129,0.016197266356726
7700.0,740.0384409750299,3.2250938,42.496357,0.0165658013539301
7700.0,740.0322496110794,3.228821,42.483891,0.0169343369746883
7700.0,740.0387462745337,3.2328691,42.52129,0.0173028721239298
7700.0,740.0307524988783,3.236356,42.508823,0.017671406999127
7700.0,740.0379768733982,3.2400031,42.446453,0.0180399417652111
7700.0,740.0315894334607,3.2436905,42.496357,0.0184084770572012
7700.0,740.0376965984416,3.2470973,42.409054,0.0187770116837099
7700.0,740.0306395721404,3.2508247,42.446453,0.0191455465026697
7700.0,740.031239325254,3.2543116,42.496357,0.0195140816203061
7700.0,740.0396410669846,3.2576382,42.508823,0.0198826172151493
7700.0,740.031990176225,3.2610447,42.471424,0.0202511527067091
7700.0,740.0379640559528,3.2642512,42.471424,0.0206196874664101
7700.0,740.031148981403,3.2676179,42.433987,0.0209882225390554
7700.0,740.0394643448667,3.2709444,42.371616,0.0213567580458919
7700.0,740.0314313043067,3.2737901,42.483891,0.0217252932591339
7700.0,740.0400964405426,3.2769563,42.396545,0.0220938290807505
7700.0,740.0307079434552,3.2801626,42.446453,0.0224623639337591
7700.0,740.0388760481787,3.2832487,42.471424,0.0228308991476272
7700.0,740.0311765203409,3.286335,42.384079,0.0231994342339869
7700.0,740.0374906646904,3.2892206,42.396545,0.0235679687579417
7700.0,740.0304133647032,3.2922266,42.42152,0.0239365034642503
7700.0,740.0305891573612,3.2953527,42.409054,0.0243050382581036
7700.0,740.0356619194257,3.2981582,42.346645,0.0246735718713535
7700.0,740.0279992035411,3.3009639,42.371616,0.0250421053754113
7700.0,740.0358429018388,3.3039296,42.346645,0.0254106390787895
7700.0,740.0298086800054,3.3066952,42.35915,0.0257791734839655
7700.0,740.036942602654,3.3094606,42.42152,0.0261477077349885
7700.0,740.0282850908858,3.3122261,42.384079,0.026516241381418
7700.0,740.0357266170354,3.3148713,42.384079,0.026884775026887
