Cycle,Current,Voltage,Temperature,SOC
4500.0,703.9880269659791,2.7383904,42.578632,0.0
4500.0,703.9880269659791,2.8550792,42.603565,0.0003337195650558
4500.0,740.5795520552057,2.8877263,42.578632,0.0006847885639751
4500.0,740.5875344074265,2.9113605,42.628498,0.0010358578157256
4500.0,740.5814340411131,2.930428,42.603565,0.0013869277067933
4500.0,740.5824491487118,2.9468119,42.653431,0.0017379980790691
4500.0,740.5889610387027,2.9621539,42.665897,0.0020890680071021
4500.0,740.5855768075554,2.9756136,42.578632,0.0024401398620329
4500.0,740.599018039053,2.9881916,42.616032,0.0027912145575018
4500.0,740.5923262513755,3.0000889,42.566166,0.0031422896119815
4500.0,740.5997901990253,3.0111048,42.678364,0.0034933646734863
4500.0,740.5912972278257,3.0213597,42.566166,0.0038444392401612
4500.0,740.5996395023809,3.0315344,42.603565,0.0041955142302295
4500.0,740.5926237597672,3.0407076,42.616032,0.004546589425742
4500.0,740.6002929971354,3.0497208,42.541233,0.004897664725594
4500.0,740.5931354761416,3.058253,42.603565,0.0052487401636837
4500.0,740.6007791692116,3.0662246,42.653431,0.0055998156940014
4500.0,740.5934701547669,3.0738757,42.616032,0.0059508912907443
4500.0,740.5936614868905,3.0814867,42.653431,0.0063019669781875
4500.0,740.6001757723797,3.088697,42.591099,0.0066530422224701
4500.0,740.5946999708465,3.0956671,42.616032,0.0070041184022028
4500.0,740.6082361432474,3.1022766,42.603565,0.0073551974674359
4500.0,740.6038130023451,3.1089664,42.616032,0.0077062779671675
4500.0,740.6117945609882,3.1149349,42.703339,0.0080573587192384
4500.0,740.6049501308609,3.1211441,42.603565,0.0084084397580215
4500.0,740.6232220277599,3.1270325,42.665897,0.0087595259271864
4500.0,740.6174433713022,3.1326406,42.578632,0.009110612888344
4500.0,740.6258271810443,3.1380084,42.541233,0.0094617002924597
4500.0,740.6185307319934,3.1437767,42.5163,0.0098127877690766
4500.0,740.624588441414,3.1490242,42.616032,0.0101638745859782
4500.0,740.6170966443975,3.1542318,42.591099,0.0105149613827712
