Cycle,Current,Voltage,Temperature,SOC
4600.0,703.9604250111075,2.7384305,42.503834,0.0
4600.0,703.9604250111075,2.8542781,42.5163,0.0003345386217204
4600.0,740.5652876681073,2.8864045,42.478905,0.0006864691989565
4600.0,740.565111324378,2.9094377,42.528767,0.0010383996923906
4600.0,740.5589013574496,2.928185,42.566166,0.0013903307745378
4600.0,740.5673976405021,2.9446087,42.478905,0.0017422623544725
4600.0,740.5600619721879,2.9593098,42.466438,0.0020941939881712
4600.0,740.5677199933112,2.9729297,42.5163,0.002446125721294
4600.0,740.5599906224231,2.9854677,42.441505,0.0027980573210857
4600.0,740.566672343586,2.9972849,42.466438,0.0031499885563456
4600.0,740.5672147293394,3.0083408,42.478905,0.0035019200493574
4600.0,740.5600462984327,3.0187159,42.541233,0.0038538516756076
4600.0,740.5675473849539,3.0285301,42.503834,0.0042057833267037
4600.0,740.5614867336511,3.0379436,42.453972,0.0045577156374827
4600.0,740.5695822958974,3.0467563,42.5163,0.0049096482556068
4600.0,740.5612984288582,3.0552087,42.453972,0.0052615804768989
4600.0,740.5697165007227,3.06306,42.5163,0.0056135131587996
4600.0,740.5709583287506,3.0710316,42.541233,0.0059654464308405
4600.0,740.5616935198018,3.078402,42.453972,0.0063173788398892
4600.0,740.5688103557201,3.0857728,42.478905,0.0066693110911727
4600.0,740.5617254288317,3.0925026,42.491367,0.0070212435153853
4600.0,740.5690531548429,3.0991921,42.5163,0.0073731758820516
4600.0,740.5695481404335,3.1056416,42.503834,0.0077251084839444
4600.0,740.5612229531379,3.1116903,42.503834,0.0080770406693687
4600.0,740.5707452294429,3.1180594,42.478905,0.0084289738401407
4600.0,740.5625898413336,3.123908,42.528767,0.0087809066751425
4600.0,740.5708089138767,3.1296763,42.491367,0.0091328398761786
4600.0,740.5642511861749,3.1352043,42.441505,0.0094847735006907
4600.0,740.5714412537329,3.1406121,42.491367,0.0098367070022266
4600.0,740.5718069905703,3.1458597,42.441505,0.0101886406775675
4600.0,740.5641051785517,3.1511474,42.478905,0.0105405742326934
4600.0,740.5717531450683,3.1559944,42.466438,0.0108925078824459
4600.0,740.5637071091021,3.1610417,42.466438,0.0112444412483998
4600.0,740.5704831186566,3.1657684,42.379135,0.0115963742946118
4600.0,740.5711838182498,3.1709359,42.453972,0.0119483076738095
4600.0,740.5636597216247,3.1753423,42.453972,0.0123002410172437
4600.0,740.5711408492778,3.1797888,42.429001,0.0126521743760217
4600.0,740.5626420383559,3.1843152,42.429001,0.0130041072358288
4600.0,740.5698962380211,3.1885614,42.416534,0.0133560400031441
4600.0,740.5634436825922,3.1928077,42.341736,0.0137079732439115
4600.0,740.5701603385802,3.1971738,42.354202,0.0140599061367323
4600.0,740.5695014238726,3.2012198,42.379135,0.0144118387164245
4600.0,740.5642104026707,3.2052655,42.379135,0.0147637723215554
4600.0,740.5721019262633,3.2093115,42.416534,0.0151157061370553
