Cycle,Current,Voltage,Temperature,SOC
4100.0,703.9545845166596,2.7378147,42.528767,0.0
4100.0,703.9545845166596,2.8524206,42.578632,0.0003288279584289
4100.0,740.5667029223661,2.8849075,42.578632,0.000674754518162
4100.0,740.5617431533618,2.9079409,42.566166,0.0010206822405576
4100.0,740.5673493980398,2.9269683,42.541233,0.0013666091022663
4100.0,740.5603823686508,2.9434721,42.591099,0.0017125361890185
4100.0,740.5713967710683,2.9581335,42.541233,0.0020584649412981
4100.0,740.5617958386655,2.9718332,42.578632,0.0024043926883037
4100.0,740.5686100494091,2.9842513,42.566166,0.0027503201388761
4100.0,740.5633153994966,2.9957879,42.5163,0.0030962485956918
4100.0,740.5769994381743,3.0064833,42.503834,0.0034421799650367
4100.0,740.5722251970689,3.0169384,42.566166,0.0037881125837552
4100.0,740.5802793509858,3.0269129,42.616032,0.0041340454851821
4100.0,740.5739123108336,3.0360861,42.528767,0.0044799788919773
4100.0,740.5736669018147,3.0450993,42.503834,0.0048259121841381
4100.0,740.5811318824655,3.0531509,42.553699,0.0051718454837915
4100.0,740.5738357120696,3.0613227,42.578632,0.0055177788548062
4100.0,740.5823415692005,3.0692542,42.578632,0.0058637127195171
4100.0,740.5757592993415,3.0764644,42.578632,0.0062096469890689
4100.0,740.5819637595852,3.0835948,42.553699,0.0065555806773009
4100.0,740.5745864776277,3.0902846,42.566166,0.0069015143990097
4100.0,740.5823626386579,3.096854,42.491367,0.0072474482735623
4100.0,740.5755105700259,3.1035438,42.5163,0.0075933824269289
4100.0,740.5850867012781,3.1097126,42.541233,0.00793931757392
4100.0,740.5841647779711,3.1156812,42.491367,0.0082852557697995
4100.0,740.5914889332722,3.1215298,42.541233,0.0086311939073411
4100.0,740.5837663789371,3.127218,42.491367,0.0089771319171223
4100.0,740.5832118527001,3.1326258,42.491367,0.0093230696678758
4100.0,740.5906529179923,3.1381137,42.503834,0.0096690074149058
4100.0,740.5832060299736,3.1431611,42.528767,0.0100149451629394
4100.0,740.5912835366464,3.148689,42.491367,0.0103608832045381
4100.0,740.5843706363914,3.153456,42.416534,0.0107068214965772
4100.0,740.5913609052324,3.1583829,42.453972,0.0110527595743156
4100.0,740.5867176958222,3.1632299,42.553699,0.0113986989627021
4100.0,740.6047390661801,3.1677966,42.453972,0.0117446432895213
4100.0,740.5971034753361,3.1724033,42.453972,0.0120905875292643
4100.0,740.6044761497075,3.1769698,42.466438,0.0124365317332724
4100.0,740.5966485825129,3.1813762,42.453972,0.012782475760528
4100.0,740.6032267532829,3.1856625,42.466438,0.0131284193809298
4100.0,740.595364274408,3.1900287,42.491367,0.0134743628082655
4100.0,740.5965465321157,3.1940346,42.466438,0.0138203067878518
4100.0,740.6028657039598,3.1983609,42.391602,0.0141662502396036
4100.0,740.5962834840211,3.2023666,42.441505,0.0145121940963161
4100.0,740.6045162866448,3.2062924,42.5163,0.0148581383190727
4100.0,740.5966921491156,3.2100978,42.478905,0.0152040823666789
4100.0,740.6043677873009,3.2139032,42.441505,0.0155500265200698
4100.0,740.5967312724674,3.2176287,42.453972,0.0158959705859511
4100.0,740.6026453048181,3.2213941,42.379135,0.0162419139347522
4100.0,740.5957817895628,3.2253199,42.491367,0.0165878575571156
4100.0,740.6035605685825,3.2285645,42.429001,0.0169338013334461
4100.0,740.5962931885462,3.2322898,42.429001,0.0172797451946917
4100.0,740.6053637399573,3.2358551,42.441505,0.0176256898133027
4100.0,740.5984588157539,3.2393801,42.404068,0.0179716346861459
4100.0,740.5982794464345,3.2427049,42.429001,0.018317579475203
4100.0,740.606694411253,3.2459097,42.366669,0.0186635247153846
4100.0,740.5990438594029,3.2493947,42.391602,0.0190094698615107
4100.0,740.6064921884799,3.2525592,42.304337,0.019355415007232
4100.0,740.5981403357711,3.2557638,42.391602,0.0197013597313083
4100.0,740.6075932930759,3.2588482,42.366669,0.0200473053913672
4100.0,740.5995362277517,3.2620931,42.304337,0.0203932507674861
4100.0,740.6073568171901,3.2650974,42.366669,0.0207391963170845
4100.0,740.6001756534778,3.2684622,42.379135,0.0210851419918889
4100.0,740.6059075905557,3.2711861,42.341736,0.0214310868645383
4100.0,740.6001286200227,3.2743907,42.254471,0.0217770325173727
4100.0,740.605491902281,3.2772748,42.29187,0.0221229771958496
4100.0,740.598740540502,3.2800388,42.366669,0.0224689222002908
4100.0,740.5996961879382,3.2832036,42.341736,0.0228148676511295
4100.0,740.606353039768,3.2861679,42.366669,0.0231608127318529
4100.0,740.5968228491889,3.2886515,42.316803,0.0235067568405111
4100.0,740.6052585880369,3.2916157,42.254471,0.0238527014100045
4100.0,740.5983746974606,3.2941794,42.229538,0.0241986462435548
4100.0,740.603784935017,3.2970636,42.341736,0.0245445901246893
4100.0,740.5961897710664,3.2997475,42.192139,0.024890533937627
4100.0,740.6032951618707,3.3024714,42.279404,0.0252364775899832
4100.0,740.604117773882,3.304915,42.316803,0.0255824251062124
4100.0,740.6151745353867,3.3075588,42.29187,0.0259283743075499
4100.0,740.6076185144823,3.3103628,42.242004,0.0262743234590286
4100.0,740.6148415745828,3.3130867,42.354202,0.0266202725048366
