Cycle,Current,Voltage,Temperature,SOC
4800.0,703.9725425476178,2.7390683,42.453972,0.0
4800.0,703.9725425476178,2.8559973,42.491367,0.0003368974147695
4800.0,740.5631099927303,2.8877232,42.466438,0.0006913094005273
4800.0,740.5713063897185,2.9106765,42.503834,0.0010457217440432
4800.0,740.5657868602085,2.929704,42.503834,0.001400135010872
4800.0,740.5725818727108,2.9463282,42.541233,0.001754547964791
4800.0,740.5641921044158,2.9611094,42.541233,0.002108960468416
4800.0,740.5718101400089,2.9748893,42.503834,0.0024633730530098
4800.0,740.5727696300768,2.9875877,42.528767,0.002817786096783
4800.0,740.5652860934821,2.9992447,42.541233,0.0031721991239594
4800.0,740.5725421630472,3.0100603,42.528767,0.0035266120588746
4800.0,740.5653399140397,3.0207157,42.491367,0.0038810251118079
4800.0,740.5717089797909,3.0304496,42.466438,0.0042354376479899
4800.0,740.5648359368803,3.0399835,42.5163,0.0045898504597344
4800.0,740.5724375848214,3.0489564,42.429001,0.004944263344602
4800.0,740.5658428658032,3.0573688,42.478905,0.0052986766382335
4800.0,740.5725937380123,3.0653002,42.466438,0.0056530895978307
4800.0,740.5654147427911,3.0731516,42.478905,0.0060075026865749
4800.0,740.5719559537855,3.080482,42.528767,0.0063619153409502
4800.0,740.5648811515186,3.0876524,42.453972,0.0067163281743332
4800.0,740.5728006971376,3.0947027,42.566166,0.007070741232974
4800.0,740.5655570639115,3.1014323,42.453972,0.007425154389829
4800.0,740.5720156709074,3.1078818,42.466438,0.0077795670727829
4800.0,740.5715857369395,3.114291,42.404068,0.008133979549985
4800.0,740.5661825737039,3.1203797,42.491367,0.0084883930061908
4800.0,740.5724373895047,3.1260681,42.503834,0.0088428058909649
4800.0,740.5650825665987,3.1319966,42.453972,0.0091972188207393
4800.0,740.5727606700666,3.1376848,42.466438,0.0095516318602245
4800.0,740.5646868408891,3.1430125,42.379135,0.0099060446006161
4800.0,740.5727530406306,3.1485004,42.478905,0.0102604576364501
4800.0,740.5667429348816,3.1536279,42.466438,0.0106148713608285
4800.0,740.5743290745692,3.158555,42.441505,0.010969285150899
4800.0,740.5653276582377,3.163362,42.366669,0.0113236981979671
4800.0,740.5726880622487,3.1683693,42.441505,0.0116781112027047
4800.0,740.5656539384634,3.173136,42.429001,0.0120325244059211
4800.0,740.5724525629247,3.1779029,42.404068,0.0123869372979567
4800.0,740.5655916340595,3.1823094,42.391602,0.0127413504713559
4800.0,740.5745723498177,3.1867959,42.404068,0.0130957643778498
4800.0,740.5729785057218,3.1912422,42.453972,0.0134501775215838
4800.0,740.5662216726466,3.1955285,42.404068,0.0138045909965012
4800.0,740.5740543172224,3.1997344,42.466438,0.0141590046550822
4800.0,740.5665924594994,3.2039807,42.404068,0.0145134183074474
4800.0,740.574117171567,3.2079465,42.528767,0.0148678319961083
4800.0,740.5668277001106,3.2120323,42.404068,0.0152222457610529
4800.0,740.5758256403068,3.215878,42.441505,0.0155766602673291
4800.0,740.5679915496942,3.2195232,42.366669,0.0159310745892582
4800.0,740.5745965076677,3.2234888,42.391602,0.0162854885073132
4800.0,740.5669345599599,3.2271743,42.366669,0.0166399023233977
4800.0,740.5741084068696,3.2309797,42.304337,0.0169943160078642
4800.0,740.5675775135227,3.234545,42.341736,0.0173487301316476
4800.0,740.5752159690359,3.2383504,42.341736,0.0177031443461558
4800.0,740.5753104641813,3.2417152,42.341736,0.0180575586058862
4800.0,740.567272095012,3.2452805,42.354202,0.0184119725835052
4800.0,740.5749483894456,3.2485251,42.329269,0.0187663866699589
4800.0,740.5665500524726,3.2520902,42.29187,0.0191208003020293
4800.0,740.5724282097866,3.2551346,42.304337,0.0194752131824104
4800.0,740.5668778463635,3.2585797,42.341736,0.0198296269713534
4800.0,740.5752354515475,3.2616642,42.341736,0.0201840411951853
4800.0,740.5657944041326,3.2649889,42.242004,0.0205384544656244
4800.0,740.5725749024441,3.2681134,42.279404,0.0208928674162076
4800.0,740.5668282372208,3.2711177,42.304337,0.0212472811814092
4800.0,740.5753108059705,3.2741623,42.217072,0.0216016954413031
4800.0,740.5665056678816,3.277487,42.29187,0.0219561090521324
4800.0,740.5749192633508,3.2804112,42.304337,0.0223105231246473
4800.0,740.5670147231634,3.2832553,42.279404,0.0226649369790956
4800.0,740.5751567768314,3.2862997,42.217072,0.0230193511652764
4800.0,740.5729170673787,3.289304,42.316803,0.0233737642796082
4800.0,740.5644230481937,3.2919078,42.279404,0.0237281768937561
4800.0,740.5734089889877,3.2949524,42.192139,0.0240825902435049
4800.0,740.5661904227809,3.2976363,42.242004,0.024437003703467
4800.0,740.5756244185368,3.3005605,42.266937,0.0247914181134453
4800.0,740.5684341257772,3.3033245,42.254471,0.0251458326471785
4800.0,740.5751867208172,3.3059282,42.229538,0.0255002468476895
4800.0,740.5677382795632,3.3087723,42.279404,0.0258546610484109
4800.0,740.57495023273,3.3115363,42.167168,0.0262090751357467
4800.0,740.5665968296154,3.3139799,42.179672,0.0265634887902033
4800.0,740.5754858191166,3.3170643,42.192139,0.0269179031338526
4800.0,740.5704606300436,3.3192675,42.217072,0.0272723186374118
4800.0,740.5774389180892,3.321631,42.229538,0.0276267339157482
4800.0,740.5682634600664,3.3241546,42.129768,0.0279811483678057
4800.0,740.5761720411272,3.3267584,42.154701,0.0283355630398576
4800.0,740.5763409140891,3.3291216,42.242004,0.0286899777927264
4800.0,740.56810611214,3.3318055,42.179672,0.0290443921694818
4800.0,740.5762147537397,3.3340888,42.167168,0.0293988068619745
4800.0,740.5684486032429,3.3366525,42.167168,0.0297532214026362
4800.0,740.5760250188499,3.3389759,42.154701,0.0301076360043282
4800.0,740.5695466816471,3.3413393,42.204605,0.0304620510704983
4800.0,740.5779211716673,3.343823,42.179672,0.0308164665796249
4800.0,740.5687402645086,3.345866,42.204605,0.0311708812598671
4800.0,740.5782378726279,3.3483496,42.142235,0.031525296920556
4800.0,740.5701861562234,3.350673,42.129768,0.0318797122927601
4800.0,740.5773339370475,3.3528759,42.154701,0.032234127520856
4800.0,740.5690259931649,3.3551993,42.104836,0.0325885423378397
