Cycle,Current,Voltage,Temperature,SOC
5000.0,704.0260739973385,2.7542133,42.703339,0.0
5000.0,704.0260739973385,2.9216957,42.753204,0.0004538380956159
5000.0,740.6174522946055,2.9573472,42.765671,0.0009312689854035
5000.0,740.6253057792914,2.9828241,42.740738,0.0014087001356895
5000.0,740.6201584466147,3.0041349,42.753204,0.0018861327699682
5000.0,740.6278134345054,3.022882,42.753204,0.0023635655367703
5000.0,740.6216757857761,3.0393858,42.715805,0.002840999149185
5000.0,740.6284396341819,3.0549684,42.728271,0.0033184323196558
5000.0,740.6223453993695,3.0686281,42.803066,0.0037958663637295
5000.0,740.6234944541043,3.081727,42.740738,0.0042733011485287
5000.0,740.6294946447845,3.0937445,42.753204,0.0047507349990936
5000.0,740.6223495131237,3.1053212,42.765671,0.0052281690458192
5000.0,740.6297787649758,3.1160567,42.740738,0.0057056030795372
5000.0,740.6211071238608,3.1261113,42.765671,0.0061830363253703
5000.0,740.6286724113182,3.1358054,42.765671,0.0066604696458967
5000.0,740.6224436289,3.1448183,42.778137,0.007137903753293
5000.0,740.6306255591224,3.1533906,42.753204,0.0076153383328821
5000.0,740.6238891300106,3.1618428,42.778137,0.0080927733721048
5000.0,740.6311060671003,3.1701751,42.728271,0.0085702082614449
5000.0,740.6235154989726,3.1775856,42.765671,0.0090476430598104
5000.0,740.630832164249,3.1852367,42.690872,0.0095250777725838
5000.0,740.6231483619594,3.192287,42.753204,0.0100025123342786
5000.0,740.6235171224552,3.1991768,42.728271,0.0104799471336907
5000.0,740.6315417750296,3.2059867,42.815533,0.0109573823039023
5000.0,740.6223570082022,3.2121556,42.715805,0.0114348163554595
5000.0,740.6300259098731,3.2184849,42.753204,0.0119122505484951
5000.0,740.6241998097236,3.2246137,42.852932,0.0123896857879941
5000.0,740.6321971252636,3.2307825,42.778137,0.0128671213806658
5000.0,740.6230726420962,3.2366312,42.753204,0.0133445558935485
5000.0,740.6309364250645,3.2418387,42.7906,0.0138219906735318
5000.0,740.6239724181991,3.2474868,42.728271,0.0142994257664453
5000.0,740.6311341068055,3.2528546,42.740738,0.0147768606738607
5000.0,740.6239012393288,3.2581422,42.753204,0.0152542957208896
5000.0,740.6318388347438,3.2630694,42.803066,0.0157317310825955
5000.0,740.6236351150756,3.2679563,42.852932,0.0162091659580703
5000.0,740.624103228136,3.2728434,42.803066,0.016686601135309
5000.0,740.6314778586681,3.2775302,42.7906,0.017164036264318
5000.0,740.6233091522267,3.2820168,42.765671,0.0176414709296644
5000.0,740.6310466917821,3.2867036,42.778137,0.0181189057807293
5000.0,740.6228793812652,3.2911899,42.753204,0.0185963401690285
5000.0,740.6322529483272,3.2953961,42.753204,0.0190737757976856
5000.0,740.6237336619812,3.2998025,42.840466,0.0195512107366875
5000.0,740.6319751514017,3.3040485,42.753204,0.0200286461862676
5000.0,740.6249873548969,3.3083348,42.728271,0.0205060819334489
5000.0,740.6328001802966,3.3121803,42.753204,0.0209835179148694
5000.0,740.6244497963523,3.316066,42.778137,0.0214609533155195
5000.0,740.6312509409356,3.3201518,42.753204,0.02193838829825
5000.0,740.6232078831689,3.3237171,42.815533,0.0224158228983144
5000.0,740.6239210512418,3.3276427,42.803066,0.0228932579581148
5000.0,740.6321430356196,3.3314884,42.803066,0.0233706935159185
5000.0,740.6226429321734,3.3352137,42.765671,0.0238481277517934
5000.0,740.6317155674623,3.3385785,42.728271,0.0243255630340373
5000.0,740.6231459327873,3.3421438,42.778137,0.0248029975941661
5000.0,740.6325761922686,3.3459091,42.778137,0.0252804334311967
5000.0,740.6258363011528,3.3491538,42.690872,0.0257578697256418
5000.0,740.6325746541627,3.352639,42.640965,0.0262353055616809
5000.0,740.6244378823475,3.3557634,42.740738,0.0267127409546507
5000.0,740.6325275714094,3.358968,42.690872,0.0271901767603387
5000.0,740.6261632161477,3.3623729,42.728271,0.027667613265526
5000.0,740.6339275911797,3.3655775,42.690872,0.0281450499737122
5000.0,740.6261313925803,3.368582,42.690872,0.0286224864583848
5000.0,740.6260295375619,3.3717065,42.740738,0.0290999228773977
5000.0,740.6326515222502,3.3750312,42.665897,0.0295773587629884
5000.0,740.6257836524779,3.3777952,42.703339,0.0300547950234942
5000.0,740.6339267733271,3.3810799,42.728271,0.0305322317311532
5000.0,740.6257385111007,3.3840041,42.728271,0.0310096679625591
5000.0,740.6348100056441,3.3868082,42.715805,0.0314871052395784
5000.0,740.6286511929098,3.389492,42.703339,0.0319645433486125
5000.0,740.63568081113,3.3924966,42.728271,0.0324419811869813
5000.0,740.627287466308,3.3956611,42.640965,0.0329194184169041
5000.0,740.6347621660329,3.3982649,42.728271,0.0333968556630845
5000.0,740.6282932721984,3.4009488,42.678364,0.033874293541389
5000.0,740.6343300836279,3.4039531,42.678364,0.0343517305090349
5000.0,740.6262861769885,3.4065568,42.740738,0.0348291670934876
5000.0,740.6328799048604,3.4090805,42.715805,0.0353066031263012
5000.0,740.6255034413665,3.4120448,42.653431,0.0357840392061719
5000.0,740.6251881474537,3.4143682,42.640965,0.0362614750827919
5000.0,740.6332021721954,3.4170921,42.653431,0.0367389113233495
5000.0,740.6268712084872,3.4195356,42.678364,0.0372163482849362
5000.0,740.6344455627419,3.4222996,42.628498,0.0376937853270238
5000.0,740.6276659679777,3.4247031,42.591099,0.0381712228009435
5000.0,740.6363131632038,3.4273069,42.715805,0.0386486610469471
5000.0,740.6291765566833,3.4296703,42.678364,0.0391260994946512
5000.0,740.6359422505682,3.4321539,42.640965,0.0396035375015524
5000.0,740.6284280738231,3.4345171,42.628498,0.0400809754667552
5000.0,740.6355474485858,3.4370809,42.628498,0.0405584132191542
5000.0,740.627833740669,3.4391639,42.653431,0.0410358508012268
5000.0,740.6351675026663,3.4417276,42.616032,0.0415132883087003
5000.0,740.6266449766472,3.4438508,42.591099,0.0419907251244492
5000.0,740.6279910641032,3.4463344,42.553699,0.0424681628079385
5000.0,740.6343238702157,3.4483373,42.640965,0.0429455997715791
5000.0,740.6267694633324,3.450901,42.566166,0.043423036667577
5000.0,740.6343443048605,3.4531043,42.603565,0.0439004736443904
5000.0,740.6277422371877,3.4551871,42.616032,0.0443779111674763
5000.0,740.6347496781432,3.4574704,42.616032,0.0448553484056065
5000.0,740.6279801389154,3.4598339,42.566166,0.0453327860820531
5000.0,740.633904239,3.4618368,42.591099,0.0458102227751857
5000.0,740.6274567770257,3.4642003,42.603565,0.0462876601142528
5000.0,740.6343227471783,3.4662433,42.665897,0.0467650970771695
5000.0,740.6284546483976,3.468286,42.628498,0.0472425350595034
5000.0,740.6349624478648,3.4704893,42.603565,0.0477199724347919
5000.0,740.6285261324399,3.4726524,42.566166,0.0481974104632072
5000.0,740.6275769791198,3.4745352,42.578632,0.0486748478797612
5000.0,740.6341741745936,3.4766581,42.553699,0.0491522847469031
5000.0,740.6270236491619,3.4785409,42.603565,0.0496297218067591
5000.0,740.6346696850568,3.480664,42.591099,0.0501071589933232
