Voltage,Current,Temperature,SOC
4.18228,-0.07918,9.25395,1.0
4.18127,-0.08939,9.25395,1.0
4.18076,-0.0945,9.25395,0.9999959670264079
4.18042,-0.0945,9.25395,0.9999959670264079
4.18026,-0.0945,9.25395,0.9999959670264079
4.18026,-0.0945,9.25395,0.9999959670264079
4.18009,-0.0945,9.25395,0.9999919340528157
4.18009,-0.0945,9.25395,0.9999919340528157
4.18009,-0.0945,9.25395,0.9999919340528157
4.17992,-0.0945,9.25395,0.9999879010792236
4.17992,-0.0945,9.25395,0.9999879010792236
4.17992,-0.0945,9.25395,0.9999879010792236
4.17992,-0.09706,9.25395,0.9999879010792236
4.17992,-0.0945,9.25395,0.9999838681056317
4.17992,-0.09706,9.25395,0.9999838681056317
4.17975,-0.09706,9.25395,0.9999838681056317
4.17975,-0.0945,9.25395,0.9999838681056317
4.17975,-0.09706,9.25395,0.9999798351320396
4.17975,-0.0945,9.25395,0.9999798351320396
4.17975,-0.0945,9.25395,0.9999798351320396
4.17975,-0.0945,9.25395,0.9999798351320396
4.17975,-0.0945,9.25395,0.9999758021584475
4.17975,-0.0945,9.25395,0.9999758021584475
4.17975,-0.09706,9.25395,0.9999758021584475
4.17958,-0.09706,9.25395,0.9999717691848554
4.17958,-0.0945,9.25395,0.9999717691848554
4.17958,-0.0945,9.25395,0.9999717691848554
4.17958,-0.0945,9.14879,0.9999717691848554
4.17958,-0.0945,9.14879,0.9999677362112632
4.17958,-0.09706,9.14879,0.9999677362112632
4.17958,-0.0945,9.14879,0.9999677362112632
4.17958,-0.0945,9.14879,0.9999677362112632
4.17958,-0.0945,9.14879,0.9999637032376711
4.17958,-0.0945,9.14879,0.9999637032376711
4.17958,-0.0945,9.14879,0.9999637032376711
4.17941,-0.09706,9.14879,0.9999596702640791
4.17941,-0.0945,9.14879,0.9999596702640791
4.17941,-0.0945,9.14879,0.9999596702640791
4.17941,-0.0945,9.14879,0.9999596702640791
4.17941,-0.0945,9.14879,0.9999556372904871
4.17941,-0.09706,9.14879,0.9999556372904871
4.17941,-0.09706,9.14879,0.9999556372904871
4.17941,-0.0945,9.25395,0.9999556372904871
4.17941,-0.0945,9.25395,0.999951604316895
4.17941,-0.0945,9.25395,0.999951604316895
4.17941,-0.0945,9.25395,0.999951604316895
4.17924,-0.09706,9.25395,0.999951604316895
4.17924,-0.09706,9.25395,0.9999475713433028
4.17924,-0.0945,9.25395,0.9999475713433028
4.17924,-0.09706,9.25395,0.9999475713433028
4.17924,-0.09706,9.25395,0.9999475713433028
4.17924,-0.09706,9.25395,0.9999435383697107
4.17924,-0.09706,9.25395,0.9999435383697107
4.17924,-0.0945,9.25395,0.9999435383697107
4.17924,-0.09706,9.25395,0.9999395053961186
4.17924,-0.0945,9.25395,0.9999395053961186
4.17924,-0.0945,9.25395,0.9999395053961186
4.17924,-0.09706,9.25395,0.9999395053961186
4.17924,-0.0945,9.25395,0.9999354724225266
4.17908,-0.09706,9.25395,0.9999354724225266
4.17908,-0.09706,9.25395,0.9999354724225266
4.17908,-0.09706,9.25395,0.9999354724225266
4.17908,-0.09706,9.25395,0.9999314394489346
