Voltage,Current,Temperature,SOC
4.18396,-0.07918,23.97615,1.0
4.18363,-0.08939,23.97615,0.9999961391750188
4.18363,-0.09195,23.97615,0.9999961391750188
4.18346,-0.09195,23.97615,0.9999961391750188
4.18346,-0.0945,23.97615,0.9999961391750188
4.18346,-0.0945,23.97615,0.9999922783500378
4.18346,-0.0945,23.97615,0.9999922783500378
4.18346,-0.09706,23.97615,0.9999922783500378
4.18329,-0.09706,23.97615,0.9999922783500378
4.18329,-0.0945,23.97615,0.9999884175250566
4.18329,-0.09706,23.97615,0.9999884175250566
4.18329,-0.09706,23.97615,0.9999884175250566
4.18329,-0.0945,23.97615,0.9999884175250566
4.18329,-0.0945,23.97615,0.9999845567000757
4.18329,-0.09706,23.97615,0.9999845567000757
4.18329,-0.09706,23.97615,0.9999845567000757
4.18329,-0.09706,23.97615,0.9999845567000757
4.18329,-0.0945,23.97615,0.9999806958750946
4.18312,-0.0945,23.97615,0.9999806958750946
4.18312,-0.09706,23.97615,0.9999806958750946
4.18312,-0.09706,23.97615,0.9999768350501135
4.18312,-0.0945,23.97615,0.9999768350501135
4.18312,-0.09706,23.97615,0.9999768350501135
4.18312,-0.09706,23.97615,0.9999768350501135
4.18312,-0.0945,23.97615,0.9999729742251324
4.18312,-0.09706,23.97615,0.9999729742251324
4.18312,-0.09706,23.97615,0.9999729742251324
4.18312,-0.09706,23.97615,0.9999729742251324
4.18312,-0.09706,23.97615,0.9999691134001513
4.18312,-0.09706,23.97615,0.9999691134001513
4.18295,-0.09706,23.97615,0.9999691134001513
4.18295,-0.09706,23.97615,0.9999691134001513
4.18295,-0.09706,23.97615,0.9999652525751702
4.18295,-0.09706,23.97615,0.9999652525751702
4.18295,-0.0945,23.97615,0.9999652525751702
4.18295,-0.09706,23.97615,0.999961391750189
4.18295,-0.09706,23.97615,0.999961391750189
4.18295,-0.0945,23.97615,0.999961391750189
4.18295,-0.09706,23.97615,0.999961391750189
4.18295,-0.0945,23.97615,0.9999575309252081
4.18295,-0.09706,23.97615,0.9999575309252081
4.18295,-0.0945,23.97615,0.9999575309252081
4.18295,-0.09706,23.87099,0.9999575309252081
4.18295,-0.09706,23.87099,0.9999536701002271
4.18295,-0.09706,23.87099,0.9999536701002271
4.18295,-0.09706,23.87099,0.9999536701002271
4.18295,-0.09706,23.87099,0.9999536701002271
4.18278,-0.09706,23.87099,0.9999498092752459
4.18278,-0.0945,23.87099,0.9999498092752459
4.18278,-0.0945,23.87099,0.9999498092752459
4.18278,-0.0945,23.87099,0.9999459484502649
4.18278,-0.09706,23.87099,0.9999459484502649
4.18278,-0.09706,23.87099,0.9999459484502649
4.18278,-0.0945,23.87099,0.9999459484502649
4.18278,-0.09706,23.87099,0.9999420876252837
4.18278,-0.0945,23.87099,0.9999420876252837
4.18278,-0.0945,23.87099,0.9999420876252837
4.18278,-0.09706,23.87099,0.9999420876252837
4.18278,-0.09706,23.87099,0.9999382268003026
4.18278,-0.09706,23.87099,0.9999382268003026
4.18278,-0.09706,23.87099,0.9999382268003026
4.18278,-0.0945,23.87099,0.9999382268003026
4.18278,-0.09706,23.87099,0.9999343659753217
4.18278,-0.09706,23.87099,0.9999343659753217
4.18278,-0.09706,23.87099,0.9999343659753217
4.18262,-0.09706,23.87099,0.9999343659753217
4.18262,-0.0945,23.87099,0.9999305051503405
4.18262,-0.0945,23.87099,0.9999305051503405
4.18262,-0.09706,23.87099,0.9999305051503405
4.18262,-0.09706,23.87099,0.9999266443253595
4.18262,-0.09706,23.87099,0.9999266443253595
4.18262,-0.0945,23.87099,0.9999266443253595
4.18262,-0.09706,23.87099,0.9999266443253595
4.18262,-0.09706,23.87099,0.9999227835003783
4.18262,-0.0945,23.87099,0.9999227835003783
4.18262,-0.0945,23.87099,0.9999227835003783
