Voltage,Current,Temperature,SOC
4.1838,-0.07662,-0.73611,1.0
4.18228,-0.08939,-0.73611,0.9999957442281093
4.1811,-0.0945,-0.73611,0.9999957442281093
4.18026,-0.0945,-0.73611,0.9999957442281093
4.17975,-0.0945,-0.73611,0.9999957442281093
4.17908,-0.09706,-0.73611,0.9999914884562187
4.17874,-0.09706,-0.73611,0.9999914884562187
4.1784,-0.0945,-0.73611,0.9999914884562187
4.17806,-0.0945,-0.73611,0.9999914884562187
4.1779,-0.0945,-0.73611,0.999987232684328
4.17773,-0.09706,-0.73611,0.999987232684328
4.17756,-0.0945,-0.73611,0.999987232684328
4.17739,-0.09706,-0.73611,0.999987232684328
4.17722,-0.09706,-0.73611,0.9999829769124375
4.17705,-0.0945,-0.73611,0.9999829769124375
4.17705,-0.0945,-0.73611,0.9999829769124375
4.17688,-0.0945,-0.73611,0.9999787211405469
4.17688,-0.0945,-0.73611,0.9999787211405469
4.17688,-0.0945,-0.73611,0.9999787211405469
4.17672,-0.0945,-0.73611,0.9999787211405469
4.17672,-0.09706,-0.73611,0.9999744653686563
4.17672,-0.09706,-0.73611,0.9999744653686563
4.17672,-0.09706,-0.73611,0.9999744653686563
4.17655,-0.09706,-0.73611,0.9999744653686563
4.17655,-0.09706,-0.73611,0.9999702095967656
4.17655,-0.09706,-0.73611,0.9999702095967656
4.17655,-0.09706,-0.73611,0.9999702095967656
4.17655,-0.09706,-0.73611,0.999965953824875
4.17638,-0.0945,-0.73611,0.999965953824875
4.17638,-0.0945,-0.73611,0.999965953824875
4.17638,-0.0945,-0.73611,0.999965953824875
4.17638,-0.0945,-0.73611,0.9999616980529843
4.17638,-0.09706,-0.73611,0.9999616980529843
4.17638,-0.09706,-0.73611,0.9999616980529843
4.17621,-0.0945,-0.73611,0.9999616980529843
4.17621,-0.0945,-0.73611,0.9999574422810936
4.17621,-0.0945,-0.73611,0.9999574422810936
4.17621,-0.09706,-0.73611,0.9999574422810936
4.17621,-0.09706,-0.73611,0.9999574422810936
4.17621,-0.09706,-0.73611,0.9999531865092032
4.17621,-0.0945,-0.73611,0.9999531865092032
4.17621,-0.09706,-0.73611,0.9999531865092032
4.17604,-0.09706,-0.73611,0.9999489307373125
4.17604,-0.0945,-0.73611,0.9999489307373125
4.17604,-0.0945,-0.73611,0.9999489307373125
4.17604,-0.0945,-0.73611,0.9999489307373125
4.17604,-0.09706,-0.73611,0.9999446749654218
4.17604,-0.0945,-0.73611,0.9999446749654218
4.17604,-0.09706,-0.73611,0.9999446749654218
